# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001    85.0   35.80   7.831   0.0089321494   9.040   7.489   5.924
    3.00   2.000   0.002    85.0   25.31   7.705   0.0051493061   8.339   6.970   5.615
    3.00   2.000   0.003    85.0   20.67   7.621   0.0049497197   8.158   6.883   5.615
    3.00   2.000   0.004    85.0   17.90   7.556   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.005    85.0   16.01   7.502   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.006    85.0   14.61   7.456   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.007    85.0   13.53   7.415   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.008    85.0   12.66   7.379   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.009    85.0   11.93   7.345   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.010    85.0   11.32   7.315   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.011    85.0   10.79   7.255   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.012    85.0   10.33   7.076   0.0043683639   8.014   6.798   5.537
    3.00   2.000   0.013    85.0    9.93   6.918   0.0034041113   7.810   6.639   5.410
    3.00   2.000   0.014    85.0    9.57   6.777   0.0026877920   7.629   6.498   5.300
    3.00   2.000   0.015    85.0    9.24   6.651   0.0021470635   7.468   6.373   5.204
    3.00   2.000   0.016    85.0    8.95   6.537   0.0017330520   7.324   6.261   5.120
    3.00   2.000   0.017    85.0    8.68   6.433   0.0014120219   7.193   6.159   5.046
    3.00   2.000   0.018    85.0    8.44   6.338   0.0011602394   7.074   6.067   4.979
    3.00   2.000   0.019    85.0    8.21   6.250   0.0009607221   6.965   5.982   4.919
    3.00   2.000   0.020    85.0    8.00   6.169   0.0008011313   6.865   5.905   4.865
    3.00   2.000   0.021    85.0    7.81   6.094   0.0006723782   6.773   5.833   4.816
    3.00   2.000   0.022    85.0    7.63   6.024   0.0005676830   6.687   5.767   4.771
    3.00   2.000   0.023    85.0    7.46   5.957   0.0004797533   6.607   5.706   4.730
    3.00   2.000   0.024    85.0    7.31   5.893   0.0004064958   6.533   5.647   4.691
    3.00   2.000   0.025    85.0    7.16   5.833   0.0003460991   6.463   5.588   4.656
    3.00   2.000   0.026    85.0    7.02   5.776   0.0002960118   6.398   5.534   4.624
    3.00   2.000   0.027    85.0    6.89   5.723   0.0002542454   6.337   5.484   4.593
    3.00   2.000   0.028    85.0    6.76   5.673   0.0002192380   6.279   5.437   4.564
    3.00   2.000   0.029    85.0    6.65   5.625   0.0001897540   6.224   5.393   4.537
    3.00   2.000   0.030    85.0    6.54   5.580   0.0001648091   6.172   5.352   4.511
    3.00   2.000   0.031    85.0    6.43   5.538   0.0001434995   6.123   5.312   4.486
    3.00   2.000   0.032    85.0    6.33   5.501   0.0001251699   6.075   5.275   4.463
    3.00   2.000   0.033    85.0    6.23   5.466   0.0001094892   6.030   5.239   4.440
    3.00   2.000   0.034    85.0    6.14   5.432   0.0000960283   5.987   5.205   4.419
    3.00   2.000   0.035    85.0    6.05   5.400   0.0000844350   5.945   5.173   4.398
    3.00   2.000   0.036    85.0    5.97   5.369   0.0000744189   5.906   5.143   4.379
    3.00   2.000   0.037    85.0    5.88   5.339   0.0000657401   5.868   5.113   4.360
    3.00   2.000   0.038    85.0    5.81   5.311   0.0000581987   5.832   5.086   4.342
    3.00   2.000   0.039    85.0    5.73   5.284   0.0000516283   5.797   5.059   4.325
