# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1:1.0   7.572   0.0048602320   8.071   6.843   5.615
    1:1.1   7.527   0.0048602320   8.071   6.843   5.615
    1:1.2   7.484   0.0048602320   8.071   6.843   5.615
    1:1.3   7.443   0.0048602320   8.071   6.843   5.615
    1:1.4   7.403   0.0048602320   8.071   6.843   5.615
    1:1.5   7.365   0.0048602320   8.071   6.843   5.615
    1:1.6   7.249   0.0039250388   7.963   6.731   5.500
    1:1.7   6.999   0.0026818865   7.656   6.497   5.337
    1:1.8   6.777   0.0018356484   7.384   6.289   5.194
    1:1.9   6.578   0.0012583743   7.141   6.104   5.066
    1:2.0   6.399   0.0008638385   6.923   5.937   4.952
    1:2.1   6.237   0.0005937434   6.726   5.788   4.849
    1:2.2   6.090   0.0004085620   6.548   5.652   4.756
    1:2.3   5.956   0.0003122088   6.429   5.562   4.671
    1:2.4   5.832   0.0002789696   6.380   5.521   4.594
    1:2.5   5.719   0.0002490686   6.334   5.474   4.523
    1:2.6   5.615   0.0002221868   6.288   5.431   4.458
    1:2.7   5.529   0.0001953121   6.237   5.390   4.398
    1:2.8   5.477   0.0001657496   6.176   5.351   4.373
    1:2.9   5.428   0.0001403478   6.116   5.303   4.362
    1:3.0   5.390   0.0001175212   6.054   5.253   4.352
    1:3.1   5.354   0.0000984301   5.995   5.204   4.341
    1:3.2   5.318   0.0000824569   5.938   5.159   4.331
    1:3.3   5.284   0.0000690876   5.883   5.115   4.320
    1:3.4   5.250   0.0000578945   5.830   5.073   4.310
    1:3.5   5.218   0.0000485208   5.779   5.033   4.299
    1:3.6   5.187   0.0000406690   5.730   4.995   4.288
    1:3.7   5.156   0.0000340905   5.683   4.958   4.265
    1:3.8   5.126   0.0000285781   5.637   4.922   4.242
    1:3.9   5.098   0.0000239581   5.593   4.888   4.221
    1:4.0   5.070   0.0000200857   5.550   4.855   4.200
    1:4.1   5.042   0.0000168395   5.505   4.824   4.180
    1:4.2   5.016   0.0000141181  -9.999  -9.999  -9.999
    1:4.3   4.990   0.0000118364  -9.999  -9.999  -9.999
    1:4.4   4.964   0.0000099232   5.378   4.735   4.124
    1:4.5   4.940   0.0000083190  -9.999  -9.999  -9.999
    1:4.6   4.916   0.0000069739  -9.999  -9.999  -9.999
    1:4.7   4.892   0.0000058460  -9.999  -9.999  -9.999
    1:4.8   4.869   0.0000049002  -9.999  -9.999  -9.999
    1:4.9   4.847   0.0000041071  -9.999  -9.999  -9.999
    1:5.0   4.825   0.0000034421  -9.999  -9.999  -9.999
    1:5.1   4.804   0.0000028845  -9.999  -9.999  -9.999
    1:5.2   4.783   0.0000024170  -9.999  -9.999  -9.999
    1:5.3   4.762   0.0000020251   5.069   4.517   3.991
    1:5.4   4.742   0.0000016965   5.040   4.496   3.983
    1:5.5   4.723   0.0000014210   5.012   4.476   3.975
    1:5.6   4.703   0.0000011901   4.984   4.456   3.966
    1:5.7   4.684   0.0000009966  -9.999  -9.999  -9.999
    1:5.8   4.666   0.0000008344  -9.999  -9.999  -9.999
    1:5.9   4.648   0.0000006986   4.906   4.400   3.942
    1:6.0   4.630   0.0000005847  -9.999  -9.999  -9.999
    1:6.1   4.613   0.0000004893  -9.999  -9.999  -9.999
    1:6.2   4.596   0.0000004094  -9.999  -9.999  -9.999
    1:6.3   4.579   0.0000003425  -9.999  -9.999  -9.999
    1:6.4   4.562   0.0000002864  -9.999  -9.999  -9.999
    1:6.5   4.546   0.0000002395   4.767   4.299   3.893
    1:6.6   4.530   0.0000002002  -9.999  -9.999  -9.999
    1:6.7   4.515   0.0000001674  -9.999  -9.999  -9.999
    1:6.8   4.499   0.0000001398  -9.999  -9.999  -9.999
    1:6.9   4.484   0.0000001168  -9.999  -9.999  -9.999
    1:7.0   4.469   0.0000000976  -9.999  -9.999  -9.999
    1:7.1   4.455   0.0000000815   4.647   4.212   3.845
    1:7.2   4.440   0.0000000680   4.629   4.199   3.837
    1:7.3   4.426   0.0000000568   4.611   4.186   3.829
    1:7.4   4.412   0.0000000473  -9.999  -9.999  -9.999
    1:7.5   4.399   0.0000000395  -9.999  -9.999  -9.999
    1:7.6   4.385   0.0000000329  -9.999  -9.999  -9.999
    1:7.7   4.372   0.0000000274  -9.999  -9.999  -9.999
    1:7.8   4.359   0.0000000229   4.526   4.124   3.789
    1:7.9   4.346   0.0000000190   4.510   4.113   3.781
    1:8.0   4.333   0.0000000159   4.495   4.101   3.773
