# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.802   0.0006973585   6.787   5.850   4.739
    0.51      5.810   0.0007127138   6.798   5.860   4.745
    0.52      5.817   0.0007282778   6.810   5.870   4.750
    0.53      5.824   0.0007440513   6.821   5.879   4.755
    0.54      5.832   0.0007600349   6.832   5.887   4.761
    0.55      5.839   0.0007762294   6.843   5.896   4.766
    0.56      5.846   0.0007926271   6.854   5.904   4.772
    0.57      5.854   0.0008092457   6.865   5.912   4.777
    0.58      5.861   0.0008260772   6.876   5.921   4.783
    0.59      5.868   0.0008431225   6.887   5.929   4.788
    0.60      5.875   0.0008603820   6.898   5.937   4.794
    0.61      5.882   0.0008778565   6.909   5.945   4.799
    0.62      5.890   0.0008955465   6.920   5.954   4.805
    0.63      5.897   0.0009134527   6.931   5.962   4.810
    0.64      5.904   0.0009315757   6.942   5.970   4.815
    0.65      5.911   0.0009499159   6.953   5.978   4.821
    0.66      5.918   0.0009684741   6.964   5.986   4.826
    0.67      5.925   0.0009872507   6.975   5.995   4.832
    0.68      5.932   0.0010062464   6.985   6.003   4.837
    0.69      5.939   0.0010254615   6.996   6.011   4.843
    0.70      5.946   0.0010448966   7.007   6.019   4.848
    0.71      5.953   0.0010645523   7.018   6.027   4.853
    0.72      5.960   0.0010844290   7.029   6.035   4.859
    0.73      5.967   0.0011045271   7.039   6.043   4.864
    0.74      5.974   0.0011248472   7.050   6.051   4.870
    0.75      5.981   0.0011453897   7.061   6.059   4.875
    0.76      5.988   0.0011661410   7.071   6.067   4.880
    0.77      5.995   0.0011871372   7.082   6.075   4.886
    0.78      6.001   0.0012080382   7.092   6.083   4.891
    0.79      6.008   0.0012279124   7.103   6.091   4.897
    0.80      6.014   0.0012479748   7.114   6.099   4.902
    0.81      6.020   0.0012682256   7.124   6.107   4.907
    0.82      6.026   0.0012886649   7.135   6.115   4.913
    0.83      6.033   0.0013092931   7.146   6.123   4.918
    0.84      6.039   0.0013301102   7.156   6.130   4.923
    0.85      6.045   0.0013511165   7.166   6.138   4.929
    0.86      6.051   0.0013723121   7.177   6.146   4.934
    0.87      6.057   0.0013936971   7.187   6.154   4.940
    0.88      6.063   0.0014152718   7.197   6.162   4.945
    0.89      6.069   0.0014370362   7.208   6.170   4.950
    0.90      6.076   0.0014589905   7.218   6.177   4.956
    0.91      6.082   0.0014811348   7.229   6.185   4.961
    0.92      6.088   0.0015034693   7.239   6.193   4.966
    0.93      6.094   0.0015259940   7.249   6.201   4.972
    0.94      6.100   0.0015487091   7.260   6.208   4.977
    0.95      6.106   0.0015716147   7.270   6.216   4.982
    0.96      6.112   0.0015947109   7.280   6.224   4.988
    0.97      6.118   0.0016179977   7.290   6.231   4.993
    0.98      6.124   0.0016414753   7.301   6.239   4.998
    0.99      6.130   0.0016651437   7.311   6.247   5.004
    1.00      6.136   0.0016890030   7.321   6.254   5.009
