# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1:1.0   9.268   0.0562366400  10.486   8.685   7.232
    1:1.1   8.990   0.0429167789  10.071   8.366   6.925
    1:1.2   8.461   0.0299089429   9.744   8.115   6.687
    1:1.3   8.090   0.0223603098   9.482   7.913   6.499
    1:1.4   7.817   0.0176156161   9.268   7.750   6.347
    1:1.5   7.609   0.0144449373   9.092   7.614   6.223
    1:1.6   7.446   0.0122215656   8.944   7.501   6.121
    1:1.7   7.315   0.0106010867   8.819   7.406   6.035
    1:1.8   7.209   0.0093822508   8.713   7.325   5.951
    1:1.9   7.123   0.0084375526   8.621   7.255   5.871
    1:2.0   7.053   0.0076901333   8.542   7.194   5.803
    1:2.1   7.012   0.0072463833   8.494   7.158   5.764
    1:2.2   6.974   0.0068558282   8.450   7.125   5.726
    1:2.3   6.939   0.0065108928   8.408   7.093   5.693
    1:2.4   6.907   0.0062050119   8.369   7.063   5.663
    1:2.5   6.877   0.0059326006   8.332   7.035   5.635
    1:2.6   6.850   0.0056889480   8.298   7.010   5.610
    1:2.7   6.825   0.0054700938   8.266   6.985   5.586
    1:2.8   6.802   0.0052727084   8.236   6.962   5.565
    1:2.9   6.780   0.0050939876   8.207   6.940   5.545
    1:3.0   6.760   0.0049315631   8.181   6.920   5.526
    1:3.1   6.741   0.0047834273   8.156   6.901   5.509
    1:3.2   6.724   0.0046478719   8.132   6.883   5.492
    1:3.3   6.707   0.0045234374   8.110   6.866   5.477
    1:3.4   6.692   0.0044088715   8.089   6.850   5.463
    1:3.5   6.678   0.0043030956   8.069   6.835   5.450
    1:3.6   6.664   0.0042051765   8.050   6.821   5.437
    1:3.7   6.651   0.0041143041   8.033   6.807   5.425
    1:3.8   6.639   0.0040297719   8.016   6.794   5.414
    1:3.9   6.628   0.0039509622   8.000   6.782   5.404
    1:4.0   6.617   0.0038773321   7.984   6.770   5.394
    1:4.1   6.607   0.0038084037   7.970   6.759   5.384
    1:4.2   6.597   0.0037437544   7.956   6.749   5.376
    1:4.3   6.588   0.0036830093   7.943   6.739   5.367
    1:4.4   6.579   0.0036258352   7.930   6.729   5.359
    1:4.5   6.571   0.0035719346   7.918   6.720   5.351
    1:4.6   6.563   0.0035210417   7.906   6.711   5.344
    1:4.7   6.555   0.0034729179   7.895   6.703   5.337
    1:4.8   6.548   0.0034273485   7.885   6.694   5.330
    1:4.9   6.541   0.0033841403   7.875   6.687   5.324
    1:5.0   6.534   0.0033431186   7.865   6.679   5.318
    1:5.1   6.528   0.0033041250   7.855   6.672   5.312
    1:5.2   6.521   0.0032670161   7.846   6.665   5.306
    1:5.3   6.516   0.0032316611   7.838   6.658   5.301
    1:5.4   6.510   0.0031979412   7.829   6.652   5.295
    1:5.5   6.504   0.0031657475   7.821   6.646   5.290
    1:5.6   6.499   0.0031349808   7.813   6.640   5.286
    1:5.7   6.494   0.0031055498   7.806   6.634   5.281
    1:5.8   6.489   0.0030773711   7.798   6.629   5.276
    1:5.9   6.484   0.0030503677   7.791   6.623   5.272
    1:6.0   6.480   0.0030244688   7.785   6.618   5.268
    1:6.1   6.476   0.0029996091   7.778   6.613   5.264
    1:6.2   6.471   0.0029757283   7.772   6.608   5.260
    1:6.3   6.467   0.0029527705   7.766   6.603   5.256
    1:6.4   6.463   0.0029306841   7.760   6.599   5.253
    1:6.5   6.459   0.0029094211   7.754   6.595   5.249
    1:6.6   6.456   0.0028889368   7.748   6.590   5.246
    1:6.7   6.452   0.0028691900   7.743   6.586   5.242
    1:6.8   6.449   0.0028501420   7.738   6.582   5.239
    1:6.9   6.445   0.0028317569   7.732   6.578   5.236
    1:7.0   6.442   0.0028140011   7.728   6.574   5.233
    1:7.1   6.439   0.0027968431   7.723   6.571   5.230
    1:7.2   6.436   0.0027802538   7.718   6.567   5.227
    1:7.3   6.433   0.0027642056   7.713   6.564   5.225
    1:7.4   6.430   0.0027486728   7.709   6.560   5.222
    1:7.5   6.427   0.0027336313   7.705   6.557   5.219
    1:7.6   6.424   0.0027190582   7.701   6.554   5.217
    1:7.7   6.422   0.0027049324   7.696   6.551   5.214
    1:7.8   6.419   0.0026912338   7.692   6.548   5.212
    1:7.9   6.416   0.0026779435   7.689   6.545   5.210
    1:8.0   6.414   0.0026650436   7.685   6.542   5.207
