# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040     0.0    5.66   6.136   0.0016890030   7.321   6.254   5.009
    3.00   2.000   0.040     1.0    5.66   6.129   0.0016569859   7.307   6.244   5.002
    3.00   2.000   0.040     2.0    5.66   6.123   0.0016253841   7.294   6.234   4.995
    3.00   2.000   0.040     3.0    5.66   6.117   0.0015941952   7.280   6.224   4.988
    3.00   2.000   0.040     4.0    5.66   6.111   0.0015634169   7.267   6.214   4.981
    3.00   2.000   0.040     5.0    5.66   6.104   0.0015330468   7.253   6.204   4.974
    3.00   2.000   0.040     6.0    5.66   6.098   0.0015030824   7.240   6.194   4.967
    3.00   2.000   0.040     7.0    5.66   6.092   0.0014735214   7.226   6.184   4.961
    3.00   2.000   0.040     8.0    5.66   6.085   0.0014443613   7.213   6.173   4.954
    3.00   2.000   0.040     9.0    5.66   6.079   0.0014155997   7.200   6.163   4.947
    3.00   2.000   0.040    10.0    5.66   6.073   0.0013872341   7.186   6.153   4.940
    3.00   2.000   0.040    11.0    5.66   6.066   0.0013592620   7.173   6.143   4.933
    3.00   2.000   0.040    12.0    5.66   6.060   0.0013316809   7.159   6.133   4.926
    3.00   2.000   0.040    13.0    5.66   6.054   0.0013044883   7.146   6.123   4.920
    3.00   2.000   0.040    14.0    5.66   6.047   0.0012776816   7.132   6.113   4.913
    3.00   2.000   0.040    15.0    5.66   6.041   0.0012512583   7.119   6.102   4.906
    3.00   2.000   0.040    16.0    5.66   6.035   0.0012252157   7.105   6.092   4.899
    3.00   2.000   0.040    17.0    5.66   6.029   0.0011995514   7.092   6.082   4.893
    3.00   2.000   0.040    18.0    5.66   6.022   0.0011742626   7.078   6.072   4.886
    3.00   2.000   0.040    19.0    5.66   6.016   0.0011493468   7.065   6.062   4.879
    3.00   2.000   0.040    20.0    5.66   6.010   0.0011248013   7.051   6.052   4.872
    3.00   2.000   0.040    21.0    5.66   6.003   0.0011006234   7.038   6.041   4.866
    3.00   2.000   0.040    22.0    5.66   5.997   0.0010761830   7.024   6.032   4.859
    3.00   2.000   0.040    23.0    5.66   5.990   0.0010514022   7.011   6.022   4.852
    3.00   2.000   0.040    24.0    5.66   5.983   0.0010270561   6.997   6.011   4.846
    3.00   2.000   0.040    25.0    5.66   5.976   0.0010031029   6.984   6.001   4.839
    3.00   2.000   0.040    26.0    5.66   5.970   0.0009795531   6.970   5.991   4.833
