# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001    85.0   35.80   8.127   0.0746473115  14.323  11.426   8.529
    3.00   2.000   0.002    85.0   25.31   8.058   0.0413331297  12.074   9.752   7.431
    3.00   2.000   0.003    85.0   20.67   8.011   0.0286328012  11.077   9.011   6.944
    3.00   2.000   0.004    85.0   17.90   7.975   0.0219593677  10.483   8.569   6.654
    3.00   2.000   0.005    85.0   16.01   7.946   0.0178594259  10.078   8.267   6.456
    3.00   2.000   0.006    85.0   14.61   7.920   0.0150913346   9.779   8.044   6.310
    3.00   2.000   0.007    85.0   13.53   7.897   0.0130998054   9.546   7.871   6.196
    3.00   2.000   0.008    85.0   12.66   7.877   0.0115997331   9.358   7.732   6.105
    3.00   2.000   0.009    85.0   11.93   7.859   0.0104299329   9.203   7.616   6.029
    3.00   2.000   0.010    85.0   11.32   7.842   0.0094925325   9.072   7.518   5.965
    3.00   2.000   0.011    85.0   10.79   7.826   0.0087247283   8.959   7.434   5.910
    3.00   2.000   0.012    85.0   10.33   7.812   0.0080844034   8.860   7.361   5.862
    3.00   2.000   0.013    85.0    9.93   7.798   0.0075422775   8.773   7.296   5.819
    3.00   2.000   0.014    85.0    9.57   7.785   0.0070773735   8.696   7.238   5.781
    3.00   2.000   0.015    85.0    9.24   7.772   0.0066742759   8.626   7.187   5.747
    3.00   2.000   0.016    85.0    8.95   7.761   0.0063214063   8.563   7.140   5.716
    3.00   2.000   0.017    85.0    8.68   7.749   0.0060099020   8.506   7.097   5.688
    3.00   2.000   0.018    85.0    8.44   7.739   0.0057328659   8.453   7.058   5.663
    3.00   2.000   0.019    85.0    8.21   7.729   0.0054848507   8.405   7.022   5.639
    3.00   2.000   0.020    85.0    8.00   7.719   0.0052614982   8.360   6.989   5.618
    3.00   2.000   0.021    85.0    7.81   7.709   0.0051603949   8.328   6.969   5.615
    3.00   2.000   0.022    85.0    7.63   7.700   0.0051346450   8.305   6.957   5.615
    3.00   2.000   0.023    85.0    7.46   7.691   0.0051107094   8.283   6.947   5.615
    3.00   2.000   0.024    85.0    7.31   7.683   0.0050883870   8.263   6.937   5.615
    3.00   2.000   0.025    85.0    7.16   7.674   0.0050675065   8.245   6.928   5.615
    3.00   2.000   0.026    85.0    7.02   7.666   0.0050479209   8.228   6.920   5.615
    3.00   2.000   0.027    85.0    6.89   7.658   0.0050295032   8.212   6.912   5.615
    3.00   2.000   0.028    85.0    6.76   7.651   0.0050121431   8.197   6.905   5.615
    3.00   2.000   0.029    85.0    6.65   7.643   0.0049957441   8.183   6.898   5.615
    3.00   2.000   0.030    85.0    6.54   7.636   0.0049802217   8.170   6.891   5.615
    3.00   2.000   0.031    85.0    6.43   7.629   0.0049655014   8.157   6.885   5.615
    3.00   2.000   0.032    85.0    6.33   7.622   0.0049515170   8.146   6.880   5.615
    3.00   2.000   0.033    85.0    6.23   7.615   0.0049382100   8.135   6.874   5.615
    3.00   2.000   0.034    85.0    6.14   7.609   0.0049255278   8.124   6.869   5.615
    3.00   2.000   0.035    85.0    6.05   7.602   0.0049134236   8.114   6.864   5.615
    3.00   2.000   0.036    85.0    5.97   7.596   0.0049018552   8.105   6.860   5.615
    3.00   2.000   0.037    85.0    5.88   7.590   0.0048907847   8.096   6.855   5.615
    3.00   2.000   0.038    85.0    5.81   7.584   0.0048801776   8.087   6.851   5.615
    3.00   2.000   0.039    85.0    5.73   7.578   0.0048700028   8.079   6.847   5.615
    3.00   2.000   0.040    85.0    5.66   7.572   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.041    85.0    5.59   7.566   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.042    85.0    5.52   7.561   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.043    85.0    5.46   7.555   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.044    85.0    5.40   7.550   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.045    85.0    5.34   7.545   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.046    85.0    5.28   7.539   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.047    85.0    5.22   7.534   0.0048602320   8.071   6.843   5.615
