# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040     0.0    5.66   6.637   0.0038183744   7.940   6.729   5.434
    3.00   2.000   0.040     1.0    5.66   6.629   0.0037500086   7.924   6.717   5.426
    3.00   2.000   0.040     2.0    5.66   6.622   0.0036824410   7.908   6.705   5.417
    3.00   2.000   0.040     3.0    5.66   6.614   0.0036156687   7.892   6.693   5.408
    3.00   2.000   0.040     4.0    5.66   6.606   0.0035496885   7.876   6.681   5.399
    3.00   2.000   0.040     5.0    5.66   6.599   0.0034844975   7.860   6.669   5.391
    3.00   2.000   0.040     6.0    5.66   6.591   0.0034200925   7.844   6.657   5.382
    3.00   2.000   0.040     7.0    5.66   6.583   0.0033564703   7.828   6.645   5.373
    3.00   2.000   0.040     8.0    5.66   6.576   0.0032936278   7.812   6.633   5.365
    3.00   2.000   0.040     9.0    5.66   6.568   0.0032315615   7.796   6.621   5.356
    3.00   2.000   0.040    10.0    5.66   6.560   0.0031702683   7.780   6.609   5.347
    3.00   2.000   0.040    11.0    5.66   6.553   0.0031097447   7.764   6.597   5.339
    3.00   2.000   0.040    12.0    5.66   6.545   0.0030499873   7.748   6.585   5.330
    3.00   2.000   0.040    13.0    5.66   6.537   0.0029909927   7.732   6.573   5.322
    3.00   2.000   0.040    14.0    5.66   6.529   0.0029327572   7.716   6.561   5.313
    3.00   2.000   0.040    15.0    5.66   6.522   0.0028752774   7.700   6.549   5.304
    3.00   2.000   0.040    16.0    5.66   6.514   0.0028185496   7.684   6.537   5.296
    3.00   2.000   0.040    17.0    5.66   6.506   0.0027625702   7.668   6.524   5.287
    3.00   2.000   0.040    18.0    5.66   6.499   0.0027073354   7.652   6.512   5.279
    3.00   2.000   0.040    19.0    5.66   6.491   0.0026528414   7.636   6.500   5.270
    3.00   2.000   0.040    20.0    5.66   6.483   0.0025990845   7.621   6.488   5.261
    3.00   2.000   0.040    21.0    5.66   6.476   0.0025460608   7.605   6.476   5.253
    3.00   2.000   0.040    22.0    5.66   6.468   0.0024937663   7.589   6.463   5.244
    3.00   2.000   0.040    23.0    5.66   6.460   0.0024421972   7.573   6.451   5.236
    3.00   2.000   0.040    24.0    5.66   6.453   0.0023913493   7.557   6.439   5.227
    3.00   2.000   0.040    25.0    5.66   6.445   0.0023412187   7.541   6.427   5.219
    3.00   2.000   0.040    26.0    5.66   6.437   0.0022918012   7.525   6.415   5.210
    3.00   2.000   0.040    27.0    5.66   6.430   0.0022430926   7.509   6.403   5.202
    3.00   2.000   0.040    28.0    5.66   6.422   0.0021950889   7.493   6.390   5.193
    3.00   2.000   0.040    29.0    5.66   6.414   0.0021477857   7.477   6.378   5.185
    3.00   2.000   0.040    30.0    5.66   6.407   0.0021011787   7.461   6.366   5.176
    3.00   2.000   0.040    31.0    5.66   6.399   0.0020552636   7.445   6.354   5.168
    3.00   2.000   0.040    32.0    5.66   6.391   0.0020100361   7.429   6.342   5.159
    3.00   2.000   0.040    33.0    5.66   6.384   0.0019654916   7.413   6.330   5.151
    3.00   2.000   0.040    34.0    5.66   6.376   0.0019216257   7.398   6.317   5.143
    3.00   2.000   0.040    35.0    5.66   6.368   0.0018784340   7.382   6.305   5.134
    3.00   2.000   0.040    36.0    5.66   6.361   0.0018359117   7.366   6.293   5.126
    3.00   2.000   0.040    37.0    5.66   6.353   0.0017940544   7.350   6.281   5.117
    3.00   2.000   0.040    38.0    5.66   6.345   0.0017528574   7.334   6.269   5.109
    3.00   2.000   0.040    39.0    5.66   6.338   0.0017123159   7.318   6.257   5.101
    3.00   2.000   0.040    40.0    5.66   6.330   0.0016724253   7.302   6.244   5.092
    3.00   2.000   0.040    41.0    5.66   6.322   0.0016331808   7.286   6.232   5.084
    3.00   2.000   0.040    42.0    5.66   6.315   0.0015945775   7.270   6.220   5.076
    3.00   2.000   0.040    43.0    5.66   6.307   0.0015566105   7.254   6.208   5.067
    3.00   2.000   0.040    44.0    5.66   6.299   0.0015192751   7.238   6.196   5.059
    3.00   2.000   0.040    45.0    5.66   6.292   0.0014825662   7.223   6.184   5.051
    3.00   2.000   0.040    46.0    5.66   6.284   0.0014464789   7.207   6.172   5.042
    3.00   2.000   0.040    47.0    5.66   6.276   0.0014110081   7.191   6.159   5.034
    3.00   2.000   0.040    48.0    5.66   6.269   0.0013761487   7.175   6.147   5.026
    3.00   2.000   0.040    49.0    5.66   6.261   0.0013418958   7.159   6.135   5.017
