# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001     0.0   35.80   9.981   0.0597733055  12.930  10.465   7.943
    3.00   2.000   0.002     0.0   25.31   9.789   0.0562366400  11.871   9.692   7.512
    3.00   2.000   0.003     0.0   20.67   9.659   0.0562366400  11.586   9.544   7.503
    3.00   2.000   0.004     0.0   17.90   9.559   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.005     0.0   16.01   9.477   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.006     0.0   14.61   9.406   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.007     0.0   13.53   9.343   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.008     0.0   12.66   9.287   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.009     0.0   11.93   9.236   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.010     0.0   11.32   9.147   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.011     0.0   10.79   8.863   0.0539317122  11.506   9.504   7.502
    3.00   2.000   0.012     0.0   10.33   8.615   0.0444530188  11.330   9.392   7.329
    3.00   2.000   0.013     0.0    9.93   8.396   0.0370342517  10.960   9.101   7.120
    3.00   2.000   0.014     0.0    9.57   8.201   0.0311444805  10.634   8.845   6.937
    3.00   2.000   0.015     0.0    9.24   8.027   0.0264101064  10.343   8.616   6.773
    3.00   2.000   0.016     0.0    8.95   7.868   0.0225625290  10.082   8.410   6.627
    3.00   2.000   0.017     0.0    8.68   7.724   0.0194049888   9.846   8.225   6.495
    3.00   2.000   0.018     0.0    8.44   7.592   0.0167909601   9.632   8.057   6.376
    3.00   2.000   0.019     0.0    8.21   7.471   0.0146097208   9.436   7.903   6.268
    3.00   2.000   0.020     0.0    8.00   7.359   0.0127765042   9.256   7.762   6.169
    3.00   2.000   0.021     0.0    7.81   7.255   0.0112256476   9.090   7.633   6.078
    3.00   2.000   0.022     0.0    7.63   7.158   0.0099057420   8.937   7.513   5.993
    3.00   2.000   0.023     0.0    7.46   7.067   0.0087761468   8.794   7.402   5.916
    3.00   2.000   0.024     0.0    7.31   6.983   0.0078044476   8.661   7.298   5.836
    3.00   2.000   0.025     0.0    7.16   6.903   0.0069645803   8.538   7.202   5.753
    3.00   2.000   0.026     0.0    7.02   6.831   0.0062315757   8.422   7.111   5.675
    3.00   2.000   0.027     0.0    6.89   6.764   0.0055924278   8.313   7.026   5.604
    3.00   2.000   0.028     0.0    6.76   6.700   0.0050330476   8.211   6.946   5.538
    3.00   2.000   0.029     0.0    6.65   6.640   0.0045417040   8.114   6.871   5.477
    3.00   2.000   0.030     0.0    6.54   6.582   0.0041086490   8.022   6.800   5.420
    3.00   2.000   0.031     0.0    6.43   6.528   0.0037257399   7.936   6.732   5.366
    3.00   2.000   0.032     0.0    6.33   6.476   0.0033861412   7.854   6.668   5.316
    3.00   2.000   0.033     0.0    6.23   6.427   0.0030840881   7.776   6.608   5.270
    3.00   2.000   0.034     0.0    6.14   6.380   0.0028146972   7.701   6.550   5.226
    3.00   2.000   0.035     0.0    6.05   6.335   0.0025738146   7.631   6.495   5.184
    3.00   2.000   0.036     0.0    5.97   6.291   0.0023578934   7.563   6.442   5.145
    3.00   2.000   0.037     0.0    5.88   6.250   0.0021638932   7.499   6.392   5.108
    3.00   2.000   0.038     0.0    5.81   6.210   0.0019891989   7.437   6.344   5.073
    3.00   2.000   0.039     0.0    5.73   6.172   0.0018315536   7.378   6.298   5.040
    3.00   2.000   0.040     0.0    5.66   6.136   0.0016890030   7.321   6.254   5.009
    3.00   2.000   0.041     0.0    5.59   6.101   0.0015598503   7.267   6.212   4.979
    3.00   2.000   0.042     0.0    5.52   6.067   0.0014426172   7.214   6.172   4.951
    3.00   2.000   0.043     0.0    5.46   6.034   0.0013360128   7.164   6.133   4.924
    3.00   2.000   0.044     0.0    5.40   6.002   0.0012389065   7.116   6.095   4.898
    3.00   2.000   0.045     0.0    5.34   5.970   0.0011439579   7.069   6.059   4.873
    3.00   2.000   0.046     0.0    5.28   5.938   0.0010571436   7.024   6.024   4.850
    3.00   2.000   0.047     0.0    5.22   5.907   0.0009781324   6.980   5.990   4.827
