# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040     0.0    5.66   6.608   0.0032383261   7.815   6.632   5.399
    3.00   2.000   0.040     1.0    5.66   6.600   0.0031756912   7.798   6.619   5.390
    3.00   2.000   0.040     2.0    5.66   6.592   0.0031138637   7.782   6.607   5.382
    3.00   2.000   0.040     3.0    5.66   6.584   0.0030528397   7.765   6.594   5.374
    3.00   2.000   0.040     4.0    5.66   6.576   0.0029926155   7.749   6.582   5.365
    3.00   2.000   0.040     5.0    5.66   6.569   0.0029331872   7.733   6.569   5.357
    3.00   2.000   0.040     6.0    5.66   6.561   0.0028745507   7.716   6.556   5.349
    3.00   2.000   0.040     7.0    5.66   6.553   0.0028167021   7.700   6.544   5.340
    3.00   2.000   0.040     8.0    5.66   6.545   0.0027596374   7.683   6.531   5.332
    3.00   2.000   0.040     9.0    5.66   6.537   0.0027033523   7.667   6.519   5.324
    3.00   2.000   0.040    10.0    5.66   6.529   0.0026478428   7.650   6.506   5.315
    3.00   2.000   0.040    11.0    5.66   6.521   0.0025931046   7.634   6.493   5.307
    3.00   2.000   0.040    12.0    5.66   6.513   0.0025391335   7.618   6.481   5.299
    3.00   2.000   0.040    13.0    5.66   6.505   0.0024859251   7.601   6.468   5.290
    3.00   2.000   0.040    14.0    5.66   6.497   0.0024334751   7.585   6.456   5.282
    3.00   2.000   0.040    15.0    5.66   6.489   0.0023817790   7.568   6.443   5.274
    3.00   2.000   0.040    16.0    5.66   6.481   0.0023308324   7.552   6.430   5.266
    3.00   2.000   0.040    17.0    5.66   6.473   0.0022806307   7.536   6.418   5.257
    3.00   2.000   0.040    18.0    5.66   6.465   0.0022311693   7.519   6.405   5.249
    3.00   2.000   0.040    19.0    5.66   6.457   0.0021824437   7.503   6.393   5.241
    3.00   2.000   0.040    20.0    5.66   6.449   0.0021344491   7.486   6.380   5.232
    3.00   2.000   0.040    21.0    5.66   6.442   0.0020871808   7.470   6.368   5.224
    3.00   2.000   0.040    22.0    5.66   6.434   0.0020406340   7.454   6.355   5.216
    3.00   2.000   0.040    23.0    5.66   6.426   0.0019948039   7.437   6.342   5.207
    3.00   2.000   0.040    24.0    5.66   6.418   0.0019496857   7.421   6.330   5.199
    3.00   2.000   0.040    25.0    5.66   6.410   0.0019052743   7.405   6.317   5.191
    3.00   2.000   0.040    26.0    5.66   6.402   0.0018615649   7.388   6.305   5.182
    3.00   2.000   0.040    27.0    5.66   6.394   0.0018185524   7.372   6.292   5.174
    3.00   2.000   0.040    28.0    5.66   6.386   0.0017762318   7.355   6.280   5.166
    3.00   2.000   0.040    29.0    5.66   6.378   0.0017345979   7.339   6.267   5.158
    3.00   2.000   0.040    30.0    5.66   6.370   0.0016936456   7.323   6.255   5.149
    3.00   2.000   0.040    31.0    5.66   6.362   0.0016533697   7.306   6.242   5.141
    3.00   2.000   0.040    32.0    5.66   6.354   0.0016137649   7.290   6.229   5.133
    3.00   2.000   0.040    33.0    5.66   6.346   0.0015748260   7.274   6.217   5.124
    3.00   2.000   0.040    34.0    5.66   6.338   0.0015365477   7.257   6.204   5.116
    3.00   2.000   0.040    35.0    5.66   6.330   0.0014989245   7.241   6.192   5.108
    3.00   2.000   0.040    36.0    5.66   6.322   0.0014619511   7.225   6.179   5.100
    3.00   2.000   0.040    37.0    5.66   6.315   0.0014256219   7.208   6.167   5.091
    3.00   2.000   0.040    38.0    5.66   6.307   0.0013899316   7.192   6.154   5.083
    3.00   2.000   0.040    39.0    5.66   6.299   0.0013548745   7.176   6.142   5.075
    3.00   2.000   0.040    40.0    5.66   6.291   0.0013204452   7.159   6.129   5.067
    3.00   2.000   0.040    41.0    5.66   6.283   0.0012866379   7.143   6.117   5.058
    3.00   2.000   0.040    42.0    5.66   6.275   0.0012534471   7.127   6.104   5.050
    3.00   2.000   0.040    43.0    5.66   6.267   0.0012208671   7.110   6.092   5.042
    3.00   2.000   0.040    44.0    5.66   6.259   0.0011888921   7.094   6.079   5.034
    3.00   2.000   0.040    45.0    5.66   6.251   0.0011575164   7.078   6.067   5.025
    3.00   2.000   0.040    46.0    5.66   6.243   0.0011267342   7.061   6.054   5.017
    3.00   2.000   0.040    47.0    5.66   6.235   0.0010965398   7.045   6.042   5.009
    3.00   2.000   0.040    48.0    5.66   6.227   0.0010669272   7.029   6.029   5.001
    3.00   2.000   0.040    49.0    5.66   6.219   0.0010378905   7.012   6.017   4.992
    3.00   2.000   0.040    50.0    5.66   6.211   0.0010094239   6.996   6.004   4.984
    3.00   2.000   0.040    51.0    5.66   6.203   0.0009815215   6.979   5.992   4.976
    3.00   2.000   0.040    52.0    5.66   6.195   0.0009541772   6.963   5.979   4.968
    3.00   2.000   0.040    53.0    5.66   6.188   0.0009273851   6.947   5.967   4.959
    3.00   2.000   0.040    54.0    5.66   6.180   0.0009011391   6.931   5.954   4.951
