# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   BermL     Z2%             Qo   HBN_4   HBN_3   HBN_2
      2.0   7.003   0.0069432722   8.563   7.221   5.752
      3.0   6.799   0.0051248245   8.249   6.976   5.558
      4.0   6.617   0.0038773321   7.984   6.770   5.394
      5.0   6.454   0.0030086047   7.763   6.598   5.260
      6.0   6.308   0.0023948537   7.576   6.453   5.153
      7.0   6.175   0.0019554175   7.420   6.332   5.072
      8.0   6.055   0.0016371069   7.291   6.231   5.017
      9.0   5.941   0.0013905231   7.183   6.148   4.974
     10.0   5.832   0.0011993940   7.096   6.080   4.912
     11.0   5.732   0.0010600305   7.025   6.025   4.846
     12.0   5.672   0.0009331719   6.954   5.964   4.788
     13.0   5.650   0.0008467371   6.903   5.914   4.755
     14.0   5.605   0.0008238524   6.891   5.900   4.743
     15.0   5.560   0.0008009676   6.879   5.885   4.732
     16.0   5.516   0.0007780828   6.867   5.871   4.720
     17.0   5.471   0.0007551980   6.855   5.855   4.707
     18.0   5.427   0.0007323132   6.842   5.840   4.695
     19.0   5.382   0.0007094284   6.828   5.823   4.682
     20.0   5.338   0.0006865436   6.814   5.807   4.669
