# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1:1.0   6.196   0.0006921520   6.678   5.914   5.355
    1:1.1   6.139   0.0006000824   6.639   5.881   5.322
    1:1.2   6.085   0.0005203407   6.599   5.848   5.289
    1:1.3   6.032   0.0004512632   6.560   5.815   5.257
    1:1.4   5.988   0.0003994190   6.521   5.783   5.225
    1:1.5   5.957   0.0003652476   6.482   5.751   5.193
    1:1.6   5.927   0.0003331838   6.443   5.719   5.161
    1:1.7   5.896   0.0003038601   6.405   5.687   5.129
    1:1.8   5.865   0.0002767627   6.367   5.655   5.098
    1:1.9   5.835   0.0002517499   6.330   5.624   5.067
    1:2.0   5.804   0.0002286984   6.292   5.592   5.036
    1:2.1   5.774   0.0002076414   6.255   5.561   5.006
    1:2.2   5.744   0.0001880572   6.218   5.530   4.976
    1:2.3   5.715   0.0001699702   6.181   5.500   4.946
    1:2.4   5.685   0.0001535540   6.145   5.469   4.916
    1:2.5   5.655   0.0001386060   6.109   5.439   4.887
    1:2.6   5.627   0.0001248162   6.073   5.409   4.858
    1:2.7   5.598   0.0001121747   6.038   5.380   4.829
    1:2.8   5.569   0.0001007499   6.002   5.350   4.800
    1:2.9   5.541   0.0000903815   5.968   5.321   4.772
    1:3.0   5.513   0.0000808821   5.933   5.292   4.745
    1:3.1   5.485   0.0000723274   5.899   5.263   4.717
    1:3.2   5.457   0.0000645344   5.865   5.235   4.690
    1:3.3   5.430   0.0000575073   5.831   5.207   4.663
    1:3.4   5.403   0.0000511663   5.797   5.179   4.636
    1:3.5   5.376   0.0000454534   5.764   5.151   4.610
    1:3.6   5.349   0.0000403146   5.731   5.124   4.585
    1:3.7   5.322   0.0000356996   5.699   5.096   4.559
    1:3.8   5.296   0.0000315621   5.667   5.069   4.534
    1:3.9   5.270   0.0000278588   5.635   5.043   4.509
    1:4.0   5.244   0.0000245498   5.603   5.016   4.485
    1:4.1   5.219   0.0000215983   5.572   4.990   4.460
    1:4.2   5.193   0.0000189702   5.541   4.964   4.436
    1:4.3   5.168   0.0000166342   5.510   4.939   4.413
    1:4.4   5.143   0.0000145615   5.480   4.914   4.390
    1:4.5   5.119   0.0000127256   5.450   4.889   4.367
    1:4.6   5.094   0.0000111025   5.421   4.864   4.345
    1:4.7   5.070   0.0000096722   5.391   4.839   4.323
    1:4.8   5.046   0.0000084097   5.362   4.815   4.301
    1:4.9   5.023   0.0000072996   5.333   4.791   4.280
    1:5.0   4.999   0.0000063252   5.305   4.768   4.259
    1:5.1   4.976   0.0000054716   5.277   4.745   4.238
    1:5.2   4.954   0.0000047251   5.249   4.721   4.218
    1:5.3   4.931   0.0000040735   5.222   4.699   4.198
    1:5.4   4.909   0.0000035058   5.195   4.676   4.178
    1:5.5   4.887   0.0000030120   5.168   4.654   4.159
    1:5.6   4.865   0.0000025834   5.142   4.632   4.140
    1:5.7   4.843   0.0000022120   5.116   4.611   4.121
    1:5.8   4.822   0.0000018907   5.090   4.589   4.103
    1:5.9   4.801   0.0000016132   5.064   4.568   4.085
    1:6.0   4.780   0.0000013742   5.039   4.548   4.068
    1:6.1   4.760   0.0000011687   5.014   4.527   4.051
    1:6.2   4.739   0.0000009922   4.990   4.507   4.034
    1:6.3   4.719   0.0000008409   4.966   4.487   4.017
    1:6.4   4.700   0.0000007115   4.942   4.468   4.001
    1:6.5   4.680   0.0000006010   4.918   4.448   3.984
    1:6.6   4.661   0.0000005068   4.895   4.429   3.967
    1:6.7   4.642   0.0000004267   4.872   4.410   3.951
    1:6.8   4.623   0.0000003586   4.850   4.392   3.936
    1:6.9   4.604   0.0000003009   4.827   4.374   3.921
    1:7.0   4.586   0.0000002521   4.805   4.356   3.906
    1:7.1   4.568   0.0000002108   4.784   4.338   3.892
    1:7.2   4.550   0.0000001761   4.762   4.321   3.878
    1:7.3   4.533   0.0000001468   4.741   4.304   3.865
    1:7.4   4.515   0.0000001222   4.721   4.287   3.852
    1:7.5   4.498   0.0000001015   4.700   4.270   3.839
    1:7.6   4.481   0.0000000842   4.680   4.254   3.827
    1:7.7   4.465   0.0000000698   4.660   4.238   3.815
    1:7.8   4.448   0.0000000577   4.640   4.222   3.803
    1:7.9   4.432   0.0000000477   4.621   4.207   3.792
    1:8.0   4.416   0.0000000393   4.602   4.191   3.781
