# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.783   0.0005887093   6.696   5.792   4.510
    0.51      5.785   0.0005908214   6.698   5.793   4.510
    0.52      5.786   0.0005929446   6.699   5.795   4.510
    0.53      5.787   0.0005950790   6.701   5.796   4.510
    0.54      5.789   0.0005972246   6.703   5.797   4.511
    0.55      5.790   0.0005993816   6.705   5.799   4.511
    0.56      5.791   0.0006015498   6.706   5.800   4.511
    0.57      5.793   0.0006037296   6.708   5.801   4.511
    0.58      5.794   0.0006059208   6.710   5.803   4.512
    0.59      5.796   0.0006081235   6.712   5.804   4.512
    0.60      5.797   0.0006103379   6.713   5.805   4.512
    0.61      5.798   0.0006125640   6.715   5.807   4.512
    0.62      5.800   0.0006148019   6.717   5.808   4.512
    0.63      5.801   0.0006170516   6.719   5.809   4.513
    0.64      5.802   0.0006193132   6.720   5.811   4.513
    0.65      5.804   0.0006215868   6.722   5.812   4.513
    0.66      5.805   0.0006238724   6.724   5.813   4.513
    0.67      5.806   0.0006261701   6.726   5.815   4.514
    0.68      5.808   0.0006284800   6.728   5.816   4.514
    0.69      5.809   0.0006308021   6.729   5.818   4.514
    0.70      5.811   0.0006331366   6.731   5.819   4.514
    0.71      5.812   0.0006354834   6.733   5.820   4.515
    0.72      5.813   0.0006378428   6.735   5.822   4.515
    0.73      5.815   0.0006402146   6.737   5.823   4.515
    0.74      5.816   0.0006425991   6.738   5.825   4.515
    0.75      5.817   0.0006449962   6.740   5.826   4.516
    0.76      5.819   0.0006474062   6.742   5.827   4.516
    0.77      5.820   0.0006498289   6.744   5.829   4.516
    0.78      5.822   0.0006522645   6.746   5.830   4.516
    0.79      5.823   0.0006547132   6.748   5.832   4.517
    0.80      5.824   0.0006571749   6.750   5.833   4.517
    0.81      5.826   0.0006596497   6.751   5.834   4.517
    0.82      5.827   0.0006621377   6.753   5.836   4.517
    0.83      5.829   0.0006649282   6.755   5.837   4.518
    0.84      5.830   0.0006674437   6.757   5.839   4.518
    0.85      5.832   0.0006699726   6.759   5.840   4.518
    0.86      5.833   0.0006725150   6.761   5.842   4.518
    0.87      5.835   0.0006750711   6.763   5.843   4.519
    0.88      5.836   0.0006776407   6.765   5.844   4.519
    0.89      5.838   0.0006802241   6.767   5.846   4.519
    0.90      5.839   0.0006828214   6.769   5.847   4.519
    0.91      5.840   0.0006854325   6.771   5.849   4.520
    0.92      5.842   0.0006880576   6.772   5.850   4.520
    0.93      5.843   0.0006906967   6.774   5.852   4.520
    0.94      5.845   0.0006933500   6.776   5.853   4.520
    0.95      5.846   0.0006960176   6.778   5.855   4.521
    0.96      5.847   0.0006986994   6.780   5.856   4.521
    0.97      5.849   0.0007013956   6.782   5.858   4.521
    0.98      5.850   0.0007041063   6.784   5.859   4.521
    0.99      5.852   0.0007068316   6.786   5.861   4.522
    1.00      5.853   0.0007095715   6.788   5.862   4.522
