# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      4.045   0.0000000014   4.360   4.014   3.676
    0.51      4.073   0.0000000024   4.396   4.041   3.690
    0.52      4.101   0.0000000039   4.432   4.068   3.703
    0.53      4.129   0.0000000063   4.469   4.096   3.717
    0.54      4.157   0.0000000101   4.506   4.123   3.730
    0.55      4.186   0.0000000158   4.543   4.151   3.744
    0.56      4.215   0.0000000243   4.582   4.180   3.757
    0.57      4.245   0.0000000368   4.620   4.208   3.771
    0.58      4.274   0.0000000550   4.659   4.238   3.785
    0.59      4.304   0.0000000810   4.698   4.267   3.798
    0.60      4.335   0.0000001178   4.738   4.297   3.812
    0.61      4.366   0.0000001691   4.779   4.327   3.825
    0.62      4.397   0.0000002401   4.820   4.358   3.839
    0.63      4.428   0.0000003369   4.861   4.389   3.852
    0.64      4.460   0.0000004676   4.903   4.420   3.866
    0.65      4.492   0.0000006425   4.945   4.452   3.879
    0.66      4.524   0.0000008740   4.988   4.484   3.893
    0.67      4.557   0.0000011779   5.031   4.516   3.906
    0.68      4.590   0.0000015732   5.075   4.549   3.920
    0.69      4.623   0.0000020831   5.120   4.583   3.933
    0.70      4.657   0.0000027357   5.165   4.616   3.947
    0.71      4.691   0.0000035645   5.210   4.651   3.960
    0.72      4.726   0.0000046092   5.256   4.685   3.974
    0.73      4.761   0.0000059170   5.302   4.720   3.987
    0.74      4.796   0.0000075431   5.349   4.756   4.001
    0.75      4.831   0.0000095450   5.397   4.792   4.019
    0.76      4.867   0.0000120093   5.445   4.828   4.037
    0.77      4.903   0.0000150167   5.494   4.865   4.055
    0.78      4.940   0.0000186657   5.543   4.903   4.074
    0.79      4.977   0.0000230689   5.593   4.941   4.093
    0.80      5.015   0.0000283999   5.644   4.979   4.111
    0.81      5.053   0.0000348493   5.696   5.019   4.130
    0.82      5.091   0.0000425178   5.749   5.060   4.149
    0.83      5.130   0.0000515883   5.802   5.101   4.169
    0.84      5.169   0.0000622634   5.856   5.142   4.188
    0.85      5.208   0.0000747664   5.910   5.184   4.207
    0.86      5.248   0.0000893428   5.964   5.226   4.227
    0.87      5.289   0.0001062612   6.020   5.269   4.247
    0.88      5.329   0.0001258143   6.075   5.312   4.267
    0.89      5.371   0.0001483198   6.132   5.356   4.287
    0.90      5.412   0.0001741216   6.188   5.400   4.308
    0.91      5.455   0.0002037007   6.246   5.445   4.328
    0.92      5.497   0.0002372455   6.304   5.490   4.349
    0.93      5.540   0.0002752818   6.362   5.535   4.370
    0.94      5.583   0.0003182649   6.421   5.581   4.392
    0.95      5.627   0.0003666792   6.481   5.627   4.413
    0.96      5.671   0.0004210391   6.541   5.674   4.434
    0.97      5.716   0.0004818887   6.602   5.721   4.456
    0.98      5.761   0.0005498026   6.663   5.767   4.478
    0.99      5.807   0.0006253854   6.725   5.814   4.500
    1.00      5.853   0.0007095715   6.788   5.862   4.522
