# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000   3.000   3.000   3.000
    3.00   0.010   0.040     0.0    0.40   3.027   0.0000000000   3.007   3.000   3.000
    3.00   0.020   0.040     0.0    0.57   3.055   0.0000000000   3.022   3.004   3.000
    3.00   0.030   0.040     0.0    0.69   3.083   0.0000000000   3.040   3.013   3.000
    3.00   0.040   0.040     0.0    0.80   3.110   0.0000000000   3.060   3.024   3.000
    3.00   0.050   0.040     0.0    0.89   3.138   0.0000000000   3.082   3.037   3.000
    3.00   0.060   0.040     0.0    0.98   3.165   0.0000000000   3.104   3.051   3.000
    3.00   0.070   0.040     0.0    1.06   3.192   0.0000000000   3.128   3.066   3.003
    3.00   0.080   0.040     0.0    1.13   3.220   0.0000000000   3.153   3.081   3.010
    3.00   0.090   0.040     0.0    1.20   3.248   0.0000000000   3.178   3.097   3.017
    3.00   0.100   0.040     0.0    1.27   3.275   0.0000000000   3.204   3.114   3.025
    3.00   0.110   0.040     0.0    1.33   3.302   0.0000000000   3.230   3.132   3.034
    3.00   0.120   0.040     0.0    1.39   3.330   0.0000000000   3.257   3.150   3.043
    3.00   0.130   0.040     0.0    1.44   3.357   0.0000000000   3.285   3.169   3.053
    3.00   0.140   0.040     0.0    1.50   3.385   0.0000000000   3.313   3.188   3.063
    3.00   0.150   0.040     0.0    1.55   3.413   0.0000000000   3.341   3.207   3.073
    3.00   0.160   0.040     0.0    1.60   3.440   0.0000000000   3.370   3.227   3.084
    3.00   0.170   0.040     0.0    1.65   3.468   0.0000000000   3.399   3.247   3.095
    3.00   0.180   0.040     0.0    1.70   3.495   0.0000000000   3.428   3.267   3.107
    3.00   0.190   0.040     0.0    1.74   3.522   0.0000000000   3.458   3.288   3.119
    3.00   0.200   0.040     0.0    1.79   3.550   0.0000000000   3.488   3.309   3.131
    3.00   0.210   0.040     0.0    1.83   3.577   0.0000000000   3.518   3.331   3.143
    3.00   0.220   0.040     0.0    1.88   3.605   0.0000000000   3.549   3.353   3.156
    3.00   0.230   0.040     0.0    1.92   3.632   0.0000000000   3.580   3.375   3.169
    3.00   0.240   0.040     0.0    1.96   3.660   0.0000000000   3.611   3.397   3.183
    3.00   0.250   0.040     0.0    2.00   3.688   0.0000000000   3.642   3.419   3.196
    3.00   0.260   0.040     0.0    2.04   3.715   0.0000000000   3.674   3.442   3.210
    3.00   0.270   0.040     0.0    2.08   3.742   0.0000000000   3.706   3.465   3.224
    3.00   0.280   0.040     0.0    2.12   3.770   0.0000000000   3.738   3.488   3.238
    3.00   0.290   0.040     0.0    2.16   3.797   0.0000000000   3.770   3.511   3.253
    3.00   0.300   0.040     0.0    2.19   3.825   0.0000000000   3.803   3.535   3.267
    3.00   0.310   0.040     0.0    2.23   3.852   0.0000000000   3.835   3.559   3.282
    3.00   0.320   0.040     0.0    2.26   3.880   0.0000000000   3.868   3.583   3.297
    3.00   0.330   0.040     0.0    2.30   3.907   0.0000000000   3.901   3.607   3.312
    3.00   0.340   0.040     0.0    2.33   3.935   0.0000000000   3.934   3.631   3.328
    3.00   0.350   0.040     0.0    2.37   3.963   0.0000000000   3.968   3.655   3.343
    3.00   0.360   0.040     0.0    2.40   3.990   0.0000000000   3.973   3.680   3.359
    3.00   0.370   0.040     0.0    2.43   4.013   0.0000000001   3.998   3.705   3.375
    3.00   0.380   0.040     0.0    2.47   4.033   0.0000000001   4.028   3.730   3.391
    3.00   0.390   0.040     0.0    2.50   4.052   0.0000000003   4.059   3.755   3.407
    3.00   0.400   0.040     0.0    2.53   4.071   0.0000000004   4.090   3.780   3.423
    3.00   0.410   0.040     0.0    2.56   4.089   0.0000000006   4.121   3.806   3.440
    3.00   0.420   0.040     0.0    2.59   4.107   0.0000000010   4.150   3.831   3.456
    3.00   0.430   0.040     0.0    2.62   4.124   0.0000000015   4.180   3.857   3.473
    3.00   0.440   0.040     0.0    2.65   4.140   0.0000000021   4.209   3.883   3.490
    3.00   0.450   0.040     0.0    2.68   4.156   0.0000000031   4.239   3.908   3.507
    3.00   0.460   0.040     0.0    2.71   4.172   0.0000000044   4.268   3.935   3.524
    3.00   0.470   0.040     0.0    2.74   4.187   0.0000000061   4.297   3.961   3.541
    3.00   0.480   0.040     0.0    2.77   4.202   0.0000000084   4.326   3.987   3.559
    3.00   0.490   0.040     0.0    2.80   4.216   0.0000000115   4.355   3.966   3.576
    3.00   0.500   0.040     0.0    2.83   4.230   0.0000000155   4.384   3.980   3.594
    3.00   0.510   0.040     0.0    2.86   4.260   0.0000000225   4.428   4.002   3.610
    3.00   0.520   0.040     0.0    2.89   4.272   0.0000000292   4.455   4.020   3.627
    3.00   0.530   0.040     0.0    2.91   4.271   0.0000000358   4.470   4.029   3.642
    3.00   0.540   0.040     0.0    2.94   4.284   0.0000000465   4.498   4.051   3.658
    3.00   0.550   0.040     0.0    2.97   4.297   0.0000000598   4.526   4.074   3.673
    3.00   0.560   0.040     0.0    2.99   4.310   0.0000000761   4.554   4.096   3.688
    3.00   0.570   0.040     0.0    3.02   4.322   0.0000000960   4.581   4.118   3.702
    3.00   0.580   0.040     0.0    3.05   4.335   0.0000001199   4.609   4.139   3.716
    3.00   0.590   0.040     0.0    3.07   4.347   0.0000001483   4.635   4.160   3.730
    3.00   0.600   0.040     0.0    3.10   4.358   0.0000001816   4.661   4.180   3.743
    3.00   0.610   0.040     0.0    3.13   4.370   0.0000002202   4.687   4.200   3.756
    3.00   0.620   0.040     0.0    3.15   4.382   0.0000002647   4.711   4.219   3.769
    3.00   0.630   0.040     0.0    3.18   4.393   0.0000003154   4.736   4.238   3.781
    3.00   0.640   0.040     0.0    3.20   4.404   0.0000003727   4.759   4.256   3.793
    3.00   0.650   0.040     0.0    3.23   4.414   0.0000004348   4.781   4.272   3.805
    3.00   0.660   0.040     0.0    3.25   4.425   0.0000005041   4.803   4.289   3.817
    3.00   0.670   0.040     0.0    3.28   4.435   0.0000005768   4.823   4.303   3.828
    3.00   0.680   0.040     0.0    3.30   4.444   0.0000006471   4.840   4.316   3.838
    3.00   0.690   0.040     0.0    3.32   4.453   0.0000007230   4.857   4.329   3.847
    3.00   0.700   0.040     0.0    3.35   4.462   0.0000008049   4.874   4.342   3.856
    3.00   0.710   0.040     0.0    3.37   4.471   0.0000008930   4.891   4.354   3.865
    3.00   0.720   0.040     0.0    3.40   4.480   0.0000009879   4.907   4.367   3.874
    3.00   0.730   0.040     0.0    3.42   4.489   0.0000010898   4.923   4.379   3.883
    3.00   0.740   0.040     0.0    3.44   4.497   0.0000011993   4.939   4.391   3.892
    3.00   0.750   0.040     0.0    3.47   4.506   0.0000013169   4.955   4.403   3.901
    3.00   0.760   0.040     0.0    3.49   4.515   0.0000014430   4.971   4.414   3.910
    3.00   0.770   0.040     0.0    3.51   4.523   0.0000015783   4.986   4.426   3.920
    3.00   0.780   0.040     0.0    3.53   4.532   0.0000017234   5.002   4.438   3.929
    3.00   0.790   0.040     0.0    3.56   4.541   0.0000018790   5.017   4.450   3.938
    3.00   0.800   0.040     0.0    3.58   4.550   0.0000020457   5.032   4.461   3.948
    3.00   0.810   0.040     0.0    3.60   4.559   0.0000022245   5.047   4.473   3.957
    3.00   0.820   0.040     0.0    3.62   4.568   0.0000024160   5.063   4.484   3.967
    3.00   0.830   0.040     0.0    3.65   4.577   0.0000026211   5.078   4.496   3.976
    3.00   0.840   0.040     0.0    3.67   4.586   0.0000028409   5.093   4.508   3.986
    3.00   0.850   0.040     0.0    3.69   4.595   0.0000030763   5.108   4.519   3.996
    3.00   0.860   0.040     0.0    3.71   4.604   0.0000033283   5.123   4.531   3.964
    3.00   0.870   0.040     0.0    3.73   4.613   0.0000035982   5.139   4.542   3.969
    3.00   0.880   0.040     0.0    3.75   4.623   0.0000038871   5.154   4.554   3.975
    3.00   0.890   0.040     0.0    3.78   4.632   0.0000041962   5.169   4.566   3.980
    3.00   0.900   0.040     0.0    3.80   4.642   0.0000045270   5.184   4.577   3.985
    3.00   0.910   0.040     0.0    3.82   4.651   0.0000048809   5.200   4.589   3.990
    3.00   0.920   0.040     0.0    3.84   4.661   0.0000052594   5.215   4.601   3.995
    3.00   0.930   0.040     0.0    3.86   4.671   0.0000056641   5.231   4.613   3.999
    3.00   0.940   0.040     0.0    3.88   4.681   0.0000060968   5.246   4.625   4.004
    3.00   0.950   0.040     0.0    3.90   4.691   0.0000065591   5.262   4.637   4.010
    3.00   0.960   0.040     0.0    3.92   4.701   0.0000070532   5.278   4.649   4.019
    3.00   0.970   0.040     0.0    3.94   4.712   0.0000075809   5.293   4.661   4.027
    3.00   0.980   0.040     0.0    3.96   4.722   0.0000081444   5.309   4.673   4.035
    3.00   0.990   0.040     0.0    3.98   4.733   0.0000087460   5.325   4.685   4.043
    3.00   1.000   0.040     0.0    4.00   4.744   0.0000093881   5.341   4.697   4.051
    3.00   1.010   0.040     0.0    4.02   4.755   0.0000100731   5.357   4.709   4.059
    3.00   1.020   0.040     0.0    4.04   4.766   0.0000108038   5.373   4.722   4.068
    3.00   1.030   0.040     0.0    4.06   4.777   0.0000115830   5.389   4.734   4.076
    3.00   1.040   0.040     0.0    4.08   4.788   0.0000124135   5.406   4.747   4.084
    3.00   1.050   0.040     0.0    4.10   4.799   0.0000132987   5.422   4.759   4.093
    3.00   1.060   0.040     0.0    4.12   4.811   0.0000142417   5.439   4.772   4.101
    3.00   1.070   0.040     0.0    4.14   4.822   0.0000152459   5.455   4.785   4.110
    3.00   1.080   0.040     0.0    4.16   4.834   0.0000163152   5.472   4.797   4.118
