# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000   3.000   3.000   3.000
    3.00   0.010   0.040     0.0    0.40   3.010   0.0000000000   3.002   3.000   3.000
    3.00   0.020   0.040     0.0    0.57   3.021   0.0000000000   3.007   3.000   3.000
    3.00   0.030   0.040     0.0    0.69   3.031   0.0000000000   3.013   3.003   3.000
    3.00   0.040   0.040     0.0    0.80   3.041   0.0000000000   3.020   3.006   3.000
    3.00   0.050   0.040     0.0    0.89   3.052   0.0000000000   3.027   3.010   3.000
    3.00   0.060   0.040     0.0    0.98   3.062   0.0000000000   3.035   3.015   3.000
    3.00   0.070   0.040     0.0    1.06   3.072   0.0000000000   3.043   3.020   3.000
    3.00   0.080   0.040     0.0    1.13   3.083   0.0000000000   3.052   3.025   3.000
    3.00   0.090   0.040     0.0    1.20   3.093   0.0000000000   3.060   3.030   3.000
    3.00   0.100   0.040     0.0    1.27   3.103   0.0000000000   3.069   3.036   3.002
    3.00   0.110   0.040     0.0    1.33   3.113   0.0000000000   3.078   3.042   3.005
    3.00   0.120   0.040     0.0    1.39   3.124   0.0000000000   3.088   3.048   3.008
    3.00   0.130   0.040     0.0    1.44   3.134   0.0000000000   3.097   3.054   3.010
    3.00   0.140   0.040     0.0    1.50   3.144   0.0000000000   3.107   3.060   3.014
    3.00   0.150   0.040     0.0    1.55   3.155   0.0000000000   3.117   3.067   3.017
    3.00   0.160   0.040     0.0    1.60   3.165   0.0000000000   3.127   3.074   3.020
    3.00   0.170   0.040     0.0    1.65   3.175   0.0000000000   3.137   3.081   3.024
    3.00   0.180   0.040     0.0    1.70   3.186   0.0000000000   3.148   3.087   3.027
    3.00   0.190   0.040     0.0    1.74   3.196   0.0000000000   3.158   3.095   3.031
    3.00   0.200   0.040     0.0    1.79   3.206   0.0000000000   3.169   3.102   3.035
    3.00   0.210   0.040     0.0    1.83   3.217   0.0000000000   3.179   3.109   3.039
    3.00   0.220   0.040     0.0    1.88   3.227   0.0000000000   3.190   3.117   3.043
    3.00   0.230   0.040     0.0    1.92   3.237   0.0000000000   3.201   3.124   3.047
    3.00   0.240   0.040     0.0    1.96   3.248   0.0000000000   3.212   3.132   3.051
    3.00   0.250   0.040     0.0    2.00   3.258   0.0000000000   3.223   3.139   3.056
    3.00   0.260   0.040     0.0    2.04   3.268   0.0000000000   3.234   3.147   3.060
    3.00   0.270   0.040     0.0    2.08   3.278   0.0000000000   3.245   3.155   3.065
    3.00   0.280   0.040     0.0    2.12   3.289   0.0000000000   3.257   3.163   3.069
    3.00   0.290   0.040     0.0    2.16   3.299   0.0000000000   3.268   3.171   3.074
    3.00   0.300   0.040     0.0    2.19   3.309   0.0000000000   3.280   3.179   3.079
    3.00   0.310   0.040     0.0    2.23   3.320   0.0000000000   3.291   3.187   3.084
    3.00   0.320   0.040     0.0    2.26   3.330   0.0000000000   3.303   3.196   3.089
    3.00   0.330   0.040     0.0    2.30   3.340   0.0000000000   3.314   3.204   3.094
    3.00   0.340   0.040     0.0    2.33   3.351   0.0000000000   3.326   3.212   3.099
    3.00   0.350   0.040     0.0    2.37   3.361   0.0000000000   3.338   3.221   3.104
    3.00   0.360   0.040     0.0    2.40   3.371   0.0000000000   3.350   3.229   3.109
    3.00   0.370   0.040     0.0    2.43   3.382   0.0000000000   3.362   3.238   3.114
    3.00   0.380   0.040     0.0    2.47   3.392   0.0000000000   3.374   3.247   3.119
    3.00   0.390   0.040     0.0    2.50   3.402   0.0000000000   3.386   3.255   3.125
    3.00   0.400   0.040     0.0    2.53   3.413   0.0000000000   3.398   3.264   3.130
    3.00   0.410   0.040     0.0    2.56   3.423   0.0000000000   3.410   3.273   3.136
    3.00   0.420   0.040     0.0    2.59   3.433   0.0000000000   3.422   3.282   3.141
    3.00   0.430   0.040     0.0    2.62   3.443   0.0000000000   3.435   3.291   3.147
    3.00   0.440   0.040     0.0    2.65   3.454   0.0000000000   3.447   3.300   3.152
    3.00   0.450   0.040     0.0    2.68   3.464   0.0000000000   3.459   3.309   3.158
    3.00   0.460   0.040     0.0    2.71   3.474   0.0000000000   3.472   3.318   3.164
    3.00   0.470   0.040     0.0    2.74   3.485   0.0000000000   3.484   3.327   3.169
    3.00   0.480   0.040     0.0    2.77   3.495   0.0000000000   3.497   3.336   3.175
    3.00   0.490   0.040     0.0    2.80   3.505   0.0000000000   3.509   3.345   3.181
    3.00   0.500   0.040     0.0    2.83   3.516   0.0000000000   3.522   3.354   3.187
    3.00   0.510   0.040     0.0    2.86   3.526   0.0000000000   3.534   3.364   3.193
    3.00   0.520   0.040     0.0    2.89   3.536   0.0000000000   3.547   3.373   3.199
    3.00   0.530   0.040     0.0    2.91   3.547   0.0000000000   3.560   3.382   3.205
    3.00   0.540   0.040     0.0    2.94   3.557   0.0000000000   3.573   3.392   3.211
    3.00   0.550   0.040     0.0    2.97   3.567   0.0000000000   3.585   3.401   3.217
    3.00   0.560   0.040     0.0    2.99   3.578   0.0000000000   3.598   3.411   3.223
    3.00   0.570   0.040     0.0    3.02   3.588   0.0000000000   3.611   3.420   3.230
    3.00   0.580   0.040     0.0    3.05   3.598   0.0000000000   3.624   3.430   3.236
    3.00   0.590   0.040     0.0    3.07   3.608   0.0000000000   3.637   3.439   3.242
    3.00   0.600   0.040     0.0    3.10   3.619   0.0000000000   3.650   3.449   3.248
    3.00   0.610   0.040     0.0    3.13   3.629   0.0000000000   3.663   3.459   3.255
    3.00   0.620   0.040     0.0    3.15   3.639   0.0000000000   3.676   3.469   3.261
    3.00   0.630   0.040     0.0    3.18   3.650   0.0000000000   3.689   3.478   3.267
    3.00   0.640   0.040     0.0    3.20   3.660   0.0000000000   3.702   3.488   3.274
    3.00   0.650   0.040     0.0    3.23   3.670   0.0000000000   3.715   3.498   3.280
    3.00   0.660   0.040     0.0    3.25   3.681   0.0000000000   3.729   3.508   3.287
    3.00   0.670   0.040     0.0    3.28   3.691   0.0000000000   3.742   3.518   3.293
    3.00   0.680   0.040     0.0    3.30   3.701   0.0000000000   3.755   3.528   3.300
    3.00   0.690   0.040     0.0    3.32   3.712   0.0000000000   3.768   3.537   3.307
    3.00   0.700   0.040     0.0    3.35   3.722   0.0000000000   3.782   3.547   3.313
    3.00   0.710   0.040     0.0    3.37   3.732   0.0000000000   3.795   3.557   3.320
    3.00   0.720   0.040     0.0    3.40   3.742   0.0000000000   3.809   3.568   3.327
    3.00   0.730   0.040     0.0    3.42   3.753   0.0000000000   3.822   3.578   3.333
    3.00   0.740   0.040     0.0    3.44   3.763   0.0000000000   3.835   3.588   3.340
    3.00   0.750   0.040     0.0    3.47   3.773   0.0000000000   3.849   3.598   3.347
    3.00   0.760   0.040     0.0    3.49   3.784   0.0000000000   3.862   3.608   3.354
    3.00   0.770   0.040     0.0    3.51   3.794   0.0000000000   3.876   3.618   3.361
    3.00   0.780   0.040     0.0    3.53   3.804   0.0000000000   3.889   3.628   3.367
    3.00   0.790   0.040     0.0    3.56   3.815   0.0000000000   3.903   3.639   3.374
    3.00   0.800   0.040     0.0    3.58   3.825   0.0000000000   3.917   3.649   3.381
    3.00   0.810   0.040     0.0    3.60   3.835   0.0000000000   3.930   3.659   3.388
    3.00   0.820   0.040     0.0    3.62   3.846   0.0000000000   3.944   3.670   3.395
    3.00   0.830   0.040     0.0    3.65   3.856   0.0000000000   3.958   3.680   3.402
    3.00   0.840   0.040     0.0    3.67   3.866   0.0000000000   3.971   3.690   3.409
    3.00   0.850   0.040     0.0    3.69   3.877   0.0000000000   3.985   3.701   3.416
    3.00   0.860   0.040     0.0    3.71   3.887   0.0000000000   3.999   3.711   3.423
    3.00   0.870   0.040     0.0    3.73   3.897   0.0000000000   4.013   3.722   3.431
    3.00   0.880   0.040     0.0    3.75   3.907   0.0000000000   4.027   3.732   3.438
