# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      4.889   0.0000004357   4.884   4.376   3.916
    0.51      4.888   0.0000004346   4.883   4.375   3.916
    0.52      4.847   0.0000004222   4.879   4.375   3.916
    0.53      4.856   0.0000004238   4.879   4.374   3.916
    0.54      4.866   0.0000004255   4.879   4.375   3.916
    0.55      4.876   0.0000004272   4.879   4.374   3.927
    0.56      4.886   0.0000004290   4.880   4.373   3.944
    0.57      4.896   0.0000004307   4.880   4.372   3.961
    0.58      4.906   0.0000004325   4.880   4.372   3.977
    0.59      4.917   0.0000004343   4.880   4.371   3.994
    0.60      4.927   0.0000004362   4.880   4.370   3.951
    0.61      4.938   0.0000004380   4.880   4.369   3.954
    0.62      4.949   0.0000004473   4.880   4.368   3.957
    0.63      4.960   0.0000005571   4.879   4.368   3.959
    0.64      4.972   0.0000006891   4.910   4.381   3.963
    0.65      4.983   0.0000008468   4.939   4.402   3.968
    0.66      4.995   0.0000010340   4.968   4.423   3.973
    0.67      5.006   0.0000117376   4.998   4.445   3.978
    0.68      5.018   0.0000125762   5.027   4.466   3.982
    0.69      5.030   0.0000134658   5.452   4.487   3.987
    0.70      5.042   0.0000144091   5.467   4.508   3.991
    0.71      5.055   0.0000154089   5.483   4.529   3.995
    0.72      5.067   0.0000164680   5.499   4.551   4.000
    0.73      5.080   0.0000175895   5.514   4.572   4.004
    0.74      5.092   0.0000187765   5.530   4.593   4.011
    0.75      5.105   0.0000200323   5.546   4.614   4.023
    0.76      5.118   0.0000213604   5.562   4.872   4.036
    0.77      5.131   0.0000227643   5.579   4.883   4.048
    0.78      5.145   0.0000242478   5.595   4.893   4.061
    0.79      5.158   0.0000258146   5.611   4.904   4.073
    0.80      5.172   0.0000274689   5.628   4.915   4.086
    0.81      5.185   0.0000292149   5.645   4.926   4.098
    0.82      5.199   0.0000310568   5.661   4.937   4.111
    0.83      5.213   0.0000329993   5.678   4.948   4.123
    0.84      5.227   0.0000350471   5.693   4.960   4.136
    0.85      5.241   0.0000372049   5.709   4.971   4.148
    0.86      5.255   0.0000394780   5.725   4.982   4.160
    0.87      5.269   0.0000418715   5.741   4.994   4.173
    0.88      5.284   0.0000443909   5.757   5.005   4.257
    0.89      5.298   0.0000470420   5.773   5.017   4.263
    0.90      5.313   0.0000498304   5.789   5.028   4.270
    0.91      5.328   0.0000527602   5.805   5.040   4.276
    0.92      5.343   0.0000558421   5.821   5.052   4.282
    0.93      5.358   0.0000590803   5.838   5.064   4.288
    0.94      5.373   0.0000624815   5.854   5.076   4.294
    0.95      5.388   0.0000660527   5.871   5.088   4.300
    0.96      5.404   0.0000698011   5.887   5.100   4.307
    0.97      5.419   0.0000737340   5.904   5.112   4.313
    0.98      5.435   0.0000778591   5.920   5.124   4.319
    0.99      5.450   0.0000821843   5.937   5.137   4.326
    1.00      5.466   0.0000867177   5.954   5.149   4.332
