# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001    85.0   35.80   7.797   0.0075131915   8.862   7.347   5.811
    3.00   2.000   0.002    85.0   25.31   7.665   0.0050457130   8.262   6.930   5.615
    3.00   2.000   0.003    85.0   20.67   7.577   0.0048682634   8.103   6.854   5.615
    3.00   2.000   0.004    85.0   17.90   7.509   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.005    85.0   16.01   7.452   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.006    85.0   14.61   7.403   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.007    85.0   13.53   7.361   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.008    85.0   12.66   7.322   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.009    85.0   11.93   7.287   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.010    85.0   11.32   7.133   0.0048602320   8.071   6.843   5.607
    3.00   2.000   0.011    85.0   10.79   6.943   0.0037593311   7.939   6.732   5.446
    3.00   2.000   0.012    85.0   10.33   6.778   0.0028725905   7.717   6.560   5.297
    3.00   2.000   0.013    85.0    9.93   6.633   0.0022313359   7.524   6.410   5.174
    3.00   2.000   0.014    85.0    9.57   6.503   0.0017584373   7.354   6.278   5.069
    3.00   2.000   0.015    85.0    9.24   6.387   0.0014036424   7.203   6.162   4.980
    3.00   2.000   0.016    85.0    8.95   6.281   0.0011333620   7.068   6.058   4.904
    3.00   2.000   0.017    85.0    8.68   6.185   0.0009246346   6.946   5.965   4.837
    3.00   2.000   0.018    85.0    8.44   6.097   0.0007614487   6.836   5.880   4.779
    3.00   2.000   0.019    85.0    8.21   6.016   0.0006324387   6.735   5.803   4.727
    3.00   2.000   0.020    85.0    8.00   5.936   0.0005226215   6.643   5.732   4.681
    3.00   2.000   0.021    85.0    7.81   5.860   0.0004336528   6.558   5.668   4.640
    3.00   2.000   0.022    85.0    7.63   5.790   0.0003624018   6.480   5.608   4.603
    3.00   2.000   0.023    85.0    7.46   5.724   0.0003048673   6.408   5.553   4.569
    3.00   2.000   0.024    85.0    7.31   5.662   0.0002580510   6.341   5.495   4.536
    3.00   2.000   0.025    85.0    7.16   5.606   0.0002195554   6.278   5.439   4.505
    3.00   2.000   0.026    85.0    7.02   5.558   0.0001871860   6.218   5.387   4.477
    3.00   2.000   0.027    85.0    6.89   5.513   0.0001603363   6.161   5.339   4.451
    3.00   2.000   0.028    85.0    6.76   5.471   0.0001379192   6.108   5.294   4.427
    3.00   2.000   0.029    85.0    6.65   5.431   0.0001191241   6.058   5.252   4.404
    3.00   2.000   0.030    85.0    6.54   5.393   0.0001032827   6.011   5.213   4.382
    3.00   2.000   0.031    85.0    6.43   5.358   0.0000898690   5.966   5.177   4.362
    3.00   2.000   0.032    85.0    6.33   5.324   0.0000784615   5.923   5.142   4.342
    3.00   2.000   0.033    85.0    6.23   5.292   0.0000687253   5.882   5.110   4.324
    3.00   2.000   0.034    85.0    6.14   5.261   0.0000603749   5.843   5.079   4.307
    3.00   2.000   0.035    85.0    6.05   5.232   0.0000531901   5.806   5.050   4.291
    3.00   2.000   0.036    85.0    5.97   5.204   0.0000469868   5.771   5.023   4.275
    3.00   2.000   0.037    85.0    5.88   5.178   0.0000416132   5.737   4.997   4.260
    3.00   2.000   0.038    85.0    5.81   5.152   0.0000369436   5.704   4.972   4.246
    3.00   2.000   0.039    85.0    5.73   5.128   0.0000328739   5.673   4.948   4.232
    3.00   2.000   0.040    85.0    5.66   5.105   0.0000293168   5.643   4.926   4.218
    3.00   2.000   0.041    85.0    5.59   5.082   0.0000261993   5.614   4.904   4.206
    3.00   2.000   0.042    85.0    5.52   5.061   0.0000234602   5.587   4.883   4.193
    3.00   2.000   0.043    85.0    5.46   5.040   0.0000210475   5.560   4.863   4.181
    3.00   2.000   0.044    85.0    5.40   5.020   0.0000189174   5.533   4.844   4.170
    3.00   2.000   0.045    85.0    5.34   5.001   0.0000170325   5.506   4.825   4.159
    3.00   2.000   0.046    85.0    5.28   4.983   0.0000153610   5.480   4.808   4.148
    3.00   2.000   0.047    85.0    5.22   4.965   0.0000138757   5.455   4.790   4.137
    3.00   2.000   0.048    85.0    5.17   4.948   0.0000125532   5.431   4.774   4.127
    3.00   2.000   0.049    85.0    5.11   4.931   0.0000113735   5.408   4.758   4.117
    3.00   2.000   0.050    85.0    5.06   4.915   0.0000103192   5.385   4.742   4.108
