# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001    85.0   35.80   7.638   0.0049839927   8.392   6.946   5.615
    3.00   2.000   0.002    85.0   25.31   7.476   0.0048602320   8.072   6.843   5.615
    3.00   2.000   0.003    85.0   20.67   7.367   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.004    85.0   17.90   7.283   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.005    85.0   16.01   7.214   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.006    85.0   14.61   7.154   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.007    85.0   13.53   7.102   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.008    85.0   12.66   7.054   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.009    85.0   11.93   7.011   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.010    85.0   11.32   6.972   0.0048602320   8.071   6.843   5.548
    3.00   2.000   0.011    85.0   10.79   6.935   0.0044952672   8.071   6.843   5.299
    3.00   2.000   0.012    85.0   10.33   6.792   0.0032936819   8.071   6.843   5.099
    3.00   2.000   0.013    85.0    9.93   6.644   0.0024483252   8.071   6.843   4.934
    3.00   2.000   0.014    85.0    9.57   6.511   0.0018431252   7.900   6.551   4.796
    3.00   2.000   0.015    85.0    9.24   6.392   0.0014031917   7.613   6.286   4.679
    3.00   2.000   0.016    85.0    8.95   6.284   0.0010790491   7.317   6.060   4.579
    3.00   2.000   0.017    85.0    8.68   6.186   0.0008373294   7.061   5.867   4.491
    3.00   2.000   0.018    85.0    8.44   6.096   0.0006551142   6.835   5.698   4.414
    3.00   2.000   0.019    85.0    8.21   6.014   0.0005164048   6.637   5.551   4.346
    3.00   2.000   0.020    85.0    8.00   5.888   0.0003543245   6.460   5.420   4.285
    3.00   2.000   0.021    85.0    7.81   5.766   0.0002379590   6.302   5.305   4.230
    3.00   2.000   0.022    85.0    7.63   5.656   0.0001610742   6.159   5.201   4.181
    3.00   2.000   0.023    85.0    7.46   5.556   0.0001099177   6.030   5.107   4.136
    3.00   2.000   0.024    85.0    7.31   5.465   0.0000756521   5.913   5.022   4.095
    3.00   2.000   0.025    85.0    7.16   5.381   0.0000523872   5.806   4.945   4.057
    3.00   2.000   0.026    85.0    7.02   5.304   0.0000365002   5.708   4.874   4.023
    3.00   2.000   0.027    85.0    6.89   5.233   0.0000256080   5.617   4.810   3.993
    3.00   2.000   0.028    85.0    6.76   5.167   0.0000180756   5.533   4.750   3.971
    3.00   2.000   0.029    85.0    6.65   5.106   0.0000128330   5.456   4.695   3.951
    3.00   2.000   0.030    85.0    6.54   5.049   0.0000091615   5.383   4.644   3.931
    3.00   2.000   0.031    85.0    6.43   4.996   0.0000065751   5.316   4.596   3.913
    3.00   2.000   0.032    85.0    6.33   4.946   0.0000047429   5.253   4.552   3.895
    3.00   2.000   0.033    85.0    6.23   4.899   0.0000034380   5.194   4.510   3.879
    3.00   2.000   0.034    85.0    6.14   4.855   0.0000025037   5.139   4.471   3.863
    3.00   2.000   0.035    85.0    6.05   4.814   0.0000018315   5.087   4.435   3.847
    3.00   2.000   0.036    85.0    5.97   4.774   0.0000013455   5.038   4.400   3.833
    3.00   2.000   0.037    85.0    5.88   4.737   0.0000009926   4.991   4.368   3.819
    3.00   2.000   0.038    85.0    5.81   4.702   0.0000007352   4.947   4.337   3.806
    3.00   2.000   0.039    85.0    5.73   4.669   0.0000005467   4.906   4.308   3.793
    3.00   2.000   0.040    85.0    5.66   4.637   0.0000004080   4.866   4.280   3.781
    3.00   2.000   0.041    85.0    5.59   4.607   0.0000003055   4.829   4.254   3.769
    3.00   2.000   0.042    85.0    5.52   4.578   0.0000002296   4.793   4.229   3.758
