# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1:1.0   7.950   0.0220518228   8.519   7.195   6.305
    1:1.1   7.853   0.0200352646   8.468   7.155   6.267
    1:1.2   7.760   0.0182066135   8.416   7.115   6.230
    1:1.3   7.670   0.0165479265   8.364   7.076   6.193
    1:1.4   7.583   0.0150430297   8.314   7.037   6.156
    1:1.5   7.500   0.0136773362   8.263   6.998   6.120
    1:1.6   7.420   0.0124376843   8.213   6.959   6.083
    1:1.7   7.342   0.0113121926   8.163   6.920   6.047
    1:1.8   7.267   0.0102901308   8.113   6.882   6.011
    1:1.9   7.195   0.0093618044   8.064   6.844   5.975
    1:2.0   7.125   0.0085184507   8.015   6.806   5.940
    1:2.1   7.057   0.0077521470   7.966   6.769   5.904
    1:2.2   6.992   0.0070557266   7.917   6.731   5.869
    1:2.3   6.929   0.0064227052   7.869   6.694   5.834
    1:2.4   6.867   0.0058472135   7.821   6.657   5.800
    1:2.5   6.808   0.0053239373   7.773   6.620   5.766
    1:2.6   6.750   0.0048480637   7.726   6.584   5.732
    1:2.7   6.694   0.0044152323   7.679   6.548   5.698
    1:2.8   6.640   0.0040214917   7.633   6.512   5.665
    1:2.9   6.587   0.0036632602   7.586   6.476   5.632
    1:3.0   6.536   0.0033372902   7.540   6.441   5.599
    1:3.1   6.486   0.0030406364   7.494   6.406   5.567
    1:3.2   6.437   0.0027706272   7.449   6.371   5.534
    1:3.3   6.390   0.0025248384   7.404   6.336   5.502
    1:3.4   6.345   0.0023010700   7.360   6.302   5.471
    1:3.5   6.300   0.0020973250   7.315   6.268   5.439
    1:3.6   6.257   0.0019117902   7.271   6.234   5.408
    1:3.7   6.214   0.0017428192   7.228   6.200   5.377
    1:3.8   6.173   0.0015889165   7.184   6.167   5.347
    1:3.9   6.133   0.0014487235   7.141   6.134   5.317
    1:4.0   6.094   0.0013210058   7.099   6.101   5.287
    1:4.1   6.056   0.0012046417   7.057   6.069   5.257
    1:4.2   6.018   0.0010986115   7.015   6.037   5.228
    1:4.3   5.985   0.0010105463   6.973   6.004   5.199
    1:4.4   5.956   0.0009366005   6.932   5.973   5.170
    1:4.5   5.927   0.0008674497   6.891   5.941   5.142
    1:4.6   5.898   0.0008027376   6.851   5.910   5.114
    1:4.7   5.869   0.0007423121   6.811   5.880   5.086
    1:4.8   5.841   0.0006857848   6.771   5.849   5.059
    1:4.9   5.812   0.0006330244   6.732   5.819   5.032
    1:5.0   5.785   0.0005838258   6.692   5.789   5.005
    1:5.1   5.757   0.0005379914   6.654   5.759   4.979
    1:5.2   5.729   0.0004953312   6.616   5.730   4.953
    1:5.3   5.702   0.0004556627   6.578   5.701   4.927
    1:5.4   5.675   0.0004187862   6.540   5.672   4.902
    1:5.5   5.649   0.0003845889   6.503   5.644   4.877
    1:5.6   5.622   0.0003528796   6.466   5.616   4.852
    1:5.7   5.596   0.0003235050   6.430   5.588   4.828
    1:5.8   5.570   0.0002963193   6.393   5.561   4.804
    1:5.9   5.544   0.0002711833   6.358   5.534   4.780
    1:6.0   5.519   0.0002479649   6.322   5.506   4.756
    1:6.1   5.494   0.0002265383   6.287   5.479   4.733
    1:6.2   5.469   0.0002067842   6.253   5.453   4.710
    1:6.3   5.444   0.0001885896   6.219   5.427   4.688
    1:6.4   5.420   0.0001718474   6.185   5.401   4.666
    1:6.5   5.395   0.0001564566   6.151   5.375   4.644
    1:6.6   5.372   0.0001423216   6.118   5.350   4.622
    1:6.7   5.348   0.0001293524   6.085   5.325   4.601
    1:6.8   5.324   0.0001174643   6.053   5.300   4.580
    1:6.9   5.301   0.0001065776   6.021   5.275   4.559
    1:7.0   5.278   0.0000966174   5.989   5.251   4.539
    1:7.1   5.256   0.0000875137   5.958   5.227   4.519
    1:7.2   5.233   0.0000792010   5.927   5.203   4.499
    1:7.3   5.211   0.0000716169   5.896   5.179   4.480
    1:7.4   5.189   0.0000647047   5.866   5.156   4.461
    1:7.5   5.167   0.0000584108   5.836   5.133   4.442
    1:7.6   5.146   0.0000526851   5.806   5.110   4.424
    1:7.7   5.125   0.0000474813   5.777   5.088   4.406
    1:7.8   5.104   0.0000427563   5.748   5.066   4.388
    1:7.9   5.083   0.0000384698   5.720   5.044   4.370
    1:8.0   5.062   0.0000345849   5.691   5.022   4.353
