# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040     0.0    5.66   5.853   0.0007095715   6.788   5.862   4.522
    3.00   2.000   0.040     1.0    5.66   5.843   0.0006841185   6.770   5.848   4.514
    3.00   2.000   0.040     2.0    5.66   5.832   0.0006590976   6.751   5.834   4.507
    3.00   2.000   0.040     3.0    5.66   5.821   0.0006351180   6.733   5.818   4.500
    3.00   2.000   0.040     4.0    5.66   5.811   0.0006118551   6.714   5.801   4.492
    3.00   2.000   0.040     5.0    5.66   5.801   0.0005892927   6.696   5.785   4.485
    3.00   2.000   0.040     6.0    5.66   5.790   0.0005674150   6.678   5.769   4.478
    3.00   2.000   0.040     7.0    5.66   5.780   0.0005462062   6.660   5.753   4.471
    3.00   2.000   0.040     8.0    5.66   5.770   0.0005256509   6.642   5.737   4.463
    3.00   2.000   0.040     9.0    5.66   5.759   0.0005057338   6.624   5.721   4.456
    3.00   2.000   0.040    10.0    5.66   5.749   0.0004864398   6.606   5.705   4.449
    3.00   2.000   0.040    11.0    5.66   5.739   0.0004677542   6.588   5.689   4.442
    3.00   2.000   0.040    12.0    5.66   5.729   0.0004496624   6.570   5.673   4.435
    3.00   2.000   0.040    13.0    5.66   5.719   0.0004321498   6.552   5.657   4.428
    3.00   2.000   0.040    14.0    5.66   5.708   0.0004152024   6.535   5.641   4.420
    3.00   2.000   0.040    15.0    5.66   5.698   0.0003988062   6.517   5.626   4.413
    3.00   2.000   0.040    16.0    5.66   5.688   0.0003829473   6.499   5.610   4.407
    3.00   2.000   0.040    17.0    5.66   5.678   0.0003676124   6.482   5.595   4.400
    3.00   2.000   0.040    18.0    5.66   5.668   0.0003527881   6.464   5.579   4.393
    3.00   2.000   0.040    19.0    5.66   5.658   0.0003384612   6.447   5.564   4.386
    3.00   2.000   0.040    20.0    5.66   5.648   0.0003246188   6.429   5.549   4.379
    3.00   2.000   0.040    21.0    5.66   5.638   0.0003112484   6.412   5.533   4.372
    3.00   2.000   0.040    22.0    5.66   5.628   0.0002983374   6.395   5.518   4.365
    3.00   2.000   0.040    23.0    5.66   5.618   0.0002858735   6.377   5.503   4.358
    3.00   2.000   0.040    24.0    5.66   5.608   0.0002738448   6.360   5.488   4.351
    3.00   2.000   0.040    25.0    5.66   5.598   0.0002622394   6.343   5.473   4.344
    3.00   2.000   0.040    26.0    5.66   5.589   0.0002510457   6.326   5.458   4.337
    3.00   2.000   0.040    27.0    5.66   5.579   0.0002402522   6.308   5.443   4.330
    3.00   2.000   0.040    28.0    5.66   5.569   0.0002298479   6.291   5.429   4.323
    3.00   2.000   0.040    29.0    5.66   5.559   0.0002198216   6.274   5.414   4.316
    3.00   2.000   0.040    30.0    5.66   5.550   0.0002101627   6.257   5.399   4.310
    3.00   2.000   0.040    31.0    5.66   5.540   0.0002008605   6.240   5.385   4.303
    3.00   2.000   0.040    32.0    5.66   5.530   0.0001919046   6.224   5.370   4.296
    3.00   2.000   0.040    33.0    5.66   5.520   0.0001832849   6.207   5.356   4.289
    3.00   2.000   0.040    34.0    5.66   5.511   0.0001749915   6.190   5.341   4.283
    3.00   2.000   0.040    35.0    5.66   5.501   0.0001670146   6.173   5.327   4.276
    3.00   2.000   0.040    36.0    5.66   5.492   0.0001593445   6.157   5.313   4.269
    3.00   2.000   0.040    37.0    5.66   5.482   0.0001519720   6.140   5.299   4.263
    3.00   2.000   0.040    38.0    5.66   5.472   0.0001448878   6.123   5.284   4.256
    3.00   2.000   0.040    39.0    5.66   5.463   0.0001380830   6.107   5.270   4.249
    3.00   2.000   0.040    40.0    5.66   5.453   0.0001315489   6.090   5.256   4.243
    3.00   2.000   0.040    41.0    5.66   5.444   0.0001252768   6.074   5.242   4.236
    3.00   2.000   0.040    42.0    5.66   5.434   0.0001192583   6.057   5.229   4.230
    3.00   2.000   0.040    43.0    5.66   5.425   0.0001134852   6.041   5.215   4.223
    3.00   2.000   0.040    44.0    5.66   5.416   0.0001079495   6.025   5.201   4.217
    3.00   2.000   0.040    45.0    5.66   5.406   0.0001026434   6.008   5.187   4.210
    3.00   2.000   0.040    46.0    5.66   5.397   0.0000975592   5.992   5.174   4.204
    3.00   2.000   0.040    47.0    5.66   5.388   0.0000926895   5.976   5.160   4.197
    3.00   2.000   0.040    48.0    5.66   5.378   0.0000880269   5.960   5.146   4.191
    3.00   2.000   0.040    49.0    5.66   5.369   0.0000835644   5.944   5.133   4.184
    3.00   2.000   0.040    50.0    5.66   5.360   0.0000792949   5.928   5.120   4.178
    3.00   2.000   0.040    51.0    5.66   5.350   0.0000751676   5.912   5.106   4.172
    3.00   2.000   0.040    52.0    5.66   5.341   0.0000712662   5.896   5.093   4.165
    3.00   2.000   0.040    53.0    5.66   5.332   0.0000675380   5.880   5.080   4.159
    3.00   2.000   0.040    54.0    5.66   5.323   0.0000639769   5.864   5.066   4.153
    3.00   2.000   0.040    55.0    5.66   5.313   0.0000605767   5.848   5.053   4.146
    3.00   2.000   0.040    56.0    5.66   5.304   0.0000573316   5.832   5.040   4.140
    3.00   2.000   0.040    57.0    5.66   5.295   0.0000542356   5.816   5.027   4.134
    3.00   2.000   0.040    58.0    5.66   5.286   0.0000512833   5.801   5.014   4.127
    3.00   2.000   0.040    59.0    5.66   5.277   0.0000484691   5.785   5.001   4.121
    3.00   2.000   0.040    60.0    5.66   5.268   0.0000457878   5.769   4.988   4.115
    3.00   2.000   0.040    61.0    5.66   5.259   0.0000432343   5.754   4.976   4.109
    3.00   2.000   0.040    62.0    5.66   5.250   0.0000408034   5.738   4.963   4.103
    3.00   2.000   0.040    63.0    5.66   5.241   0.0000384905   5.723   4.950   4.097
    3.00   2.000   0.040    64.0    5.66   5.232   0.0000362907   5.707   4.938   4.090
    3.00   2.000   0.040    65.0    5.66   5.223   0.0000341995   5.692   4.925   4.084
    3.00   2.000   0.040    66.0    5.66   5.214   0.0000322124   5.677   4.913   4.078
    3.00   2.000   0.040    67.0    5.66   5.206   0.0000303253   5.661   4.900   4.072
    3.00   2.000   0.040    68.0    5.66   5.197   0.0000285338   5.646   4.888   4.066
    3.00   2.000   0.040    69.0    5.66   5.188   0.0000268341   5.631   4.875   4.060
    3.00   2.000   0.040    70.0    5.66   5.179   0.0000252221   5.616   4.863   4.054
    3.00   2.000   0.040    71.0    5.66   5.170   0.0000236942   5.600   4.851   4.048
    3.00   2.000   0.040    72.0    5.66   5.162   0.0000222467   5.585   4.838   4.042
    3.00   2.000   0.040    73.0    5.66   5.153   0.0000208760   5.570   4.826   4.036
    3.00   2.000   0.040    74.0    5.66   5.144   0.0000195788   5.555   4.814   4.030
    3.00   2.000   0.040    75.0    5.66   5.135   0.0000183517   5.540   4.802   4.024
    3.00   2.000   0.040    76.0    5.66   5.127   0.0000171917   5.525   4.790   4.018
    3.00   2.000   0.040    77.0    5.66   5.118   0.0000160955   5.510   4.778   4.012
    3.00   2.000   0.040    78.0    5.66   5.109   0.0000150604   5.495   4.766   4.006
    3.00   2.000   0.040    79.0    5.66   5.101   0.0000140834   5.481   4.754   4.000
    3.00   2.000   0.040    80.0    5.66   5.092   0.0000131617   5.466   4.743   3.996
    3.00   2.000   0.040    81.0    5.66   5.000   0.0000073667   5.343   4.647   3.952
    3.00   2.000   0.040    82.0    5.66   4.909   0.0000039206   5.222   4.552   3.909
    3.00   2.000   0.040    83.0    5.66   4.818   0.0000019724   5.102   4.460   3.866
    3.00   2.000   0.040    84.0    5.66   4.727   0.0000009306   4.983   4.369   3.823
    3.00   2.000   0.040    85.0    5.66   4.637   0.0000004080   4.866   4.280   3.781
    3.00   2.000   0.040    86.0    5.66   4.548   0.0000001643   4.751   4.193   3.739
    3.00   2.000   0.040    87.0    5.66   4.459   0.0000000600   4.638   4.109   3.698
    3.00   2.000   0.040    88.0    5.66   4.371   0.0000000195   4.526   4.026   3.657
    3.00   2.000   0.040    89.0    5.66   4.284   0.0000000056   4.416   3.962   3.617
    3.00   2.000   0.040    90.0    5.66   4.198   0.0000000013   4.309   3.905   3.577
    3.00   2.000   0.040    91.0    5.66   4.113   0.0000000003   4.203   3.850   3.538
