# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001     0.0   35.80  10.026   0.0657724003  13.154  10.633   8.081
    3.00   2.000   0.002     0.0   25.31   9.842   0.0562366400  11.972   9.744   7.517
    3.00   2.000   0.003     0.0   20.67   9.718   0.0562366400  11.658   9.581   7.506
    3.00   2.000   0.004     0.0   17.90   9.623   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.005     0.0   16.01   9.544   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.006     0.0   14.61   9.476   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.007     0.0   13.53   9.416   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.008     0.0   12.66   9.362   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.009     0.0   11.93   9.313   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.010     0.0   11.32   9.268   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.011     0.0   10.79   9.226   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.012     0.0   10.33   9.187   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.013     0.0    9.93   9.151   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.014     0.0    9.57   8.962   0.0552993935  11.506   9.504   7.502
    3.00   2.000   0.015     0.0    9.24   8.760   0.0473955784  11.289   9.354   7.350
    3.00   2.000   0.016     0.0    8.95   8.578   0.0408894949  10.996   9.124   7.183
    3.00   2.000   0.017     0.0    8.68   8.413   0.0354856701  10.731   8.916   7.032
    3.00   2.000   0.018     0.0    8.44   8.261   0.0309611682  10.490   8.726   6.896
    3.00   2.000   0.019     0.0    8.21   8.121   0.0271453964  10.269   8.552   6.770
    3.00   2.000   0.020     0.0    8.00   7.993   0.0239061642  10.065   8.392   6.655
    3.00   2.000   0.021     0.0    7.81   7.873   0.0211398756   9.878   8.244   6.549
