# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040     0.0    5.66   7.950   0.0220518228   8.519   7.195   6.305
    3.00   2.000   0.040     1.0    5.66   7.939   0.0217400957   8.505   7.185   6.298
    3.00   2.000   0.040     2.0    5.66   7.928   0.0214307480   8.492   7.174   6.292
    3.00   2.000   0.040     3.0    5.66   7.917   0.0211237839   8.478   7.164   6.286
    3.00   2.000   0.040     4.0    5.66   7.906   0.0208192077   8.464   7.154   6.279
    3.00   2.000   0.040     5.0    5.66   7.896   0.0205170233   8.451   7.143   6.273
    3.00   2.000   0.040     6.0    5.66   7.885   0.0202172346   8.437   7.133   6.267
    3.00   2.000   0.040     7.0    5.66   7.874   0.0199198453   8.423   7.123   6.260
    3.00   2.000   0.040     8.0    5.66   7.863   0.0196248589   8.410   7.112   6.254
    3.00   2.000   0.040     9.0    5.66   7.852   0.0193322788   8.396   7.102   6.247
    3.00   2.000   0.040    10.0    5.66   7.841   0.0190421085   8.382   7.092   6.241
    3.00   2.000   0.040    11.0    5.66   7.830   0.0187543509   8.368   7.081   6.235
    3.00   2.000   0.040    12.0    5.66   7.819   0.0184690090   8.355   7.071   6.228
    3.00   2.000   0.040    13.0    5.66   7.808   0.0181860858   8.341   7.061   6.222
    3.00   2.000   0.040    14.0    5.66   7.798   0.0179055837   8.327   7.050   6.215
    3.00   2.000   0.040    15.0    5.66   7.787   0.0176275055   8.313   7.040   6.209
    3.00   2.000   0.040    16.0    5.66   7.776   0.0173518533   8.299   7.029   6.203
    3.00   2.000   0.040    17.0    5.66   7.765   0.0170786294   8.286   7.019   6.196
    3.00   2.000   0.040    18.0    5.66   7.754   0.0168078357   8.272   7.008   6.190
    3.00   2.000   0.040    19.0    5.66   7.743   0.0165394742   8.258   6.998   6.183
    3.00   2.000   0.040    20.0    5.66   7.732   0.0162735465   8.244   6.987   6.177
    3.00   2.000   0.040    21.0    5.66   7.721   0.0160100541   8.230   6.977   6.171
    3.00   2.000   0.040    22.0    5.66   7.710   0.0157489983   8.216   6.967   6.164
    3.00   2.000   0.040    23.0    5.66   7.700   0.0154903802   8.202   6.956   6.158
    3.00   2.000   0.040    24.0    5.66   7.689   0.0152342009   8.188   6.946   6.151
    3.00   2.000   0.040    25.0    5.66   7.678   0.0149804612   8.174   6.935   6.145
    3.00   2.000   0.040    26.0    5.66   7.667   0.0147291615   8.160   6.926   6.138
    3.00   2.000   0.040    27.0    5.66   7.656   0.0144803024   8.146   6.917   6.132
    3.00   2.000   0.040    28.0    5.66   7.645   0.0142338840   8.132   6.908   6.125
    3.00   2.000   0.040    29.0    5.66   7.634   0.0139899065   8.118   6.900   6.119
    3.00   2.000   0.040    30.0    5.66   7.623   0.0137483695   8.104   6.891   6.112
    3.00   2.000   0.040    31.0    5.66   7.612   0.0135092728   8.090   6.882   6.106
    3.00   2.000   0.040    32.0    5.66   7.602   0.0132726159   8.076   6.873   6.099
    3.00   2.000   0.040    33.0    5.66   7.591   0.0130383979   8.062   6.864   6.093
    3.00   2.000   0.040    34.0    5.66   7.580   0.0128066179   8.048   6.856   6.086
    3.00   2.000   0.040    35.0    5.66   7.569   0.0125772747   8.034   6.847   6.080
    3.00   2.000   0.040    36.0    5.66   7.558   0.0123503670   8.019   6.838   6.073
    3.00   2.000   0.040    37.0    5.66   7.547   0.0121258931   8.005   6.829   6.066
    3.00   2.000   0.040    38.0    5.66   7.536   0.0119038514   7.991   6.821   6.060
    3.00   2.000   0.040    39.0    5.66   7.525   0.0116842397   7.977   6.812   6.053
    3.00   2.000   0.040    40.0    5.66   7.514   0.0114670558   7.963   6.803   6.047
    3.00   2.000   0.040    41.0    5.66   7.504   0.0112522974   7.949   6.794   6.040
    3.00   2.000   0.040    42.0    5.66   7.493   0.0110399617   7.934   6.785   6.034
    3.00   2.000   0.040    43.0    5.66   7.482   0.0108300458   7.920   6.776   6.027
    3.00   2.000   0.040    44.0    5.66   7.471   0.0106225467   7.906   6.767   6.020
    3.00   2.000   0.040    45.0    5.66   7.460   0.0104174610   7.892   6.758   6.014
    3.00   2.000   0.040    46.0    5.66   7.449   0.0102147852   7.877   6.749   6.007
    3.00   2.000   0.040    47.0    5.66   7.438   0.0100145154   7.863   6.741   6.001
    3.00   2.000   0.040    48.0    5.66   7.427   0.0098166476   7.849   6.732   5.994
    3.00   2.000   0.040    49.0    5.66   7.416   0.0096211775   7.834   6.723   5.987
    3.00   2.000   0.040    50.0    5.66   7.405   0.0094281007   7.820   6.714   5.981
    3.00   2.000   0.040    51.0    5.66   7.395   0.0092374124   7.806   6.705   5.974
    3.00   2.000   0.040    52.0    5.66   7.384   0.0090491076   7.792   6.696   5.967
    3.00   2.000   0.040    53.0    5.66   7.373   0.0088631812   7.777   6.687   5.961
    3.00   2.000   0.040    54.0    5.66   7.362   0.0086796275   7.763   6.678   5.954
    3.00   2.000   0.040    55.0    5.66   7.351   0.0084984411   7.748   6.669   5.947
    3.00   2.000   0.040    56.0    5.66   7.340   0.0083196157   7.734   6.660   5.940
    3.00   2.000   0.040    57.0    5.66   7.329   0.0081431454   7.719   6.651   5.934
    3.00   2.000   0.040    58.0    5.66   7.318   0.0079690236   7.705   6.642   5.927
    3.00   2.000   0.040    59.0    5.66   7.307   0.0077972435   7.690   6.633   5.920
