# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1:1.2   8.809   0.0403690819  10.233   8.502   6.952
    1:1.3   8.517   0.0324937449  10.011   8.331   6.795
    1:1.4   8.294   0.0270971448   9.829   8.191   6.666
    1:1.5   8.117   0.0232351264   9.676   8.074   6.559
    1:1.6   7.975   0.0203728551   9.547   7.974   6.468
    1:1.7   7.857   0.0181897222   9.437   7.890   6.391
    1:1.8   7.759   0.0164843110   9.343   7.817   6.325
    1:1.9   7.677   0.0151249922   9.261   7.754   6.267
    1:2.0   7.606   0.0140228008   9.190   7.700   6.218
    1:2.1   7.545   0.0131158386   9.127   7.652   6.174
    1:2.2   7.495   0.0124017258   9.076   7.613   6.138
    1:2.3   7.451   0.0118038233   9.032   7.579   6.106
    1:2.4   7.412   0.0112797469   8.991   7.547   6.077
    1:2.5   7.376   0.0108172009   8.953   7.518   6.050
    1:2.6   7.344   0.0104063920   8.918   7.491   6.025
    1:2.7   7.314   0.0100394397   8.885   7.466   6.003
    1:2.8   7.287   0.0097099423   8.855   7.443   5.982
    1:2.9   7.262   0.0094126535   8.827   7.422   5.962
    1:3.0   7.238   0.0091432388   8.800   7.401   5.944
    1:3.1   7.217   0.0088980892   8.776   7.383   5.927
    1:3.2   7.197   0.0086741789   8.753   7.365   5.911
    1:3.3   7.178   0.0084689539   8.732   7.349   5.896
    1:3.4   7.161   0.0082802454   8.711   7.333   5.882
    1:3.5   7.144   0.0081062010   8.692   7.318   5.869
    1:3.6   7.129   0.0079452299   8.674   7.305   5.857
    1:3.7   7.115   0.0077959589   8.657   7.292   5.845
    1:3.8   7.101   0.0076571974   8.641   7.279   5.834
    1:3.9   7.089   0.0075279080   8.626   7.268   5.824
    1:4.0   7.077   0.0074071834   8.612   7.257   5.813
    1:4.1   7.065   0.0072942265   8.598   7.246   5.804
    1:4.2   7.054   0.0071883346   8.585   7.236   5.795
    1:4.3   7.044   0.0070888862   8.573   7.227   5.787
    1:4.4   7.035   0.0069953292   8.561   7.218   5.779
    1:4.5   7.025   0.0069071723   8.550   7.209   5.771
    1:4.6   7.017   0.0068239762   8.539   7.201   5.764
    1:4.7   7.008   0.0067453477   8.529   7.193   5.757
    1:4.8   7.000   0.0066709334   8.519   7.186   5.750
    1:4.9   6.993   0.0066004148   8.509   7.179   5.743
    1:5.0   6.985   0.0065335046   8.500   7.172   5.737
    1:5.1   6.978   0.0064699426   8.492   7.165   5.731
    1:5.2   6.972   0.0064094926   8.484   7.159   5.726
    1:5.3   6.965   0.0063519402   8.475   7.153   5.720
    1:5.4   6.959   0.0062970897   8.468   7.147   5.715
    1:5.5   6.953   0.0062447626   8.460   7.142   5.710
    1:5.6   6.947   0.0061947956   8.453   7.136   5.705
    1:5.7   6.942   0.0061470391   8.447   7.131   5.701
    1:5.8   6.937   0.0061013555   8.440   7.126   5.696
    1:5.9   6.931   0.0060576187   8.434   7.122   5.692
    1:6.0   6.927   0.0060157121   8.428   7.117   5.688
    1:6.1   6.922   0.0059755285   8.422   7.113   5.684
    1:6.2   6.917   0.0059369686   8.417   7.108   5.680
    1:6.3   6.913   0.0058999405   8.412   7.104   5.676
    1:6.4   6.909   0.0058643593   8.406   7.100   5.673
    1:6.5   6.905   0.0058301459   8.401   7.097   5.669
    1:6.6   6.901   0.0057972271   8.397   7.093   5.666
    1:6.7   6.897   0.0057655345   8.392   7.089   5.662
    1:6.8   6.893   0.0057350046   8.387   7.086   5.659
    1:6.9   6.889   0.0057055781   8.383   7.083   5.656
    1:7.0   6.886   0.0056771997   8.379   7.080   5.653
    1:7.1   6.883   0.0056498176   8.375   7.076   5.650
    1:7.2   6.879   0.0056233834   8.371   7.073   5.648
    1:7.3   6.876   0.0055978518   8.367   7.071   5.645
    1:7.4   6.873   0.0055731802   8.363   7.068   5.642
    1:7.5   6.870   0.0055493287   8.360   7.065   5.640
    1:7.6   6.867   0.0055262599   8.356   7.062   5.637
    1:7.7   6.864   0.0055039384   8.353   7.060   5.635
    1:7.8   6.862   0.0054823310   8.350   7.057   5.632
    1:7.9   6.859   0.0054614066   8.346   7.055   5.630
    1:8.0   6.856   0.0054411356   8.343   7.053   5.628
