# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.919   0.0027538794   7.557   6.476   5.562
    0.51      5.944   0.0027499289   7.556   6.475   5.573
    0.52      5.971   0.0027456277   7.556   6.474   5.585
    0.53      5.996   0.0027559200   7.559   6.477   5.597
    0.54      6.036   0.0028364967   7.562   6.479   5.610
    0.55      6.078   0.0029412752   7.569   6.484   5.622
    0.56      6.119   0.0030574019   7.575   6.488   5.635
    0.57      6.161   0.0031848541   7.584   6.495   5.649
    0.58      6.202   0.0033236698   7.594   6.502   5.662
    0.59      6.244   0.0034739361   7.604   6.509   5.676
    0.60      6.286   0.0036357801   7.616   6.518   5.689
    0.61      6.327   0.0038093609   7.629   6.527   5.703
    0.62      6.369   0.0039948634   7.642   6.538   5.717
    0.63      6.410   0.0041924931   7.657   6.549   5.731
    0.64      6.452   0.0044024715   7.673   6.560   5.745
    0.65      6.494   0.0046250324   7.690   6.572   5.760
    0.66      6.535   0.0048604188   7.707   6.585   5.774
    0.67      6.577   0.0051088799   7.724   6.598   5.789
    0.68      6.618   0.0053706690   7.743   6.612   5.804
    0.69      6.660   0.0056460412   7.761   6.626   5.819
    0.70      6.702   0.0059352518   7.781   6.641   5.834
    0.71      6.743   0.0062385543   7.801   6.656   5.849
    0.72      6.785   0.0065561998   7.821   6.671   5.864
    0.73      6.827   0.0068884348   7.842   6.686   5.879
    0.74      6.868   0.0072355010   7.864   6.702   5.894
    0.75      6.910   0.0075976339   7.885   6.719   5.910
    0.76      6.951   0.0079750620   7.908   6.735   5.925
    0.77      6.993   0.0083680064   7.930   6.752   5.941
    0.78      7.035   0.0087766796   7.953   6.770   5.956
    0.79      7.076   0.0092012857   7.976   6.787   5.972
    0.80      7.118   0.0096420192   7.999   6.805   5.988
    0.81      7.159   0.0100990651   8.023   6.823   6.003
    0.82      7.201   0.0105725987   8.047   6.841   6.019
    0.83      7.243   0.0110627846   8.072   6.860   6.035
    0.84      7.284   0.0115697772   8.097   6.878   6.051
    0.85      7.326   0.0120937204   8.122   6.897   6.066
    0.86      7.367   0.0126347472   8.147   6.916   6.082
    0.87      7.409   0.0131929797   8.172   6.935   6.098
    0.88      7.451   0.0137685295   8.198   6.954   6.114
    0.89      7.492   0.0143614971   8.224   6.974   6.130
    0.90      7.534   0.0149719721   8.250   6.993   6.146
    0.91      7.576   0.0156000335   8.276   7.013   6.162
    0.92      7.617   0.0162457497   8.303   7.033   6.178
    0.93      7.659   0.0169091783   8.329   7.053   6.193
    0.94      7.700   0.0175903666   8.356   7.073   6.209
    0.95      7.742   0.0182893516   8.383   7.092   6.225
    0.96      7.784   0.0190061601   8.409   7.113   6.241
    0.97      7.825   0.0197408090   8.437   7.134   6.257
    0.98      7.867   0.0204933056   8.464   7.154   6.273
    0.99      7.908   0.0212636474   8.491   7.174   6.289
    1.00      7.950   0.0220518228   8.519   7.195   6.305
