# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1:1.0   7.283   0.0048602320   7.708   6.645   5.615
    1:1.1   7.260   0.0044516403   7.644   6.589   5.615
    1:1.2   7.000   0.0030167246   7.467   6.436   5.462
    1:1.3   6.681   0.0018846187   7.247   6.248   5.223
    1:1.4   6.452   0.0012865493   7.069   6.098   5.050
    1:1.5   6.280   0.0009383079   6.922   5.976   4.924
    1:1.6   6.146   0.0007198137   6.800   5.875   4.830
    1:1.7   6.040   0.0005744469   6.697   5.790   4.758
    1:1.8   5.956   0.0004753538   6.609   5.719   4.702
    1:1.9   5.886   0.0004029227   6.534   5.656   4.657
    1:2.0   5.829   0.0003465255   6.467   5.593   4.619
    1:2.1   5.784   0.0003012577   6.408   5.537   4.584
    1:2.2   5.744   0.0002653504   6.355   5.489   4.553
    1:2.3   5.710   0.0002364360   6.309   5.448   4.527
    1:2.4   5.680   0.0002128370   6.268   5.411   4.503
    1:2.5   5.660   0.0001962106   6.237   5.384   4.485
    1:2.6   5.642   0.0001817007   6.208   5.360   4.469
    1:2.7   5.624   0.0001689752   6.181   5.337   4.454
    1:2.8   5.607   0.0001577610   6.156   5.316   4.440
    1:2.9   5.592   0.0001478327   6.133   5.296   4.428
    1:3.0   5.577   0.0001390037   6.111   5.278   4.416
    1:3.1   5.563   0.0001311188   6.091   5.261   4.405
    1:3.2   5.549   0.0001240484   6.072   5.245   4.394
    1:3.3   5.537   0.0001176840   6.054   5.231   4.385
    1:3.4   5.525   0.0001119341   6.037   5.217   4.376
    1:3.5   5.514   0.0001067243   6.021   5.204   4.367
    1:3.6   5.503   0.0001019804   6.006   5.192   4.359
    1:3.7   5.493   0.0000976519   5.992   5.180   4.352
    1:3.8   5.484   0.0000936942   5.979   5.169   4.345
    1:3.9   5.475   0.0000900609   5.966   5.159   4.338
    1:4.0   5.466   0.0000867177   5.954   5.149   4.332
    1:4.1   5.458   0.0000836337   5.943   5.140   4.326
    1:4.2   5.450   0.0000807819   5.932   5.131   4.320
    1:4.3   5.442   0.0000781388   5.922   5.123   4.315
    1:4.4   5.435   0.0000756837   5.912   5.115   4.310
    1:4.5   5.428   0.0000733987   5.902   5.108   4.305
    1:4.6   5.422   0.0000712677   5.893   5.101   4.300
    1:4.7   5.415   0.0000692766   5.885   5.094   4.296
    1:4.8   5.409   0.0000674128   5.876   5.088   4.291
    1:4.9   5.404   0.0000656653   5.869   5.081   4.287
    1:5.0   5.398   0.0000640242   5.861   5.075   4.283
    1:5.1   5.393   0.0000624804   5.854   5.069   4.280
    1:5.2   5.388   0.0000610261   5.847   5.064   4.276
    1:5.3   5.383   0.0000596561   5.840   5.058   4.273
    1:5.4   5.378   0.0000583601   5.834   5.053   4.269
    1:5.5   5.373   0.0000571342   5.828   5.048   4.266
    1:5.6   5.369   0.0000559731   5.822   5.044   4.263
    1:5.7   5.365   0.0000548721   5.816   5.039   4.260
    1:5.8   5.361   0.0000538268   5.810   5.035   4.258
    1:5.9   5.357   0.0000528334   5.805   5.031   4.255
    1:6.0   5.353   0.0000518882   5.800   5.027   4.252
    1:6.1   5.349   0.0000509879   5.795   5.023   4.250
    1:6.2   5.346   0.0000501296   5.790   5.019   4.247
    1:6.3   5.342   0.0000493106   5.785   5.015   4.245
    1:6.4   5.339   0.0000485282   5.781   5.012   4.243
    1:6.5   5.336   0.0000477803   5.776   5.008   4.240
    1:6.6   5.332   0.0000470646   5.772   5.005   4.238
    1:6.7   5.329   0.0000463792   5.768   5.002   4.236
    1:6.8   5.326   0.0000457224   5.764   4.999   4.234
    1:6.9   5.323   0.0000450923   5.760   4.996   4.232
    1:7.0   5.321   0.0000444876   5.757   4.993   4.230
    1:7.1   5.318   0.0000439066   5.753   4.990   4.228
    1:7.2   5.315   0.0000433482   5.749   4.987   4.226
    1:7.3   5.313   0.0000428111   5.746   4.984   4.225
    1:7.4   5.310   0.0000422941   5.743   4.982   4.223
    1:7.5   5.308   0.0000417962   5.739   4.979   4.221
    1:7.6   5.305   0.0000413163   5.736   4.977   4.220
    1:7.7   5.303   0.0000408535   5.733   4.974   4.218
    1:7.8   5.301   0.0000404070   5.730   4.972   4.217
    1:7.9   5.299   0.0000399759   5.727   4.970   4.215
    1:8.0   5.297   0.0000395595   5.724   4.968   4.214
