# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      4.954   0.0000225732   5.590   4.956   4.298
    0.51      4.954   0.0000224003   5.588   4.954   4.296
    0.52      4.954   0.0000222281   5.586   4.952   4.293
    0.53      4.954   0.0000220565   5.584   4.949   4.291
    0.54      4.954   0.0000218854   5.582   4.947   4.289
    0.55      4.954   0.0000217146   5.580   4.945   4.287
    0.56      4.982   0.0000254153   5.617   4.973   4.305
    0.57      5.019   0.0000309636   5.666   5.010   4.330
    0.58      5.057   0.0000374631   5.715   5.048   4.354
    0.59      5.094   0.0000450304   5.765   5.085   4.378
    0.60      5.131   0.0000537899   5.814   5.122   4.403
    0.61      5.168   0.0000638738   5.863   5.159   4.427
    0.62      5.205   0.0000754218   5.912   5.196   4.452
    0.63      5.243   0.0000885811   5.962   5.233   4.476
    0.64      5.280   0.0001035057   6.011   5.270   4.501
    0.65      5.317   0.0001203568   6.061   5.308   4.525
    0.66      5.355   0.0001393016   6.110   5.345   4.550
    0.67      5.392   0.0001605139   6.160   5.382   4.575
    0.68      5.430   0.0001841728   6.209   5.420   4.599
    0.69      5.467   0.0002104645   6.259   5.457   4.624
    0.70      5.505   0.0002395752   6.308   5.495   4.649
    0.71      5.542   0.0002717002   6.358   5.532   4.673
    0.72      5.580   0.0003070372   6.408   5.570   4.698
    0.73      5.617   0.0003457872   6.458   5.608   4.723
    0.74      5.655   0.0003881544   6.507   5.645   4.748
    0.75      5.692   0.0004343455   6.557   5.683   4.772
    0.76      5.739   0.0004851552   6.608   5.721   4.797
    0.77      5.791   0.0005407877   6.659   5.758   4.822
    0.78      5.841   0.0006008406   6.709   5.796   4.847
    0.79      5.889   0.0006655248   6.760   5.834   4.872
    0.80      5.935   0.0007350435   6.811   5.872   4.897
    0.81      5.979   0.0008095986   6.861   5.910   4.922
    0.82      6.021   0.0008870511   6.912   5.947   4.947
    0.83      6.059   0.0009673657   6.962   5.985   4.972
    0.84      6.097   0.0010527772   7.012   6.023   4.997
    0.85      6.134   0.0011434513   7.063   6.061   5.022
    0.86      6.170   0.0012395510   7.113   6.099   5.047
    0.87      6.205   0.0013412368   7.163   6.137   5.072
    0.88      6.239   0.0014486662   7.213   6.175   5.097
    0.89      6.273   0.0015619935   7.263   6.213   5.122
    0.90      6.306   0.0016813696   7.314   6.251   5.147
    0.91      6.338   0.0018069420   7.364   6.289   5.172
    0.92      6.370   0.0019388546   7.414   6.327   5.197
    0.93      6.401   0.0020772471   7.464   6.365   5.222
    0.94      6.432   0.0022222555   7.514   6.403   5.247
    0.95      6.462   0.0023740118   7.564   6.441   5.273
    0.96      6.492   0.0025326435   7.614   6.479   5.298
    0.97      6.522   0.0026982740   7.664   6.517   5.323
    0.98      6.551   0.0028710223   7.715   6.556   5.348
    0.99      6.580   0.0030510030   7.765   6.594   5.373
    1.00      6.608   0.0032383261   7.815   6.632   5.399
