# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      4.854   0.0000087956   5.369   4.783   4.205
    0.51      4.859   0.0000089276   5.372   4.783   4.203
    0.52      4.865   0.0000090678   5.374   4.784   4.202
    0.53      4.870   0.0000092163   5.377   4.784   4.201
    0.54      4.875   0.0000093733   5.380   4.785   4.199
    0.55      4.881   0.0000095387   5.384   4.786   4.198
    0.56      4.886   0.0000097127   5.387   4.787   4.197
    0.57      4.891   0.0000098953   5.391   4.788   4.196
    0.58      4.897   0.0000100869   5.394   4.790   4.195
    0.59      4.902   0.0000102874   5.398   4.791   4.194
    0.60      4.907   0.0000104970   5.402   4.793   4.193
    0.61      4.912   0.0000107159   5.406   4.794   4.193
    0.62      4.917   0.0000109443   5.411   4.796   4.192
    0.63      4.923   0.0000111823   5.415   4.797   4.191
    0.64      4.928   0.0000114301   5.420   4.799   4.191
    0.65      4.933   0.0000116881   5.424   4.801   4.191
    0.66      4.938   0.0000119562   5.429   4.803   4.190
    0.67      4.943   0.0000122349   5.434   4.806   4.190
    0.68      4.948   0.0000125243   5.439   4.808   4.190
    0.69      4.953   0.0000128247   5.444   4.810   4.190
    0.70      4.958   0.0000131362   5.449   4.813   4.190
    0.71      4.964   0.0000134593   5.455   4.815   4.190
    0.72      4.969   0.0000137941   5.460   4.818   4.190
    0.73      4.974   0.0000141409   5.466   4.821   4.190
    0.74      4.979   0.0000145000   5.471   4.824   4.190
    0.75      4.984   0.0000148718   5.477   4.827   4.191
    0.76      4.989   0.0000152564   5.483   4.830   4.191
    0.77      4.994   0.0000156543   5.489   4.833   4.192
    0.78      4.999   0.0000160658   5.496   4.836   4.192
    0.79      5.004   0.0000165297   5.502   4.839   4.193
    0.80      5.008   0.0000170206   5.509   4.843   4.194
    0.81      5.013   0.0000175223   5.516   4.846   4.194
    0.82      5.018   0.0000180349   5.523   4.850   4.195
    0.83      5.023   0.0000185587   5.531   4.853   4.196
    0.84      5.028   0.0000190938   5.538   4.857   4.197
    0.85      5.033   0.0000196404   5.545   4.861   4.198
    0.86      5.038   0.0000201985   5.551   4.864   4.199
    0.87      5.043   0.0000207684   5.558   4.868   4.200
    0.88      5.048   0.0000213502   5.565   4.872   4.201
    0.89      5.052   0.0000219440   5.571   4.876   4.202
    0.90      5.057   0.0000225501   5.578   4.881   4.203
    0.91      5.062   0.0000231685   5.585   4.885   4.205
    0.92      5.067   0.0000237994   5.591   4.889   4.206
    0.93      5.072   0.0000244431   5.598   4.893   4.207
    0.94      5.076   0.0000250995   5.604   4.898   4.209
    0.95      5.081   0.0000257690   5.611   4.902   4.210
    0.96      5.086   0.0000264516   5.617   4.907   4.212
    0.97      5.091   0.0000271475   5.624   4.911   4.213
    0.98      5.095   0.0000278569   5.630   4.916   4.215
    0.99      5.100   0.0000285799   5.637   4.921   4.217
    1.00      5.105   0.0000293168   5.643   4.926   4.218
