# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.026   0.0000063974   5.291   4.721   4.174
    0.51      5.037   0.0000069602   5.309   4.724   4.174
    0.52      5.048   0.0000075585   5.326   4.727   4.174
    0.53      5.060   0.0000081935   5.343   4.731   4.174
    0.54      5.071   0.0000088666   5.360   4.735   4.175
    0.55      5.082   0.0000095790   5.377   4.739   4.176
    0.56      5.093   0.0000103321   5.394   4.748   4.177
    0.57      5.104   0.0000111271   5.411   4.760   4.178
    0.58      5.115   0.0000119654   5.428   4.772   4.180
    0.59      5.126   0.0000128483   5.444   4.784   4.182
    0.60      5.137   0.0000137771   5.460   4.795   4.184
    0.61      5.147   0.0000147531   5.477   4.807   4.186
    0.62      5.158   0.0000157776   5.493   4.819   4.189
    0.63      5.168   0.0000168520   5.509   4.830   4.192
    0.64      5.179   0.0000179774   5.525   4.841   4.195
    0.65      5.189   0.0000191553   5.542   4.853   4.198
    0.66      5.200   0.0000203869   5.556   4.864   4.201
    0.67      5.210   0.0000216736   5.571   4.875   4.205
    0.68      5.220   0.0000230166   5.585   4.886   4.212
    0.69      5.231   0.0000244172   5.600   4.898   4.219
    0.70      5.241   0.0000258767   5.614   4.909   4.225
    0.71      5.251   0.0000273964   5.628   4.920   4.232
    0.72      5.261   0.0000289775   5.643   4.931   4.239
    0.73      5.271   0.0000306214   5.657   4.941   4.245
    0.74      5.281   0.0000323293   5.671   4.952   4.252
    0.75      5.290   0.0000341024   5.685   4.963   4.258
    0.76      5.300   0.0000359420   5.698   4.974   4.265
    0.77      5.310   0.0000378493   5.712   4.985   4.271
    0.78      5.320   0.0000398257   5.726   4.995   4.277
    0.79      5.329   0.0000418722   5.739   5.006   4.284
    0.80      5.339   0.0000439901   5.753   5.017   4.290
    0.81      5.348   0.0000461807   5.766   5.027   4.296
    0.82      5.358   0.0000484452   5.780   5.038   4.303
    0.83      5.367   0.0000507846   5.793   5.048   4.309
    0.84      5.376   0.0000532003   5.806   5.058   4.315
    0.85      5.386   0.0000556934   5.820   5.069   4.321
    0.86      5.395   0.0000582651   5.833   5.079   4.327
    0.87      5.404   0.0000609165   5.846   5.089   4.333
    0.88      5.413   0.0000636489   5.859   5.099   4.339
    0.89      5.422   0.0000664632   5.872   5.110   4.346
    0.90      5.431   0.0000693608   5.885   5.120   4.352
    0.91      5.440   0.0000723426   5.897   5.130   4.358
    0.92      5.449   0.0000754099   5.910   5.140   4.364
    0.93      5.458   0.0000785637   5.923   5.150   4.370
    0.94      5.467   0.0000818051   5.936   5.160   4.376
    0.95      5.476   0.0000851345   5.948   5.170   4.381
    0.96      5.484   0.0000885547   5.961   5.180   4.387
    0.97      5.493   0.0000920658   5.973   5.190   4.393
    0.98      5.502   0.0000956690   5.986   5.200   4.399
    0.99      5.510   0.0000993651   5.998   5.209   4.405
    1.00      5.519   0.0001031553   6.010   5.219   4.411
