# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.058   0.0000114078   5.408   5.048   4.425
    0.51      5.067   0.0000120448   5.420   5.005   4.422
    0.52      5.076   0.0000127074   5.433   4.971   4.420
    0.53      5.085   0.0000133962   5.445   4.935   4.418
    0.54      5.094   0.0000141119   5.457   4.880   4.416
    0.55      5.103   0.0000148550   5.470   4.863   4.413
    0.56      5.112   0.0000156262   5.482   4.823   4.411
    0.57      5.121   0.0000164261   5.494   4.806   4.409
    0.58      5.130   0.0000172552   5.506   4.814   4.407
    0.59      5.138   0.0000181143   5.518   4.823   4.405
    0.60      5.147   0.0000190039   5.530   4.831   4.402
    0.61      5.156   0.0000199246   5.542   4.839   4.400
    0.62      5.164   0.0000208771   5.555   4.848   4.398
    0.63      5.173   0.0000218620   5.566   4.856   4.396
    0.64      5.182   0.0000228799   5.578   4.864   4.394
    0.65      5.190   0.0000239314   5.590   4.872   4.392
    0.66      5.199   0.0000250171   5.602   4.881   4.390
    0.67      5.207   0.0000261377   5.614   4.889   4.388
    0.68      5.215   0.0000272938   5.626   4.897   4.386
    0.69      5.224   0.0000284861   5.637   4.905   4.384
    0.70      5.232   0.0000297150   5.649   4.913   4.350
    0.71      5.240   0.0000309813   5.661   4.921   4.342
    0.72      5.249   0.0000322856   5.672   4.930   4.315
    0.73      5.257   0.0000336285   5.682   4.938   4.297
    0.74      5.265   0.0000350106   5.693   4.946   4.283
    0.75      5.273   0.0000364325   5.703   4.954   4.268
    0.76      5.281   0.0000378949   5.714   4.962   4.248
    0.77      5.289   0.0000393984   5.724   4.970   4.230
    0.78      5.298   0.0000409435   5.735   4.978   4.235
    0.79      5.306   0.0000425310   5.745   4.986   4.239
    0.80      5.313   0.0000441614   5.755   4.994   4.244
    0.81      5.321   0.0000458354   5.765   5.002   4.248
    0.82      5.329   0.0000475535   5.776   5.010   4.252
    0.83      5.337   0.0000493149   5.786   5.017   4.257
    0.84      5.345   0.0000511231   5.796   5.025   4.261
    0.85      5.353   0.0000529773   5.806   5.033   4.266
    0.86      5.361   0.0000548782   5.816   5.041   4.270
    0.87      5.368   0.0000568262   5.826   5.049   4.275
    0.88      5.376   0.0000588220   5.836   5.057   4.279
    0.89      5.384   0.0000608662   5.846   5.065   4.284
    0.90      5.391   0.0000629595   5.856   5.072   4.288
    0.91      5.399   0.0000651023   5.866   5.080   4.292
    0.92      5.406   0.0000672953   5.876   5.088   4.297
    0.93      5.414   0.0000695392   5.886   5.096   4.301
    0.94      5.422   0.0000718344   5.896   5.103   4.306
    0.95      5.429   0.0000741816   5.906   5.111   4.310
    0.96      5.436   0.0000765813   5.915   5.119   4.314
    0.97      5.444   0.0000790343   5.925   5.126   4.319
    0.98      5.451   0.0000815409   5.935   5.134   4.323
    0.99      5.459   0.0000841019   5.945   5.142   4.328
    1.00      5.466   0.0000867177   5.954   5.149   4.332
