# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.000   0.040    85.0    0.00   3.000   0.0000000000   3.000   3.000   3.000
    3.00   0.010   0.040    85.0    0.40   3.023   0.0000000000   3.004   3.000   3.000
    3.00   0.020   0.040    85.0    0.57   3.046   0.0000000000   3.014   3.002   3.000
    3.00   0.030   0.040    85.0    0.69   3.069   0.0000000000   3.026   3.007   3.000
    3.00   0.040   0.040    85.0    0.80   3.091   0.0000000000   3.039   3.014   3.000
    3.00   0.050   0.040    85.0    0.89   3.114   0.0000000000   3.053   3.022   3.000
    3.00   0.060   0.040    85.0    0.98   3.137   0.0000000000   3.068   3.031   3.000
    3.00   0.070   0.040    85.0    1.06   3.160   0.0000000000   3.084   3.041   3.000
    3.00   0.080   0.040    85.0    1.13   3.183   0.0000000000   3.100   3.051   3.002
    3.00   0.090   0.040    85.0    1.20   3.206   0.0000000000   3.117   3.061   3.006
    3.00   0.100   0.040    85.0    1.27   3.229   0.0000000000   3.134   3.072   3.011
    3.00   0.110   0.040    85.0    1.33   3.251   0.0000000000   3.151   3.084   3.016
    3.00   0.120   0.040    85.0    1.39   3.274   0.0000000000   3.169   3.096   3.022
    3.00   0.130   0.040    85.0    1.44   3.297   0.0000000000   3.187   3.108   3.028
    3.00   0.140   0.040    85.0    1.50   3.320   0.0000000000   3.206   3.120   3.034
    3.00   0.150   0.040    85.0    1.55   3.343   0.0000000000   3.225   3.133   3.041
    3.00   0.160   0.040    85.0    1.60   3.366   0.0000000000   3.244   3.146   3.048
    3.00   0.170   0.040    85.0    1.65   3.389   0.0000000000   3.263   3.159   3.055
    3.00   0.180   0.040    85.0    1.70   3.411   0.0000000000   3.283   3.173   3.062
    3.00   0.190   0.040    85.0    1.74   3.434   0.0000000000   3.303   3.186   3.070
    3.00   0.200   0.040    85.0    1.79   3.457   0.0000000000   3.323   3.200   3.077
    3.00   0.210   0.040    85.0    1.83   3.480   0.0000000000   3.343   3.214   3.085
    3.00   0.220   0.040    85.0    1.88   3.503   0.0000000000   3.364   3.229   3.093
    3.00   0.230   0.040    85.0    1.92   3.526   0.0000000000   3.384   3.243   3.102
    3.00   0.240   0.040    85.0    1.96   3.549   0.0000000000   3.405   3.258   3.110
    3.00   0.250   0.040    85.0    2.00   3.572   0.0000000000   3.426   3.272   3.119
    3.00   0.260   0.040    85.0    2.04   3.594   0.0000000000   3.447   3.287   3.128
    3.00   0.270   0.040    85.0    2.08   3.617   0.0000000000   3.468   3.303   3.137
    3.00   0.280   0.040    85.0    2.12   3.640   0.0000000000   3.490   3.318   3.146
    3.00   0.290   0.040    85.0    2.16   3.663   0.0000000000   3.511   3.333   3.155
