# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.408   0.0004169881   6.536   5.663   4.773
    0.51      5.428   0.0004371857   6.557   5.679   4.782
    0.52      5.448   0.0004582928   6.578   5.695   4.791
    0.53      5.468   0.0004803474   6.600   5.712   4.801
    0.54      5.488   0.0005033889   6.622   5.728   4.810
    0.55      5.509   0.0005274575   6.643   5.745   4.820
    0.56      5.529   0.0005525952   6.665   5.762   4.829
    0.57      5.550   0.0005788446   6.688   5.779   4.839
    0.58      5.571   0.0006062500   6.710   5.796   4.848
    0.59      5.592   0.0006348568   6.733   5.814   4.858
    0.60      5.613   0.0006647115   6.756   5.831   4.868
    0.61      5.635   0.0006958620   6.779   5.849   4.879
    0.62      5.657   0.0007283576   6.802   5.867   4.889
    0.63      5.678   0.0007622484   6.826   5.885   4.900
    0.64      5.700   0.0007975861   6.849   5.904   4.910
    0.65      5.723   0.0008344235   6.873   5.922   4.921
    0.66      5.745   0.0008728148   6.898   5.942   4.932
    0.67      5.767   0.0009128151   6.922   5.960   4.943
    0.68      5.985   0.0008823562   6.904   5.944   4.954
    0.69      6.001   0.0009277622   6.932   5.966   4.932
    0.70      6.017   0.0009734451   6.959   5.988   4.945
    0.71      6.033   0.0010208635   6.987   6.009   4.958
    0.72      6.049   0.0010700646   7.015   6.030   4.972
    0.73      6.065   0.0011210960   7.043   6.051   4.985
    0.74      6.081   0.0011740062   7.071   6.073   4.999
    0.75      6.098   0.0012288439   7.099   6.094   5.013
    0.76      6.114   0.0012856587   7.127   6.115   5.027
    0.77      6.131   0.0013445007   7.155   6.137   5.040
    0.78      6.148   0.0014054203   7.184   6.158   5.054
    0.79      6.165   0.0014684687   7.212   6.180   5.068
    0.80      6.182   0.0015336974   7.241   6.202   5.082
    0.81      6.200   0.0016011584   7.270   6.223   5.097
    0.82      6.217   0.0016709040   7.299   6.245   5.111
    0.83      6.235   0.0017429871   7.328   6.267   5.125
    0.84      6.253   0.0018174609   7.357   6.289   5.140
    0.85      6.271   0.0018943788   7.386   6.311   5.154
    0.86      6.289   0.0019737948   7.416   6.333   5.169
    0.87      6.307   0.0020557630   7.445   6.356   5.183
    0.88      6.325   0.0021403376   7.475   6.378   5.198
    0.89      6.344   0.0022275734   7.505   6.401   5.213
    0.90      6.362   0.0023175251   7.535   6.423   5.228
    0.91      6.381   0.0024102477   7.565   6.446   5.243
    0.92      6.400   0.0025057961   7.595   6.469   5.258
    0.93      6.419   0.0026042257   7.626   6.492   5.273
    0.94      6.438   0.0027055916   7.656   6.515   5.289
    0.95      6.458   0.0028099491   7.687   6.538   5.304
    0.96      6.477   0.0029173535   7.718   6.561   5.320
    0.97      6.496   0.0030278599   7.749   6.584   5.335
    0.98      6.516   0.0031415236   7.780   6.608   5.351
    0.99      6.536   0.0032583996   7.811   6.631   5.367
    1.00      6.556   0.0033785428   7.842   6.655   5.383
