# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      7.555   0.0146748102   8.127   6.901   6.131
    0.51      7.563   0.0148175078   8.137   6.908   6.135
    0.52      7.571   0.0149604651   8.146   6.914   6.138
    0.53      7.579   0.0151036776   8.155   6.921   6.142
    0.54      7.587   0.0152471409   8.164   6.928   6.146
    0.55      7.595   0.0153908506   8.172   6.934   6.149
    0.56      7.603   0.0155348023   8.182   6.941   6.153
    0.57      7.611   0.0156789917   8.190   6.948   6.157
    0.58      7.619   0.0158234145   8.199   6.954   6.160
    0.59      7.627   0.0159680666   8.208   6.960   6.164
    0.60      7.634   0.0161129438   8.216   6.967   6.167
    0.61      7.642   0.0162580421   8.225   6.973   6.171
    0.62      7.650   0.0164033575   8.233   6.980   6.175
    0.63      7.658   0.0165488860   8.241   6.986   6.178
    0.64      7.666   0.0166946238   8.250   6.992   6.182
    0.65      7.674   0.0168405669   8.258   6.998   6.185
    0.66      7.682   0.0169867117   8.266   7.004   6.189
    0.67      7.690   0.0171330543   8.274   7.011   6.193
    0.68      7.698   0.0172795911   8.282   7.017   6.196
    0.69      7.705   0.0174263185   8.290   7.023   6.200
    0.70      7.713   0.0175732329   8.298   7.029   6.203
    0.71      7.721   0.0177203307   8.306   7.035   6.207
    0.72      7.729   0.0178676085   8.314   7.041   6.210
    0.73      7.737   0.0180150629   8.322   7.047   6.214
    0.74      7.745   0.0181626905   8.330   7.053   6.217
    0.75      7.753   0.0183104879   8.338   7.059   6.221
    0.76      7.761   0.0184584519   8.346   7.065   6.224
    0.77      7.769   0.0186065793   8.354   7.071   6.228
    0.78      7.776   0.0187548669   8.362   7.077   6.231
    0.79      7.784   0.0189033115   8.369   7.082   6.234
    0.80      7.792   0.0190519100   8.377   7.088   6.238
    0.81      7.800   0.0192006594   8.385   7.094   6.241
    0.82      7.808   0.0193495567   8.392   7.099   6.245
    0.83      7.816   0.0194985990   8.400   7.105   6.248
    0.84      7.824   0.0196477832   8.407   7.111   6.251
    0.85      7.832   0.0197971066   8.414   7.116   6.255
    0.86      7.840   0.0199465663   8.421   7.122   6.258
    0.87      7.847   0.0200961595   8.429   7.127   6.262
    0.88      7.855   0.0202458834   8.436   7.133   6.265
    0.89      7.863   0.0203957354   8.443   7.138   6.268
    0.90      7.871   0.0205457128   8.450   7.143   6.272
    0.91      7.879   0.0206958130   8.457   7.149   6.275
    0.92      7.887   0.0208460333   8.464   7.154   6.278
    0.93      7.895   0.0209963712   8.471   7.159   6.282
    0.94      7.903   0.0211468242   8.478   7.165   6.285
    0.95      7.911   0.0212973898   8.485   7.170   6.288
    0.96      7.918   0.0214480656   8.492   7.175   6.292
    0.97      7.926   0.0215988491   8.499   7.180   6.295
    0.98      7.934   0.0217497380   8.505   7.185   6.298
    0.99      7.942   0.0219007300   8.512   7.190   6.301
    1.00      7.950   0.0220518228   8.519   7.195   6.305
