# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.566   0.0005207644   6.637   5.741   4.805
    0.51      5.581   0.0005456289   6.659   5.758   4.815
    0.52      5.597   0.0005714444   6.681   5.776   4.825
    0.53      5.613   0.0005982501   6.703   5.793   4.835
    0.54      5.630   0.0006260869   6.725   5.811   4.845
    0.55      5.647   0.0006549970   6.748   5.829   4.854
    0.56      5.664   0.0006850240   6.770   5.847   4.864
    0.57      5.682   0.0007162129   6.793   5.865   4.874
    0.58      5.700   0.0007486104   6.815   5.883   4.885
    0.59      5.718   0.0007822641   6.838   5.900   4.895
    0.60      5.736   0.0008172235   6.861   5.917   4.905
    0.61      5.755   0.0008535391   6.884   5.935   4.916
    0.62      5.774   0.0008912631   6.908   5.952   4.927
    0.63      5.794   0.0009304488   6.931   5.970   4.937
    0.64      5.813   0.0009711511   6.955   5.988   4.948
    0.65      5.833   0.0010134261   6.979   6.006   4.959
    0.66      5.854   0.0010573313   7.003   6.024   4.970
    0.67      5.874   0.0011029256   7.027   6.042   4.982
    0.68      5.895   0.0011502691   7.051   6.060   4.993
    0.69      5.916   0.0011994232   7.076   6.079   5.005
    0.70      5.937   0.0012504507   7.100   6.097   5.016
    0.71      5.958   0.0013034154   7.125   6.116   5.028
    0.72      5.980   0.0013583721   7.151   6.135   5.040
    0.73      6.002   0.0014151714   7.176   6.154   5.052
    0.74      6.023   0.0014715688   7.202   6.173   5.064
    0.75      6.045   0.0015299524   7.228   6.193   5.076
    0.76      6.067   0.0015903813   7.253   6.212   5.089
    0.77      6.089   0.0016529151   7.279   6.232   5.102
    0.78      6.111   0.0017176143   7.306   6.252   5.114
    0.79      6.133   0.0017845401   7.332   6.272   5.127
    0.80      6.156   0.0018537544   7.359   6.292   5.140
    0.81      6.178   0.0019253198   7.386   6.312   5.154
    0.82      6.201   0.0019992994   7.413   6.333   5.167
    0.83      6.224   0.0020757569   7.441   6.354   5.180
    0.84      6.247   0.0021547565   7.468   6.374   5.194
    0.85      6.271   0.0022363632   7.496   6.395   5.208
    0.86      6.294   0.0023206420   7.524   6.417   5.222
    0.87      6.318   0.0024076586   7.553   6.438   5.236
    0.88      6.341   0.0024974791   7.581   6.459   5.250
    0.89      6.365   0.0025901698   7.610   6.481   5.265
    0.90      6.389   0.0026857974   7.639   6.503   5.279
    0.91      6.414   0.0027844287   7.668   6.525   5.294
    0.92      6.438   0.0028861308   7.697   6.547   5.309
    0.93      6.462   0.0029909709   7.727   6.569   5.324
    0.94      6.487   0.0030990164   7.757   6.592   5.339
    0.95      6.512   0.0032103347   7.787   6.614   5.355
    0.96      6.536   0.0033249932   7.817   6.637   5.370
    0.97      6.561   0.0034430592   7.847   6.660   5.386
    0.98      6.587   0.0035646000   7.878   6.683   5.402
    0.99      6.612   0.0036896503   7.908   6.706   5.418
    1.00      6.637   0.0038183744   7.940   6.729   5.434
