# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.577   0.0005548751   6.673   5.755   4.739
    0.51      5.587   0.0005686431   6.684   5.765   4.743
    0.52      5.597   0.0005827040   6.696   5.775   4.748
    0.53      5.607   0.0005970635   6.708   5.785   4.752
    0.54      5.617   0.0006117273   6.720   5.795   4.757
    0.55      5.628   0.0006267012   6.732   5.805   4.761
    0.56      5.638   0.0006419912   6.744   5.815   4.766
    0.57      5.648   0.0006576031   6.757   5.826   4.770
    0.58      5.659   0.0006735432   6.769   5.836   4.775
    0.59      5.669   0.0006898175   6.781   5.846   4.780
    0.60      5.680   0.0007064323   6.793   5.857   4.785
    0.61      5.691   0.0007233940   6.805   5.867   4.789
    0.62      5.701   0.0007407090   6.818   5.877   4.794
    0.63      5.712   0.0007583837   6.830   5.887   4.799
    0.64      5.723   0.0007764247   6.842   5.896   4.804
    0.65      5.734   0.0007948388   6.855   5.905   4.809
    0.66      5.745   0.0008136327   6.867   5.915   4.814
    0.67      5.756   0.0008328132   6.880   5.924   4.819
    0.68      5.767   0.0008523873   6.893   5.933   4.824
    0.69      5.778   0.0008723619   6.905   5.943   4.829
    0.70      5.789   0.0008927442   6.918   5.952   4.834
    0.71      5.800   0.0009135413   6.931   5.962   4.840
    0.72      5.812   0.0009347335   6.943   5.972   4.845
    0.73      5.823   0.0009563836   6.956   5.981   4.850
    0.74      5.834   0.0009784706   6.969   5.991   4.855
    0.75      5.846   0.0010010019   6.982   6.000   4.861
    0.76      5.857   0.0010239853   6.995   6.010   4.866
    0.77      5.869   0.0010474284   7.008   6.020   4.872
    0.78      5.881   0.0010713389   7.021   6.030   4.877
    0.79      5.892   0.0010957246   7.034   6.039   4.883
    0.80      5.904   0.0011205935   7.047   6.049   4.888
    0.81      5.916   0.0011459535   7.060   6.059   4.894
    0.82      5.927   0.0011718128   7.074   6.069   4.900
    0.83      5.939   0.0011981795   7.087   6.079   4.905
    0.84      5.951   0.0012250617   7.100   6.089   4.911
    0.85      5.963   0.0012524679   7.114   6.099   4.917
    0.86      5.975   0.0012804063   7.127   6.109   4.923
    0.87      5.987   0.0013088602   7.141   6.119   4.929
    0.88      5.999   0.0013378938   7.154   6.130   4.935
    0.89      6.010   0.0013647536   7.168   6.140   4.940
    0.90      6.022   0.0013918654   7.182   6.150   4.946
    0.91      6.033   0.0014194321   7.195   6.160   4.953
    0.92      6.044   0.0014474598   7.209   6.171   4.959
    0.93      6.056   0.0014759544   7.223   6.181   4.965
    0.94      6.067   0.0015049220   7.237   6.191   4.971
    0.95      6.078   0.0015343687   7.251   6.202   4.977
    0.96      6.090   0.0015643006   7.265   6.212   4.983
    0.97      6.101   0.0015947238   7.279   6.223   4.990
    0.98      6.113   0.0016256445   7.293   6.233   4.996
    0.99      6.124   0.0016570688   7.307   6.244   5.003
    1.00      6.136   0.0016890030   7.321   6.254   5.009
