# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000   3.000   3.000   3.000
    3.00   0.010   0.040     0.0    0.40   3.021   0.0000000000   3.005   3.000   3.000
    3.00   0.020   0.040     0.0    0.57   3.041   0.0000000000   3.016   3.002   3.000
    3.00   0.030   0.040     0.0    0.69   3.062   0.0000000000   3.029   3.009   3.000
    3.00   0.040   0.040     0.0    0.80   3.082   0.0000000000   3.043   3.017   3.000
    3.00   0.050   0.040     0.0    0.89   3.103   0.0000000000   3.059   3.026   3.000
    3.00   0.060   0.040     0.0    0.98   3.124   0.0000000000   3.076   3.036   3.000
    3.00   0.070   0.040     0.0    1.06   3.144   0.0000000000   3.093   3.046   3.000
    3.00   0.080   0.040     0.0    1.13   3.165   0.0000000000   3.111   3.058   3.004
    3.00   0.090   0.040     0.0    1.20   3.186   0.0000000000   3.130   3.069   3.009
    3.00   0.100   0.040     0.0    1.27   3.206   0.0000000000   3.149   3.082   3.015
    3.00   0.110   0.040     0.0    1.33   3.227   0.0000000000   3.168   3.094   3.021
    3.00   0.120   0.040     0.0    1.39   3.248   0.0000000000   3.188   3.108   3.027
    3.00   0.130   0.040     0.0    1.44   3.268   0.0000000000   3.208   3.121   3.034
    3.00   0.140   0.040     0.0    1.50   3.289   0.0000000000   3.229   3.135   3.041
    3.00   0.150   0.040     0.0    1.55   3.309   0.0000000000   3.249   3.149   3.049
    3.00   0.160   0.040     0.0    1.60   3.330   0.0000000000   3.271   3.163   3.056
    3.00   0.170   0.040     0.0    1.65   3.351   0.0000000000   3.292   3.178   3.064
    3.00   0.180   0.040     0.0    1.70   3.371   0.0000000000   3.314   3.193   3.073
    3.00   0.190   0.040     0.0    1.74   3.392   0.0000000000   3.335   3.208   3.081
    3.00   0.200   0.040     0.0    1.79   3.413   0.0000000000   3.358   3.224   3.090
    3.00   0.210   0.040     0.0    1.83   3.433   0.0000000000   3.380   3.239   3.099
    3.00   0.220   0.040     0.0    1.88   3.454   0.0000000000   3.403   3.255   3.108
    3.00   0.230   0.040     0.0    1.92   3.474   0.0000000000   3.425   3.271   3.117
    3.00   0.240   0.040     0.0    1.96   3.495   0.0000000000   3.448   3.288   3.127
    3.00   0.250   0.040     0.0    2.00   3.516   0.0000000000   3.471   3.304   3.137
    3.00   0.260   0.040     0.0    2.04   3.536   0.0000000000   3.495   3.321   3.147
    3.00   0.270   0.040     0.0    2.08   3.557   0.0000000000   3.518   3.337   3.157
    3.00   0.280   0.040     0.0    2.12   3.578   0.0000000000   3.542   3.354   3.167
    3.00   0.290   0.040     0.0    2.16   3.598   0.0000000000   3.566   3.371   3.177
    3.00   0.300   0.040     0.0    2.19   3.619   0.0000000000   3.589   3.389   3.188
    3.00   0.310   0.040     0.0    2.23   3.639   0.0000000000   3.614   3.406   3.199
    3.00   0.320   0.040     0.0    2.26   3.660   0.0000000000   3.638   3.424   3.209
    3.00   0.330   0.040     0.0    2.30   3.681   0.0000000000   3.662   3.441   3.220
    3.00   0.340   0.040     0.0    2.33   3.701   0.0000000000   3.687   3.459   3.231
    3.00   0.350   0.040     0.0    2.37   3.722   0.0000000000   3.711   3.477   3.243
    3.00   0.360   0.040     0.0    2.40   3.742   0.0000000000   3.736   3.495   3.254
    3.00   0.370   0.040     0.0    2.43   3.763   0.0000000000   3.761   3.513   3.266
    3.00   0.380   0.040     0.0    2.47   3.784   0.0000000000   3.786   3.531   3.277
    3.00   0.390   0.040     0.0    2.50   3.804   0.0000000000   3.811   3.550   3.289
    3.00   0.400   0.040     0.0    2.53   3.825   0.0000000000   3.836   3.568   3.301
    3.00   0.410   0.040     0.0    2.56   3.846   0.0000000000   3.861   3.587   3.313
    3.00   0.420   0.040     0.0    2.59   3.866   0.0000000000   3.887   3.606   3.325
    3.00   0.430   0.040     0.0    2.62   3.887   0.0000000000   3.912   3.625   3.337
    3.00   0.440   0.040     0.0    2.65   3.907   0.0000000000   3.938   3.644   3.349
    3.00   0.450   0.040     0.0    2.68   3.928   0.0000000000   3.964   3.663   3.361
    3.00   0.460   0.040     0.0    2.71   3.949   0.0000000000   3.990   3.682   3.374
    3.00   0.470   0.040     0.0    2.74   3.969   0.0000000000   3.999   3.701   3.386
    3.00   0.480   0.040     0.0    2.77   3.990   0.0000000001   4.025   3.720   3.399
    3.00   0.490   0.040     0.0    2.80   4.011   0.0000000001   4.054   3.740   3.412
    3.00   0.500   0.040     0.0    2.83   4.032   0.0000000002   4.083   3.759   3.424
    3.00   0.510   0.040     0.0    2.86   4.051   0.0000000003   4.111   3.779   3.437
    3.00   0.520   0.040     0.0    2.89   4.070   0.0000000005   4.138   3.798   3.450
    3.00   0.530   0.040     0.0    2.91   4.089   0.0000000007   4.164   3.818   3.463
    3.00   0.540   0.040     0.0    2.94   4.106   0.0000000010   4.190   3.838   3.477
    3.00   0.550   0.040     0.0    2.97   4.123   0.0000000015   4.215   3.858   3.490
    3.00   0.560   0.040     0.0    2.99   4.139   0.0000000020   4.240   3.878   3.503
    3.00   0.570   0.040     0.0    3.02   4.155   0.0000000028   4.264   3.898   3.516
    3.00   0.580   0.040     0.0    3.05   4.171   0.0000000038   4.289   3.918   3.530
    3.00   0.590   0.040     0.0    3.07   4.186   0.0000000051   4.313   3.938   3.543
    3.00   0.600   0.040     0.0    3.10   4.200   0.0000000068   4.337   3.959   3.557
    3.00   0.610   0.040     0.0    3.13   4.214   0.0000000089   4.361   3.979   3.571
    3.00   0.620   0.040     0.0    3.15   4.228   0.0000000116   4.385   3.999   3.584
    3.00   0.630   0.040     0.0    3.18   4.242   0.0000000150   4.409   3.982   3.598
    3.00   0.640   0.040     0.0    3.20   4.255   0.0000000192   4.433   3.994   3.612
    3.00   0.650   0.040     0.0    3.23   4.267   0.0000000243   4.456   4.005   3.626
    3.00   0.660   0.040     0.0    3.25   4.280   0.0000000306   4.479   4.022   3.640
    3.00   0.670   0.040     0.0    3.28   4.292   0.0000000382   4.502   4.040   3.654
    3.00   0.680   0.040     0.0    3.30   4.305   0.0000000475   4.525   4.058   3.668
    3.00   0.690   0.040     0.0    3.32   4.317   0.0000000586   4.548   4.076   3.683
    3.00   0.700   0.040     0.0    3.35   4.329   0.0000000720   4.571   4.094   3.697
    3.00   0.710   0.040     0.0    3.37   4.342   0.0000000879   4.594   4.112   3.711
    3.00   0.720   0.040     0.0    3.40   4.354   0.0000001068   4.617   4.130   3.726
    3.00   0.730   0.040     0.0    3.42   4.366   0.0000001291   4.639   4.148   3.740
    3.00   0.740   0.040     0.0    3.44   4.378   0.0000001553   4.662   4.166   3.755
    3.00   0.750   0.040     0.0    3.47   4.391   0.0000001859   4.685   4.183   3.769
    3.00   0.760   0.040     0.0    3.49   4.403   0.0000002215   4.708   4.201   3.784
    3.00   0.770   0.040     0.0    3.51   4.416   0.0000002629   4.730   4.218   3.799
    3.00   0.780   0.040     0.0    3.53   4.429   0.0000003108   4.753   4.236   3.813
    3.00   0.790   0.040     0.0    3.56   4.441   0.0000003659   4.775   4.253   3.828
    3.00   0.800   0.040     0.0    3.58   4.454   0.0000004291   4.798   4.271   3.843
    3.00   0.810   0.040     0.0    3.60   4.467   0.0000005015   4.820   4.288   3.858
    3.00   0.820   0.040     0.0    3.62   4.480   0.0000005840   4.843   4.305   3.873
    3.00   0.830   0.040     0.0    3.65   4.493   0.0000006779   4.865   4.322   3.888
    3.00   0.840   0.040     0.0    3.67   4.506   0.0000007844   4.887   4.339   3.903
    3.00   0.850   0.040     0.0    3.69   4.520   0.0000009048   4.909   4.356   3.918
    3.00   0.860   0.040     0.0    3.71   4.533   0.0000010406   4.931   4.373   3.933
    3.00   0.870   0.040     0.0    3.73   4.547   0.0000011935   4.953   4.390   3.949
    3.00   0.880   0.040     0.0    3.75   4.561   0.0000013652   4.975   4.407   3.964
    3.00   0.890   0.040     0.0    3.78   4.575   0.0000015575   4.998   4.424   3.979
    3.00   0.900   0.040     0.0    3.80   4.589   0.0000017724   5.020   4.441   3.995
    3.00   0.910   0.040     0.0    3.82   4.603   0.0000020122   5.042   4.457   3.947
    3.00   0.920   0.040     0.0    3.84   4.617   0.0000022792   5.064   4.474   3.953
    3.00   0.930   0.040     0.0    3.86   4.632   0.0000025760   5.086   4.491   3.958
    3.00   0.940   0.040     0.0    3.88   4.646   0.0000029053   5.108   4.508   3.963
    3.00   0.950   0.040     0.0    3.90   4.661   0.0000032700   5.130   4.524   3.968
    3.00   0.960   0.040     0.0    3.92   4.676   0.0000036733   5.152   4.541   3.972
    3.00   0.970   0.040     0.0    3.94   4.690   0.0000041186   5.175   4.558   3.977
    3.00   0.980   0.040     0.0    3.96   4.706   0.0000046095   5.197   4.575   3.981
    3.00   0.990   0.040     0.0    3.98   4.721   0.0000051500   5.219   4.592   3.986
    3.00   1.000   0.040     0.0    4.00   4.736   0.0000057441   5.242   4.608   3.990
    3.00   1.010   0.040     0.0    4.02   4.751   0.0000063965   5.264   4.625   3.994
    3.00   1.020   0.040     0.0    4.04   4.767   0.0000071118   5.286   4.642   3.998
    3.00   1.030   0.040     0.0    4.06   4.783   0.0000078952   5.309   4.659   4.002
    3.00   1.040   0.040     0.0    4.08   4.799   0.0000087522   5.332   4.676   4.006
    3.00   1.050   0.040     0.0    4.10   4.814   0.0000096885   5.354   4.694   4.015
    3.00   1.060   0.040     0.0    4.12   4.831   0.0000107104   5.377   4.711   4.026
    3.00   1.070   0.040     0.0    4.14   4.847   0.0000118246   5.400   4.728   4.036
    3.00   1.080   0.040     0.0    4.16   4.863   0.0000130379   5.423   4.745   4.047
    3.00   1.090   0.040     0.0    4.18   4.879   0.0000143581   5.445   4.763   4.058
    3.00   1.100   0.040     0.0    4.20   4.896   0.0000157930   5.468   4.781   4.069
    3.00   1.110   0.040     0.0    4.22   4.913   0.0000173510   5.492   4.798   4.079
    3.00   1.120   0.040     0.0    4.24   4.929   0.0000190412   5.515   4.816   4.090
    3.00   1.130   0.040     0.0    4.25   4.946   0.0000208730   5.538   4.834   4.101
    3.00   1.140   0.040     0.0    4.27   4.963   0.0000228567   5.561   4.852   4.112
    3.00   1.150   0.040     0.0    4.29   4.980   0.0000250027   5.585   4.870   4.123
    3.00   1.160   0.040     0.0    4.31   4.997   0.0000273224   5.608   4.888   4.133
    3.00   1.170   0.040     0.0    4.33   5.015   0.0000298278   5.632   4.907   4.144
    3.00   1.180   0.040     0.0    4.35   5.032   0.0000325313   5.656   4.925   4.155
    3.00   1.190   0.040     0.0    4.37   5.049   0.0000354464   5.680   4.944   4.166
    3.00   1.200   0.040     0.0    4.38   5.067   0.0000385870   5.704   4.963   4.177
    3.00   1.210   0.040     0.0    4.40   5.085   0.0000419678   5.728   4.982   4.189
    3.00   1.220   0.040     0.0    4.42   5.102   0.0000456044   5.752   5.001   4.200
    3.00   1.230   0.040     0.0    4.44   5.120   0.0000495131   5.776   5.020   4.211
    3.00   1.240   0.040     0.0    4.46   5.138   0.0000537110   5.801   5.039   4.223
    3.00   1.250   0.040     0.0    4.47   5.156   0.0000582163   5.825   5.059   4.234
    3.00   1.260   0.040     0.0    4.49   5.174   0.0000630477   5.850   5.079   4.246
    3.00   1.270   0.040     0.0    4.51   5.193   0.0000682251   5.875   5.098   4.257
    3.00   1.280   0.040     0.0    4.53   5.211   0.0000737692   5.900   5.118   4.269
    3.00   1.290   0.040     0.0    4.55   5.229   0.0000797017   5.925   5.138   4.281
    3.00   1.300   0.040     0.0    4.56   5.248   0.0000860454   5.950   5.159   4.293
    3.00   1.310   0.040     0.0    4.58   5.266   0.0000928240   5.975   5.179   4.305
    3.00   1.320   0.040     0.0    4.60   5.285   0.0001000623   6.000   5.200   4.316
    3.00   1.330   0.040     0.0    4.62   5.303   0.0001077860   6.026   5.220   4.328
    3.00   1.340   0.040     0.0    4.63   5.322   0.0001160223   6.051   5.241   4.341
    3.00   1.350   0.040     0.0    4.65   5.341   0.0001247992   6.077   5.262   4.353
    3.00   1.360   0.040     0.0    4.67   5.360   0.0001341459   6.103   5.283   4.365
    3.00   1.370   0.040     0.0    4.68   5.379   0.0001440929   6.129   5.304   4.378
    3.00   1.380   0.040     0.0    4.70   5.398   0.0001546718   6.155   5.326   4.391
    3.00   1.390   0.040     0.0    4.72   5.417   0.0001659154   6.181   5.348   4.403
    3.00   1.400   0.040     0.0    4.74   5.436   0.0001778579   6.207   5.369   4.416
    3.00   1.410   0.040     0.0    4.75   5.456   0.0001905347   6.234   5.391   4.429
    3.00   1.420   0.040     0.0    4.77   5.475   0.0002039824   6.260   5.413   4.442
    3.00   1.430   0.040     0.0    4.79   5.494   0.0002182390   6.287   5.435   4.456
    3.00   1.440   0.040     0.0    4.80   5.514   0.0002333439   6.314   5.456   4.469
    3.00   1.450   0.040     0.0    4.82   5.533   0.0002493378   6.341   5.477   4.482
    3.00   1.460   0.040     0.0    4.84   5.553   0.0002662627   6.368   5.498   4.496
    3.00   1.470   0.040     0.0    4.85   5.573   0.0002841621   6.395   5.519   4.510
    3.00   1.480   0.040     0.0    4.87   5.592   0.0003030809   6.422   5.541   4.523
    3.00   1.490   0.040     0.0    4.89   5.612   0.0003230653   6.450   5.562   4.537
    3.00   1.500   0.040     0.0    4.90   5.632   0.0003441632   6.477   5.584   4.551
    3.00   1.510   0.040     0.0    4.92   5.652   0.0003664237   6.505   5.606   4.566
    3.00   1.520   0.040     0.0    4.93   5.672   0.0003898975   6.532   5.627   4.580
    3.00   1.530   0.040     0.0    4.95   5.692   0.0004146368   6.560   5.649   4.594
    3.00   1.540   0.040     0.0    4.97   5.712   0.0004406951   6.588   5.671   4.609
    3.00   1.550   0.040     0.0    4.98   5.732   0.0004681277   6.616   5.693   4.623
    3.00   1.560   0.040     0.0    5.00   5.752   0.0004969911   6.645   5.716   4.638
    3.00   1.570   0.040     0.0    5.01   5.773   0.0005273436   6.673   5.738   4.653
    3.00   1.580   0.040     0.0    5.03   5.793   0.0005592447   6.701   5.760   4.668
    3.00   1.590   0.040     0.0    5.05   5.813   0.0005927559   6.730   5.783   4.683
    3.00   1.600   0.040     0.0    5.06   5.833   0.0006279397   6.758   5.805   4.698
    3.00   1.610   0.040     0.0    5.08   5.854   0.0006648605   6.787   5.828   4.714
    3.00   1.620   0.040     0.0    5.09   5.874   0.0007035840   6.816   5.851   4.729
    3.00   1.630   0.040     0.0    5.11   5.895   0.0007441778   6.845   5.874   4.745
    3.00   1.640   0.040     0.0    5.13   5.915   0.0007867105   6.874   5.897   4.760
    3.00   1.650   0.040     0.0    5.14   5.936   0.0008312528   6.903   5.920   4.776
    3.00   1.660   0.040     0.0    5.16   5.957   0.0008778764   6.932   5.943   4.792
    3.00   1.670   0.040     0.0    5.17   5.977   0.0009266550   6.962   5.966   4.808
    3.00   1.680   0.040     0.0    5.19   5.998   0.0009776635   6.991   5.989   4.824
    3.00   1.690   0.040     0.0    5.20   6.017   0.0010270482   7.021   6.013   4.840
    3.00   1.700   0.040     0.0    5.22   6.036   0.0010780836   7.051   6.036   4.857
    3.00   1.710   0.040     0.0    5.23   6.055   0.0011311858   7.081   6.059   4.873
    3.00   1.720   0.040     0.0    5.25   6.074   0.0011864166   7.110   6.083   4.890
    3.00   1.730   0.040     0.0    5.26   6.094   0.0012438387   7.140   6.107   4.907
    3.00   1.740   0.040     0.0    5.28   6.113   0.0013035157   7.170   6.130   4.923
    3.00   1.750   0.040     0.0    5.29   6.132   0.0013655124   7.201   6.154   4.940
    3.00   1.760   0.040     0.0    5.31   6.151   0.0014298944   7.231   6.178   4.957
    3.00   1.770   0.040     0.0    5.32   6.170   0.0014967284   7.261   6.202   4.974
    3.00   1.780   0.040     0.0    5.34   6.189   0.0015660818   7.292   6.226   4.992
    3.00   1.790   0.040     0.0    5.35   6.209   0.0016380233   7.322   6.250   5.009
    3.00   1.800   0.040     0.0    5.37   6.228   0.0017126222   7.353   6.274   5.026
    3.00   1.810   0.040     0.0    5.38   6.247   0.0017899490   7.384   6.298   5.044
    3.00   1.820   0.040     0.0    5.40   6.266   0.0018700749   7.415   6.322   5.061
    3.00   1.830   0.040     0.0    5.41   6.286   0.0019530721   7.445   6.346   5.079
    3.00   1.840   0.040     0.0    5.43   6.305   0.0020390136   7.476   6.371   5.097
    3.00   1.850   0.040     0.0    5.44   6.324   0.0021279734   7.508   6.395   5.115
    3.00   1.860   0.040     0.0    5.46   6.344   0.0022200262   7.539   6.420   5.133
    3.00   1.870   0.040     0.0    5.47   6.363   0.0023152478   7.570   6.444   5.151
    3.00   1.880   0.040     0.0    5.49   6.383   0.0024137144   7.601   6.469   5.169
    3.00   1.890   0.040     0.0    5.50   6.402   0.0025155035   7.633   6.494   5.187
    3.00   1.900   0.040     0.0    5.52   6.422   0.0026206931   7.664   6.519   5.206
    3.00   1.910   0.040     0.0    5.53   6.441   0.0027293620   7.696   6.543   5.224
    3.00   1.920   0.040     0.0    5.55   6.460   0.0028415898   7.728   6.568   5.243
    3.00   1.930   0.040     0.0    5.56   6.480   0.0029574570   7.760   6.593   5.261
    3.00   1.940   0.040     0.0    5.57   6.500   0.0030770447   7.791   6.618   5.280
