# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001     0.0   35.80  10.467   0.2467100414  22.023  17.300  12.576
    3.00   2.000   0.002     0.0   25.31  10.366   0.1716858171  18.244  14.459  10.674
    3.00   2.000   0.003     0.0   20.67  10.298   0.1370717492  16.570  13.200   9.831
    3.00   2.000   0.004     0.0   17.90  10.246   0.1164836483  15.572  12.450   9.328
    3.00   2.000   0.005     0.0   16.01  10.202   0.1026164214  14.891  11.938   8.986
    3.00   2.000   0.006     0.0   14.61  10.165   0.0925460225  14.388  11.560   8.733
    3.00   2.000   0.007     0.0   13.53  10.132   0.0848517048  13.997  11.266   8.536
    3.00   2.000   0.008     0.0   12.66  10.103   0.0787528428  13.682  11.030   8.377
    3.00   2.000   0.009     0.0   11.93  10.076   0.0737820635  13.421  10.834   8.246
    3.00   2.000   0.010     0.0   11.32  10.051   0.0696411315  13.201  10.668   8.135
    3.00   2.000   0.011     0.0   10.79  10.028   0.0661301193  13.011  10.525   8.039
    3.00   2.000   0.012     0.0   10.33  10.007   0.0631096193  12.845  10.400   7.956
    3.00   2.000   0.013     0.0    9.93   9.987   0.0604792419  12.699  10.291   7.882
    3.00   2.000   0.014     0.0    9.57   9.968   0.0581647275  12.569  10.193   7.817
    3.00   2.000   0.015     0.0    9.24   9.950   0.0561098811  12.452  10.105   7.758
    3.00   2.000   0.016     0.0    8.95   9.933   0.0542713392  12.346  10.025   7.705
    3.00   2.000   0.017     0.0    8.68   9.917   0.0526150679  12.250   9.953   7.656
    3.00   2.000   0.018     0.0    8.44   9.901   0.0511139558  12.162   9.887   7.612
    3.00   2.000   0.019     0.0    8.21   9.886   0.0497461204  12.080   9.826   7.571
    3.00   2.000   0.020     0.0    8.00   9.872   0.0484936921  12.005   9.769   7.533
    3.00   2.000   0.021     0.0    7.81   9.858   0.0562366400  11.951   9.734   7.518
    3.00   2.000   0.022     0.0    7.63   9.845   0.0562366400  11.910   9.713   7.515
    3.00   2.000   0.023     0.0    7.46   9.832   0.0562366400  11.873   9.694   7.514
    3.00   2.000   0.024     0.0    7.31   9.819   0.0562366400  11.838   9.676   7.513
    3.00   2.000   0.025     0.0    7.16   9.807   0.0562366400  11.806   9.659   7.512
    3.00   2.000   0.026     0.0    7.02   9.795   0.0562366400  11.777   9.644   7.511
    3.00   2.000   0.027     0.0    6.89   9.784   0.0562366400  11.749   9.630   7.510
    3.00   2.000   0.028     0.0    6.76   9.773   0.0562366400  11.722   9.616   7.509
    3.00   2.000   0.029     0.0    6.65   9.762   0.0562366400  11.698   9.603   7.508
    3.00   2.000   0.030     0.0    6.54   9.751   0.0562366400  11.676   9.592   7.508
    3.00   2.000   0.031     0.0    6.43   9.741   0.0562366400  11.654   9.581   7.507
    3.00   2.000   0.032     0.0    6.33   9.731   0.0562366400  11.634   9.570   7.506
    3.00   2.000   0.033     0.0    6.23   9.721   0.0562366400  11.615   9.560   7.506
    3.00   2.000   0.034     0.0    6.14   9.712   0.0562366400  11.597   9.551   7.505
    3.00   2.000   0.035     0.0    6.05   9.702   0.0562366400  11.580   9.542   7.504
    3.00   2.000   0.036     0.0    5.97   9.693   0.0562366400  11.564   9.534   7.504
    3.00   2.000   0.037     0.0    5.88   9.684   0.0562366400  11.549   9.526   7.503
    3.00   2.000   0.038     0.0    5.81   9.675   0.0562366400  11.534   9.518   7.503
    3.00   2.000   0.039     0.0    5.73   9.667   0.0562366400  11.520   9.511   7.502
    3.00   2.000   0.040     0.0    5.66   9.658   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.041     0.0    5.59   9.650   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.042     0.0    5.52   9.642   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.043     0.0    5.46   9.634   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.044     0.0    5.40   9.626   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.045     0.0    5.34   9.618   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.046     0.0    5.28   9.611   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.047     0.0    5.22   9.603   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.048     0.0    5.17   9.596   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.049     0.0    5.11   9.589   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.050     0.0    5.06   9.581   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.051     0.0    5.01   9.574   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.052     0.0    4.96   9.567   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.053     0.0    4.92   9.561   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.054     0.0    4.87   9.554   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.055     0.0    4.83   9.547   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.056     0.0    4.78   9.541   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.057     0.0    4.74   9.534   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.058     0.0    4.70   9.528   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.059     0.0    4.66   9.521   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.060     0.0    4.62   9.515   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.061     0.0    4.58   9.509   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.062     0.0    4.55   9.503   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.063     0.0    4.51   9.497   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.064     0.0    4.47   9.491   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.065     0.0    4.44   9.485   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.066     0.0    4.41   9.479   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.067     0.0    4.37   9.474   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.068     0.0    4.34   9.468   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.069     0.0    4.31   9.462   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.070     0.0    4.28   9.457   0.0562366400  11.506   9.504   7.502
