# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1:1.0   5.853   0.0007095715   6.788   5.862   4.522
    1:1.1   5.828   0.0006602421   6.752   5.834   4.518
    1:1.2   5.803   0.0006151717   6.718   5.808   4.514
    1:1.3   5.779   0.0005743973   6.685   5.783   4.510
    1:1.4   5.757   0.0005371845   6.653   5.759   4.507
    1:1.5   5.735   0.0005033379   6.623   5.735   4.503
    1:1.6   5.714   0.0004721099   6.594   5.711   4.499
    1:1.7   5.694   0.0004434241   6.565   5.689   4.496
    1:1.8   5.674   0.0004170230   6.538   5.667   4.493
    1:1.9   5.655   0.0003926802   6.512   5.647   4.489
    1:2.0   5.637   0.0003701962   6.486   5.627   4.486
    1:2.1   5.619   0.0003493946   6.462   5.607   4.483
    1:2.2   5.602   0.0003301191   6.438   5.589   4.479
    1:2.3   5.586   0.0003122306   6.415   5.571   4.476
    1:2.4   5.570   0.0002956053   6.392   5.553   4.473
    1:2.5   5.554   0.0002801327   6.371   5.536   4.470
    1:2.6   5.539   0.0002657137   6.350   5.520   4.467
    1:2.7   5.524   0.0002522595   6.329   5.504   4.464
    1:2.8   5.510   0.0002396901   6.309   5.489   4.461
    1:2.9   5.496   0.0002279336   6.290   5.474   4.458
    1:3.0   5.482   0.0002169249   6.271   5.459   4.455
    1:3.1   5.469   0.0002066053   6.252   5.445   4.452
    1:3.2   5.456   0.0001969215   6.235   5.431   4.450
    1:3.3   5.443   0.0001878252   6.217   5.418   4.447
    1:3.4   5.431   0.0001792724   6.200   5.405   4.444
    1:3.5   5.419   0.0001712525   6.183   5.392   4.442
    1:3.6   5.407   0.0001636652   6.167   5.380   4.439
    1:3.7   5.396   0.0001565122   6.151   5.368   4.437
    1:3.8   5.385   0.0001497628   6.136   5.356   4.434
    1:3.9   5.374   0.0001433891   6.121   5.344   4.432
    1:4.0   5.363   0.0001373652   6.106   5.333   4.429
    1:4.1   5.352   0.0001316676   6.091   5.322   4.427
    1:4.2   5.342   0.0001262745   6.077   5.311   4.425
    1:4.3   5.332   0.0001211659   6.063   5.300   4.422
    1:4.4   5.322   0.0001163234   6.049   5.290   4.420
    1:4.5   5.313   0.0001117299   6.036   5.280   4.418
    1:4.6   5.303   0.0001073698   6.023   5.270   4.415
    1:4.7   5.294   0.0001032285   6.010   5.260   4.413
    1:4.8   5.285   0.0000992924   5.998   5.251   4.411
    1:4.9   5.276   0.0000955492   5.985   5.242   4.409
    1:5.0   5.267   0.0000919872   5.973   5.233   4.407
    1:5.1   5.258   0.0000885957   5.961   5.224   4.404
    1:5.2   5.250   0.0000853647   5.950   5.215   4.402
    1:5.3   5.242   0.0000822849   5.938   5.206   4.400
    1:5.4   5.234   0.0000793520   5.927   5.198   4.398
    1:5.5   5.226   0.0000765483   5.916   5.190   4.396
    1:5.6   5.218   0.0000738717   5.905   5.181   4.394
    1:5.7   5.210   0.0000713151   5.895   5.173   4.392
    1:5.8   5.203   0.0000688720   5.884   5.165   4.390
    1:5.9   5.195   0.0000665362   5.874   5.158   4.388
    1:6.0   5.188   0.0000643019   5.864   5.150   4.386
    1:6.1   5.181   0.0000621637   5.854   5.143   4.385
    1:6.2   5.173   0.0000601165   5.844   5.136   4.383
    1:6.3   5.166   0.0000581557   5.834   5.128   4.381
    1:6.4   5.160   0.0000562768   5.825   5.121   4.379
    1:6.5   5.153   0.0000544756   5.816   5.114   4.378
    1:6.6   5.146   0.0000527481   5.807   5.108   4.376
    1:6.7   5.140   0.0000510908   5.797   5.101   4.374
    1:6.8   5.133   0.0000495000   5.789   5.094   4.372
    1:6.9   5.127   0.0000479726   5.780   5.088   4.370
    1:7.0   5.121   0.0000465055   5.771   5.081   4.369
    1:7.1   5.114   0.0000450957   5.763   5.075   4.367
    1:7.2   5.108   0.0000437408   5.754   5.069   4.365
    1:7.3   5.102   0.0000424377   5.746   5.062   4.363
    1:7.4   5.096   0.0000411842   5.738   5.056   4.362
    1:7.5   5.090   0.0000399780   5.730   5.050   4.360
    1:7.6   5.085   0.0000388170   5.722   5.045   4.359
    1:7.7   5.079   0.0000376991   5.714   5.039   4.357
    1:7.8   5.073   0.0000366223   5.706   5.033   4.356
    1:7.9   5.068   0.0000355848   5.699   5.028   4.354
    1:8.0   5.062   0.0000345849   5.691   5.022   4.353
