# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040     0.0    5.66   9.658   0.0562366400  11.506   9.504   7.502
    3.00   2.000   0.040     1.0    5.66   9.644   0.0555979209  11.478   9.483   7.487
    3.00   2.000   0.040     2.0    5.66   9.629   0.0549622849  11.450   9.461   7.472
    3.00   2.000   0.040     3.0    5.66   9.614   0.0543297514  11.422   9.440   7.457
    3.00   2.000   0.040     4.0    5.66   9.600   0.0537003399  11.394   9.418   7.442
    3.00   2.000   0.040     5.0    5.66   9.585   0.0530740698  11.366   9.397   7.427
    3.00   2.000   0.040     6.0    5.66   9.570   0.0524509602  11.338   9.375   7.413
    3.00   2.000   0.040     7.0    5.66   9.556   0.0518310305  11.310   9.354   7.398
    3.00   2.000   0.040     8.0    5.66   9.541   0.0512142999  11.282   9.332   7.383
    3.00   2.000   0.040     9.0    5.66   9.527   0.0506007876  11.254   9.311   7.368
    3.00   2.000   0.040    10.0    5.66   9.512   0.0499905125  11.226   9.289   7.353
    3.00   2.000   0.040    11.0    5.66   9.497   0.0493834937  11.197   9.268   7.338
    3.00   2.000   0.040    12.0    5.66   9.483   0.0487797503  11.169   9.246   7.323
    3.00   2.000   0.040    13.0    5.66   9.468   0.0481793009  11.141   9.225   7.309
    3.00   2.000   0.040    14.0    5.66   9.453   0.0475821645  11.113   9.203   7.294
    3.00   2.000   0.040    15.0    5.66   9.439   0.0469883597  11.085   9.182   7.279
    3.00   2.000   0.040    16.0    5.66   9.424   0.0463979052  11.057   9.161   7.264
    3.00   2.000   0.040    17.0    5.66   9.409   0.0458108195  11.029   9.139   7.249
    3.00   2.000   0.040    18.0    5.66   9.395   0.0452271210  11.001   9.118   7.234
    3.00   2.000   0.040    19.0    5.66   9.380   0.0446468281  10.973   9.096   7.219
    3.00   2.000   0.040    20.0    5.66   9.365   0.0440699591  10.945   9.075   7.205
    3.00   2.000   0.040    21.0    5.66   9.351   0.0434965320  10.917   9.053   7.190
    3.00   2.000   0.040    22.0    5.66   9.336   0.0429265650  10.889   9.032   7.175
    3.00   2.000   0.040    23.0    5.66   9.321   0.0423600758  10.861   9.010   7.160
    3.00   2.000   0.040    24.0    5.66   9.307   0.0417970824  10.833   8.989   7.145
    3.00   2.000   0.040    25.0    5.66   9.292   0.0412376023  10.804   8.967   7.130
    3.00   2.000   0.040    26.0    5.66   9.278   0.0406816531  10.776   8.946   7.115
    3.00   2.000   0.040    27.0    5.66   9.263   0.0401292523  10.748   8.924   7.101
    3.00   2.000   0.040    28.0    5.66   9.248   0.0395804171  10.720   8.903   7.086
    3.00   2.000   0.040    29.0    5.66   9.234   0.0390351645  10.692   8.882   7.071
    3.00   2.000   0.040    30.0    5.66   9.219   0.0384935117  10.664   8.860   7.056
    3.00   2.000   0.040    31.0    5.66   9.204   0.0379554754  10.636   8.839   7.041
    3.00   2.000   0.040    32.0    5.66   9.190   0.0374210723  10.608   8.817   7.026
    3.00   2.000   0.040    33.0    5.66   9.175   0.0368903188  10.580   8.796   7.011
    3.00   2.000   0.040    34.0    5.66   9.160   0.0363632314  10.552   8.774   6.997
    3.00   2.000   0.040    35.0    5.66   9.146   0.0358398262  10.524   8.753   6.982
    3.00   2.000   0.040    36.0    5.66   9.131   0.0353201192  10.496   8.731   6.967
    3.00   2.000   0.040    37.0    5.66   9.116   0.0348041261  10.468   8.710   6.952
    3.00   2.000   0.040    38.0    5.66   9.102   0.0342918626  10.440   8.688   6.937
    3.00   2.000   0.040    39.0    5.66   9.087   0.0337833441  10.411   8.667   6.922
    3.00   2.000   0.040    40.0    5.66   9.072   0.0332785859  10.383   8.645   6.907
    3.00   2.000   0.040    41.0    5.66   9.058   0.0327776028  10.355   8.624   6.893
    3.00   2.000   0.040    42.0    5.66   9.043   0.0322804098  10.327   8.603   6.878
    3.00   2.000   0.040    43.0    5.66   9.028   0.0317870213  10.299   8.581   6.863
    3.00   2.000   0.040    44.0    5.66   9.014   0.0312974518  10.271   8.560   6.848
    3.00   2.000   0.040    45.0    5.66   8.999   0.0308117153  10.243   8.538   6.833
    3.00   2.000   0.040    46.0    5.66   8.985   0.0303298257  10.215   8.517   6.818
    3.00   2.000   0.040    47.0    5.66   8.970   0.0298517967  10.187   8.495   6.804
    3.00   2.000   0.040    48.0    5.66   8.955   0.0293776417  10.159   8.474   6.789
    3.00   2.000   0.040    49.0    5.66   8.941   0.0289073738  10.131   8.452   6.774
    3.00   2.000   0.040    50.0    5.66   8.926   0.0284410059  10.103   8.431   6.759
    3.00   2.000   0.040    51.0    5.66   8.911   0.0279785506  10.075   8.409   6.744
    3.00   2.000   0.040    52.0    5.66   8.897   0.0275200201  10.047   8.388   6.729
    3.00   2.000   0.040    53.0    5.66   8.882   0.0270654267  10.018   8.366   6.714
    3.00   2.000   0.040    54.0    5.66   8.867   0.0266147819   9.990   8.345   6.700
    3.00   2.000   0.040    55.0    5.66   8.853   0.0261680974   9.962   8.324   6.685
    3.00   2.000   0.040    56.0    5.66   8.838   0.0257253842   9.934   8.302   6.670
    3.00   2.000   0.040    57.0    5.66   8.823   0.0252866532   9.906   8.281   6.655
    3.00   2.000   0.040    58.0    5.66   8.809   0.0248519150   9.878   8.259   6.640
    3.00   2.000   0.040    59.0    5.66   8.794   0.0244211798   9.850   8.238   6.625
    3.00   2.000   0.040    60.0    5.66   8.779   0.0239944575   9.822   8.216   6.610
    3.00   2.000   0.040    61.0    5.66   8.765   0.0235717576   9.794   8.195   6.596
    3.00   2.000   0.040    62.0    5.66   8.750   0.0231530893   9.766   8.173   6.581
    3.00   2.000   0.040    63.0    5.66   8.736   0.0227384616   9.738   8.152   6.566
    3.00   2.000   0.040    64.0    5.66   8.721   0.0223278828   9.710   8.130   6.551
    3.00   2.000   0.040    65.0    5.66   8.706   0.0219213613   9.682   8.109   6.536
    3.00   2.000   0.040    66.0    5.66   8.692   0.0215189047   9.654   8.087   6.521
    3.00   2.000   0.040    67.0    5.66   8.677   0.0211205203   9.625   8.066   6.506
    3.00   2.000   0.040    68.0    5.66   8.662   0.0207262154   9.597   8.044   6.492
    3.00   2.000   0.040    69.0    5.66   8.648   0.0203359963   9.569   8.023   6.477
    3.00   2.000   0.040    70.0    5.66   8.633   0.0199498694   9.541   8.002   6.462
    3.00   2.000   0.040    71.0    5.66   8.618   0.0195678404   9.513   7.980   6.447
    3.00   2.000   0.040    72.0    5.66   8.604   0.0191899148   9.485   7.959   6.432
    3.00   2.000   0.040    73.0    5.66   8.589   0.0188160974   9.457   7.937   6.417
    3.00   2.000   0.040    74.0    5.66   8.574   0.0184463929   9.429   7.916   6.402
    3.00   2.000   0.040    75.0    5.66   8.560   0.0180808053   9.401   7.894   6.388
    3.00   2.000   0.040    76.0    5.66   8.545   0.0177193382   9.373   7.873   6.373
    3.00   2.000   0.040    77.0    5.66   8.530   0.0173619948   9.345   7.851   6.358
    3.00   2.000   0.040    78.0    5.66   8.516   0.0170087779   9.317   7.830   6.343
    3.00   2.000   0.040    79.0    5.66   8.501   0.0166596897   9.289   7.808   6.328
    3.00   2.000   0.040    80.0    5.66   8.486   0.0163147320   9.261   7.787   6.313
    3.00   2.000   0.040    81.0    5.66   8.304   0.0131915733   9.020   7.596   6.171
    3.00   2.000   0.040    82.0    5.66   8.121   0.0105250462   8.781   7.406   6.031
    3.00   2.000   0.040    83.0    5.66   7.938   0.0082746315   8.543   7.217   5.891
    3.00   2.000   0.040    84.0    5.66   7.755   0.0063997786   8.307   7.030   5.752
    3.00   2.000   0.040    85.0    5.66   7.572   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.040    86.0    5.66   7.389   0.0036163968   7.837   6.658   5.479
    3.00   2.000   0.040    87.0    5.66   7.206   0.0026297356   7.604   6.474   5.345
    3.00   2.000   0.040    88.0    5.66   7.023   0.0018631911   7.373   6.292   5.211
    3.00   2.000   0.040    89.0    5.66   6.841   0.0012816233   7.143   6.111   5.080
    3.00   2.000   0.040    90.0    5.66   6.658   0.0008522468   6.914   5.932   4.949
    3.00   2.000   0.040    91.0    5.66   6.475   0.0005450461   6.687   5.754   4.821
    3.00   2.000   0.040    92.0    5.66   6.292   0.0003331475   6.462   5.578   4.694
    3.00   2.000   0.040    93.0    5.66   6.109   0.0001931156   6.239   5.404   4.569
    3.00   2.000   0.040    94.0    5.66   5.926   0.0001051458   6.017   5.231   4.445
    3.00   2.000   0.040    95.0    5.66   5.743   0.0000531226   5.798   5.061   4.324
    3.00   2.000   0.040    96.0    5.66   5.560   0.0000245196   5.580   4.892   4.205
