# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      6.189   0.0004241316   6.538   5.681   4.824
    0.51      6.217   0.0004545765   6.568   5.704   4.840
    0.52      6.245   0.0004866313   6.599   5.727   4.856
    0.53      6.272   0.0005203468   6.630   5.751   4.872
    0.54      6.300   0.0005557739   6.660   5.774   4.888
    0.55      6.328   0.0005929635   6.691   5.797   4.903
    0.56      6.355   0.0006319664   6.722   5.820   4.919
    0.57      6.383   0.0006728337   6.752   5.844   4.935
    0.58      6.411   0.0007156161   6.783   5.867   4.951
    0.59      6.438   0.0007603644   6.814   5.890   4.967
    0.60      6.466   0.0008071292   6.844   5.913   4.982
    0.61      6.494   0.0008559610   6.875   5.937   4.998
    0.62      6.521   0.0009069100   6.906   5.960   5.014
    0.63      6.549   0.0009600260   6.936   5.983   5.030
    0.64      6.576   0.0010153588   6.967   6.006   5.046
    0.65      6.604   0.0010729577   6.998   6.030   5.062
    0.66      6.632   0.0011328717   7.028   6.053   5.077
    0.67      6.659   0.0011951493   7.059   6.076   5.093
    0.68      6.687   0.0012598388   7.090   6.099   5.109
    0.69      6.715   0.0013269877   7.120   6.123   5.125
    0.70      6.742   0.0013966434   7.151   6.146   5.141
    0.71      6.770   0.0014688525   7.182   6.169   5.156
    0.72      6.798   0.0015436613   7.212   6.192   5.172
    0.73      6.825   0.0016211152   7.243   6.216   5.188
    0.74      6.853   0.0017012594   7.274   6.239   5.204
    0.75      6.881   0.0017841383   7.304   6.262   5.220
    0.76      6.908   0.0018697956   7.335   6.285   5.236
    0.77      6.936   0.0019582745   7.366   6.309   5.251
    0.78      6.964   0.0020496174   7.396   6.332   5.267
    0.79      6.991   0.0021438661   7.427   6.355   5.283
    0.80      7.019   0.0022410617   7.458   6.378   5.299
    0.81      7.047   0.0023412445   7.488   6.402   5.315
    0.82      7.074   0.0024444540   7.519   6.425   5.330
    0.83      7.102   0.0025507292   7.550   6.448   5.346
    0.84      7.130   0.0026601081   7.580   6.471   5.362
    0.85      7.157   0.0027726281   7.611   6.495   5.378
    0.86      7.185   0.0028883255   7.642   6.518   5.394
    0.87      7.213   0.0030072363   7.673   6.541   5.410
    0.88      7.240   0.0031293951   7.703   6.564   5.425
    0.89      7.268   0.0032548362   7.734   6.588   5.441
    0.90      7.296   0.0033835929   7.765   6.611   5.457
    0.91      7.323   0.0035156974   7.795   6.634   5.473
    0.92      7.351   0.0036511816   7.826   6.657   5.489
    0.93      7.378   0.0037900760   7.857   6.681   5.504
    0.94      7.406   0.0039324107   7.887   6.704   5.520
    0.95      7.434   0.0040782146   7.918   6.727   5.536
    0.96      7.461   0.0042275161   7.949   6.750   5.552
    0.97      7.489   0.0043803425   7.979   6.774   5.568
    0.98      7.517   0.0045367203   8.010   6.797   5.584
    0.99      7.544   0.0046966752   8.041   6.820   5.599
    1.00      7.572   0.0048602320   8.071   6.843   5.615
