# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.684   0.0006080785   6.683   5.813   5.277
    0.51      5.714   0.0006630144   6.724   5.842   5.298
    0.52      5.745   0.0007188187   6.763   5.872   5.318
    0.53      5.775   0.0007801776   6.804   5.903   5.339
    0.54      5.805   0.0008422382   6.842   5.933   5.360
    0.55      5.834   0.0009103208   6.883   5.962   5.381
    0.56      5.865   0.0009789158   6.921   5.992   5.402
    0.57      5.894   0.0010539209   6.961   6.021   5.423
    0.58      5.924   0.0011294561   6.999   6.050   5.444
    0.59      5.953   0.0012099062   7.038   6.079   5.465
    0.60      5.982   0.0012957487   7.077   6.109   5.486
    0.61      6.019   0.0014108819   7.115   6.138   5.508
    0.62      6.069   0.0015807689   7.153   6.166   5.530
    0.63      6.118   0.0017647313   7.192   6.196   5.552
    0.64      6.168   0.0019633364   7.229   6.223   5.574
    0.65      6.217   0.0021771369   7.266   6.252   5.595
    0.66      6.267   0.0024066693   7.305   6.281   5.617
    0.67      6.316   0.0026524529   7.342   6.309   5.638
    0.68      6.366   0.0029149884   7.380   6.338   5.660
    0.69      6.415   0.0031947576   7.417   6.365   5.681
    0.70      6.465   0.0034922217   7.454   6.393   5.702
    0.71      6.514   0.0038078215   7.491   6.421   5.723
    0.72      6.564   0.0041419763   7.528   6.449   5.744
    0.73      6.613   0.0044950838   7.565   6.477   5.765
    0.74      6.663   0.0048675194   7.601   6.505   5.786
    0.75      6.712   0.0052596366   7.638   6.532   5.807
    0.76      6.762   0.0056717660   7.674   6.560   5.828
    0.77      6.811   0.0061042160   7.710   6.587   5.848
    0.78      6.861   0.0065572726   7.747   6.614   5.869
    0.79      6.910   0.0070311993   7.783   6.642   5.889
    0.80      6.960   0.0075262376   7.819   6.669   5.909
    0.81      7.009   0.0080426070   7.854   6.696   5.930
    0.82      7.059   0.0085805055   7.890   6.722   5.950
    0.83      7.108   0.0091401096   7.926   6.749   5.970
    0.84      7.158   0.0097215750   7.962   6.776   5.991
    0.85      7.207   0.0103250371   7.997   6.802   6.011
    0.86      7.257   0.0109506111   8.032   6.829   6.031
    0.87      7.306   0.0115983927   8.068   6.855   6.051
    0.88      7.356   0.0122684586   8.103   6.882   6.071
    0.89      7.405   0.0129608670   8.138   6.908   6.090
    0.90      7.455   0.0136756583   8.173   6.935   6.110
    0.91      7.504   0.0144128553   8.207   6.962   6.130
    0.92      7.554   0.0151724642   8.242   6.988   6.150
    0.93      7.603   0.0159544749   8.277   7.014   6.169
    0.94      7.653   0.0167588618   8.312   7.040   6.189
    0.95      7.702   0.0175855840   8.346   7.066   6.208
    0.96      7.752   0.0184345864   8.381   7.091   6.228
    0.97      7.801   0.0193058001   8.415   7.118   6.247
    0.98      7.851   0.0201991427   8.450   7.144   6.266
    0.99      7.900   0.0211145193   8.485   7.169   6.286
    1.00      7.950   0.0220518228   8.519   7.195   6.305
