# Input and results test serie Overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040     0.0    0.40   3.033   0.0000000000
    3.00   0.020   0.040     0.0    0.57   3.067   0.0000000000
    3.00   0.030   0.040     0.0    0.69   3.100   0.0000000000
    3.00   0.040   0.040     0.0    0.80   3.133   0.0000000000
    3.00   0.050   0.040     0.0    0.89   3.166   0.0000000000
    3.00   0.060   0.040     0.0    0.98   3.200   0.0000000000
    3.00   0.070   0.040     0.0    1.06   3.233   0.0000000000
    3.00   0.080   0.040     0.0    1.13   3.266   0.0000000000
    3.00   0.090   0.040     0.0    1.20   3.300   0.0000000000
    3.00   0.100   0.040     0.0    1.27   3.333   0.0000000000
    3.00   0.110   0.040     0.0    1.33   3.366   0.0000000000
    3.00   0.120   0.040     0.0    1.39   3.400   0.0000000000
    3.00   0.130   0.040     0.0    1.44   3.433   0.0000000000
    3.00   0.140   0.040     0.0    1.50   3.466   0.0000000000
    3.00   0.150   0.040     0.0    1.55   3.499   0.0000000000
    3.00   0.160   0.040     0.0    1.60   3.533   0.0000000000
    3.00   0.170   0.040     0.0    1.65   3.566   0.0000000000
    3.00   0.180   0.040     0.0    1.70   3.599   0.0000000000
    3.00   0.190   0.040     0.0    1.74   3.633   0.0000000000
    3.00   0.200   0.040     0.0    1.79   3.666   0.0000000000
    3.00   0.210   0.040     0.0    1.83   3.699   0.0000000000
    3.00   0.220   0.040     0.0    1.88   3.732   0.0000000000
    3.00   0.230   0.040     0.0    1.92   3.766   0.0000000000
    3.00   0.240   0.040     0.0    1.96   3.799   0.0000000000
    3.00   0.250   0.040     0.0    2.00   3.832   0.0000000000
    3.00   0.260   0.040     0.0    2.04   3.866   0.0000000000
    3.00   0.270   0.040     0.0    2.08   3.899   0.0000000000
    3.00   0.280   0.040     0.0    2.12   3.932   0.0000000000
    3.00   0.290   0.040     0.0    2.16   3.965   0.0000000000
    3.00   0.300   0.040     0.0    2.19   3.999   0.0000000000
    3.00   0.310   0.040     0.0    2.23   4.032   0.0000000000
    3.00   0.320   0.040     0.0    2.26   4.065   0.0000000000
    3.00   0.330   0.040     0.0    2.30   4.099   0.0000000001
    3.00   0.340   0.040     0.0    2.33   4.132   0.0000000002
    3.00   0.350   0.040     0.0    2.37   4.165   0.0000000004
    3.00   0.360   0.040     0.0    2.40   4.199   0.0000000006
    3.00   0.370   0.040     0.0    2.43   4.232   0.0000000011
    3.00   0.380   0.040     0.0    2.47   4.265   0.0000000019
    3.00   0.390   0.040     0.0    2.50   4.298   0.0000000032
    3.00   0.400   0.040     0.0    2.53   4.332   0.0000000051
    3.00   0.410   0.040     0.0    2.56   4.365   0.0000000081
    3.00   0.420   0.040     0.0    2.59   4.398   0.0000000125
    3.00   0.430   0.040     0.0    2.62   4.432   0.0000000190
    3.00   0.440   0.040     0.0    2.65   4.465   0.0000000283
    3.00   0.450   0.040     0.0    2.68   4.498   0.0000000414
    3.00   0.460   0.040     0.0    2.71   4.531   0.0000000598
    3.00   0.470   0.040     0.0    2.74   4.565   0.0000000849
    3.00   0.480   0.040     0.0    2.77   4.598   0.0000001190
    3.00   0.490   0.040     0.0    2.80   4.631   0.0000001646
    3.00   0.500   0.040     0.0    2.83   4.665   0.0000002249
    3.00   0.510   0.040     0.0    2.86   4.698   0.0000003037
    3.00   0.520   0.040     0.0    2.89   4.731   0.0000004055
    3.00   0.530   0.040     0.0    2.91   4.764   0.0000005360
    3.00   0.540   0.040     0.0    2.94   4.798   0.0000007016
    3.00   0.550   0.040     0.0    2.97   4.831   0.0000009097
    3.00   0.560   0.040     0.0    2.99   4.864   0.0000011693
    3.00   0.570   0.040     0.0    3.02   4.898   0.0000014906
    3.00   0.580   0.040     0.0    3.05   4.931   0.0000018851
    3.00   0.590   0.040     0.0    3.07   4.964   0.0000023661
    3.00   0.600   0.040     0.0    3.10   4.998   0.0000029487
    3.00   0.610   0.040     0.0    3.13   5.031   0.0000036498
    3.00   0.620   0.040     0.0    3.15   5.064   0.0000044885
    3.00   0.630   0.040     0.0    3.18   5.097   0.0000054858
    3.00   0.640   0.040     0.0    3.20   5.131   0.0000066653
    3.00   0.650   0.040     0.0    3.23   5.164   0.0000080530
    3.00   0.660   0.040     0.0    3.25   5.197   0.0000096773
    3.00   0.670   0.040     0.0    3.28   5.231   0.0000115696
    3.00   0.680   0.040     0.0    3.30   5.264   0.0000137639
    3.00   0.690   0.040     0.0    3.32   5.297   0.0000162974
    3.00   0.700   0.040     0.0    3.35   5.330   0.0000192103
    3.00   0.710   0.040     0.0    3.37   5.364   0.0000225460
    3.00   0.720   0.040     0.0    3.40   5.397   0.0000263512
    3.00   0.730   0.040     0.0    3.42   5.430   0.0000306760
    3.00   0.740   0.040     0.0    3.44   5.464   0.0000355742
    3.00   0.750   0.040     0.0    3.47   5.497   0.0000411030
    3.00   0.760   0.040     0.0    3.49   5.530   0.0000473232
    3.00   0.770   0.040     0.0    3.51   5.563   0.0000542996
    3.00   0.780   0.040     0.0    3.53   5.597   0.0000621007
    3.00   0.790   0.040     0.0    3.56   5.630   0.0000707988
    3.00   0.800   0.040     0.0    3.58   5.663   0.0000804703
    3.00   0.810   0.040     0.0    3.60   5.697   0.0000911953
    3.00   0.820   0.040     0.0    3.62   5.730   0.0001030581
    3.00   0.830   0.040     0.0    3.65   5.763   0.0001161469
    3.00   0.840   0.040     0.0    3.67   5.797   0.0001305540
    3.00   0.850   0.040     0.0    3.69   5.830   0.0001463758
    3.00   0.860   0.040     0.0    3.71   5.863   0.0001637127
    3.00   0.870   0.040     0.0    3.73   5.896   0.0001826689
    3.00   0.880   0.040     0.0    3.75   5.930   0.0002033531
    3.00   0.890   0.040     0.0    3.78   5.963   0.0002258776
    3.00   0.900   0.040     0.0    3.80   5.996   0.0002503589
    3.00   0.910   0.040     0.0    3.82   6.030   0.0002769174
    3.00   0.920   0.040     0.0    3.84   6.063   0.0003056775
    3.00   0.930   0.040     0.0    3.86   6.096   0.0003367673
    3.00   0.940   0.040     0.0    3.88   6.129   0.0003703188
    3.00   0.950   0.040     0.0    3.90   6.163   0.0004064680
    3.00   0.960   0.040     0.0    3.92   6.196   0.0004453542
    3.00   0.970   0.040     0.0    3.94   6.229   0.0004871208
    3.00   0.980   0.040     0.0    3.96   6.263   0.0005319144
    3.00   0.990   0.040     0.0    3.98   6.296   0.0005798854
    3.00   1.000   0.040     0.0    4.00   6.329   0.0006311875
    3.00   1.010   0.040     0.0    4.02   6.362   0.0006859778
    3.00   1.020   0.040     0.0    4.04   6.396   0.0007444168
    3.00   1.030   0.040     0.0    4.06   6.429   0.0008066679
    3.00   1.040   0.040     0.0    4.08   6.462   0.0008728980
    3.00   1.050   0.040     0.0    4.10   6.496   0.0009432767
    3.00   1.060   0.040     0.0    4.12   6.529   0.0010179768
    3.00   1.070   0.040     0.0    4.14   6.562   0.0010971738
    3.00   1.080   0.040     0.0    4.16   6.596   0.0011810459
    3.00   1.090   0.040     0.0    4.18   6.629   0.0012697741
    3.00   1.100   0.040     0.0    4.20   6.662   0.0013635420
    3.00   1.110   0.040     0.0    4.22   6.695   0.0014625354
    3.00   1.120   0.040     0.0    4.24   6.729   0.0015669428
    3.00   1.130   0.040     0.0    4.25   6.762   0.0016769547
    3.00   1.140   0.040     0.0    4.27   6.795   0.0017927640
    3.00   1.150   0.040     0.0    4.29   6.829   0.0019145654
    3.00   1.160   0.040     0.0    4.31   6.862   0.0020425558
    3.00   1.170   0.040     0.0    4.33   6.895   0.0021769340
    3.00   1.180   0.040     0.0    4.35   6.928   0.0023179004
    3.00   1.190   0.040     0.0    4.37   6.962   0.0024656571
    3.00   1.200   0.040     0.0    4.38   6.995   0.0026204081
    3.00   1.210   0.040     0.0    4.40   7.028   0.0027823584
    3.00   1.220   0.040     0.0    4.42   7.062   0.0029517149
    3.00   1.230   0.040     0.0    4.44   7.095   0.0031286853
