# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001    85.0   35.80   7.833   0.0090428363   9.053   7.499   5.932
    3.00   2.000   0.002    85.0   25.31   7.708   0.0051570692   8.345   6.973   5.615
    3.00   2.000   0.003    85.0   20.67   7.624   0.0049558117   8.162   6.885   5.615
    3.00   2.000   0.004    85.0   17.90   7.559   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.005    85.0   16.01   7.506   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.006    85.0   14.61   7.460   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.007    85.0   13.53   7.419   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.008    85.0   12.66   7.383   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.009    85.0   11.93   7.349   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.010    85.0   11.32   7.319   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.011    85.0   10.79   7.291   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.012    85.0   10.33   7.264   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.013    85.0    9.93   7.239   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.014    85.0    9.57   7.216   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.015    85.0    9.24   7.086   0.0043046920   8.005   6.790   5.547
    3.00   2.000   0.016    85.0    8.95   6.957   0.0034424465   7.823   6.647   5.446
    3.00   2.000   0.017    85.0    8.68   6.838   0.0027745961   7.658   6.518   5.354
    3.00   2.000   0.018    85.0    8.44   6.730   0.0022522673   7.507   6.400   5.271
    3.00   2.000   0.019    85.0    8.21   6.631   0.0018401539   7.369   6.292   5.194
    3.00   2.000   0.020    85.0    8.00   6.539   0.0015123991   7.242   6.193   5.124
    3.00   2.000   0.021    85.0    7.81   6.454   0.0012498315   7.125   6.102   5.060
    3.00   2.000   0.022    85.0    7.63   6.374   0.0010380768   7.016   6.016   5.000
    3.00   2.000   0.023    85.0    7.46   6.300   0.0008662474   6.914   5.938   4.945
    3.00   2.000   0.024    85.0    7.31   6.230   0.0007260195   6.819   5.864   4.893
    3.00   2.000   0.025    85.0    7.16   6.165   0.0006109746   6.730   5.795   4.844
    3.00   2.000   0.026    85.0    7.02   6.104   0.0005161242   6.647   5.730   4.799
    3.00   2.000   0.027    85.0    6.89   6.046   0.0004375629   6.568   5.669   4.756
    3.00   2.000   0.028    85.0    6.76   5.990   0.0003717889   6.494   5.612   4.716
    3.00   2.000   0.029    85.0    6.65   5.936   0.0003151691   6.424   5.557   4.679
    3.00   2.000   0.030    85.0    6.54   5.885   0.0002679778   6.358   5.506   4.643
    3.00   2.000   0.031    85.0    6.43   5.836   0.0002285042   6.295   5.457   4.609
    3.00   2.000   0.032    85.0    6.33   5.789   0.0001953744   6.235   5.411   4.577
    3.00   2.000   0.033    85.0    6.23   5.745   0.0001674795   6.178   5.367   4.546
