# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      6.364   0.0032383261   7.797   6.619   5.399
    0.51      6.366   0.0032383261   7.797   6.619   5.399
    0.52      6.367   0.0032383261   7.797   6.619   5.399
    0.53      6.368   0.0032383261   7.797   6.619   5.399
    0.54      6.370   0.0032383261   7.797   6.619   5.399
    0.55      6.372   0.0032383261   7.797   6.620   5.399
    0.56      6.374   0.0032383261   7.797   6.620   5.399
    0.57      6.376   0.0032383261   7.798   6.620   5.399
    0.58      6.378   0.0032383261   7.798   6.620   5.399
    0.59      6.381   0.0032383261   7.798   6.620   5.399
    0.60      6.384   0.0032383261   7.798   6.620   5.399
    0.61      6.387   0.0032383261   7.798   6.621   5.399
    0.62      6.390   0.0032383261   7.799   6.621   5.399
    0.63      6.393   0.0032383261   7.799   6.621   5.399
    0.64      6.397   0.0032383261   7.799   6.621   5.399
    0.65      6.400   0.0032383261   7.800   6.621   5.399
    0.66      6.404   0.0032383261   7.800   6.622   5.399
    0.67      6.408   0.0032383261   7.800   6.622   5.399
    0.68      6.412   0.0032383261   7.800   6.622   5.399
    0.69      6.417   0.0032383261   7.801   6.622   5.399
    0.70      6.421   0.0032383261   7.801   6.623   5.399
    0.71      6.425   0.0032383261   7.801   6.623   5.399
    0.72      6.430   0.0032383261   7.802   6.623   5.399
    0.73      6.435   0.0032383261   7.802   6.623   5.399
    0.74      6.440   0.0032383261   7.803   6.624   5.399
    0.75      6.445   0.0032383261   7.803   6.624   5.399
    0.76      6.450   0.0032383261   7.803   6.624   5.399
    0.77      6.455   0.0032383261   7.804   6.624   5.399
    0.78      6.461   0.0032383261   7.804   6.625   5.399
    0.79      6.467   0.0032383261   7.804   6.625   5.399
    0.80      6.472   0.0032383261   7.805   6.625   5.399
    0.81      6.478   0.0032383261   7.805   6.626   5.399
    0.82      6.484   0.0032383261   7.806   6.626   5.399
    0.83      6.490   0.0032383261   7.806   6.626   5.399
    0.84      6.496   0.0032383261   7.807   6.627   5.399
    0.85      6.502   0.0032383261   7.807   6.627   5.399
    0.86      6.509   0.0032383261   7.808   6.628   5.399
    0.87      6.515   0.0032383261   7.808   6.628   5.399
    0.88      6.522   0.0032383261   7.809   6.628   5.399
    0.89      6.529   0.0032383261   7.809   6.629   5.399
    0.90      6.535   0.0032383261   7.810   6.629   5.399
    0.91      6.542   0.0032383261   7.810   6.629   5.399
    0.92      6.549   0.0032383261   7.811   6.630   5.399
    0.93      6.556   0.0032383261   7.811   6.630   5.399
    0.94      6.563   0.0032383261   7.812   6.631   5.399
    0.95      6.571   0.0032383261   7.812   6.631   5.399
    0.96      6.578   0.0032383261   7.813   6.631   5.399
    0.97      6.585   0.0032383261   7.813   6.632   5.399
    0.98      6.593   0.0032383261   7.814   6.632   5.399
    0.99      6.601   0.0032383261   7.814   6.633   5.399
    1.00      6.608   0.0032383261   7.815   6.632   5.399
