# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      6.041   0.0010042964   6.979   6.002   4.932
    0.51      6.053   0.0010376524   6.998   6.017   4.942
    0.52      6.065   0.0010715953   7.018   6.031   4.952
    0.53      6.077   0.0011061249   7.037   6.046   4.962
    0.54      5.844   0.0011103607   7.032   6.045   4.972
    0.55      5.829   0.0011446221   7.050   6.058   4.982
    0.56      5.848   0.0011853478   7.070   6.074   4.991
    0.57      5.867   0.0012267308   7.090   6.089   5.001
    0.58      5.886   0.0012687661   7.111   6.104   5.011
    0.59      5.905   0.0013114484   7.131   6.119   5.020
    0.60      5.923   0.0013547727   7.150   6.134   5.030
    0.61      5.942   0.0013987339   7.170   6.149   5.046
    0.62      5.960   0.0014433268   7.190   6.164   5.056
    0.63      5.979   0.0014885463   7.209   6.178   5.066
    0.64      5.997   0.0015343883   7.228   6.193   5.075
    0.65      6.014   0.0015780772   7.247   6.207   5.084
    0.66      6.031   0.0016217272   7.266   6.221   5.094
    0.67      6.048   0.0016658773   7.285   6.235   5.103
    0.68      6.065   0.0017105231   7.304   6.249   5.112
    0.69      6.082   0.0017556606   7.322   6.263   5.121
    0.70      6.098   0.0018012856   7.341   6.277   5.131
    0.71      6.115   0.0018473940   7.359   6.291   5.140
    0.72      6.131   0.0018939819   7.377   6.305   5.149
    0.73      6.148   0.0019410452   7.395   6.318   5.157
    0.74      6.164   0.0019885801   7.413   6.332   5.166
    0.75      6.180   0.0020365827   7.431   6.345   5.175
    0.76      6.196   0.0020850493   7.448   6.358   5.184
    0.77      6.212   0.0021339762   7.466   6.371   5.193
    0.78      6.228   0.0021833595   7.483   6.385   5.201
    0.79      6.244   0.0022331959   7.501   6.398   5.210
    0.80      6.260   0.0022834815   7.518   6.411   5.219
    0.81      6.275   0.0023342131   7.535   6.423   5.227
    0.82      6.291   0.0023853871   7.552   6.436   5.236
    0.83      6.306   0.0024370001   7.569   6.449   5.244
    0.84      6.321   0.0024890487   7.586   6.462   5.253
    0.85      6.337   0.0025415298   7.602   6.474   5.261
    0.86      6.352   0.0025944400   7.619   6.487   5.269
    0.87      6.367   0.0026477761   7.636   6.499   5.278
    0.88      6.382   0.0027015350   7.652   6.511   5.286
    0.89      6.397   0.0027557136   7.668   6.524   5.294
    0.90      6.412   0.0028103089   7.684   6.536   5.302
    0.91      6.426   0.0028653179   7.701   6.548   5.311
    0.92      6.441   0.0029207376   7.717   6.560   5.319
    0.93      6.456   0.0029765651   7.733   6.572   5.327
    0.94      6.470   0.0030327975   7.749   6.584   5.335
    0.95      6.485   0.0030894322   7.764   6.596   5.343
    0.96      6.499   0.0031464662   7.780   6.608   5.351
    0.97      6.513   0.0032038970   7.796   6.620   5.359
    0.98      6.527   0.0032617217   7.811   6.631   5.367
    0.99      6.542   0.0033199378   7.827   6.643   5.375
    1.00      6.556   0.0033785428   7.842   6.655   5.383
