# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.168   0.0000984228   5.995   5.201   4.383
    0.51      5.188   0.0001073061   6.023   5.222   4.399
    0.52      5.209   0.0001167767   6.050   5.243   4.416
    0.53      5.230   0.0001268582   6.078   5.265   4.432
    0.54      5.250   0.0001375747   6.106   5.286   4.448
    0.55      5.271   0.0001489501   6.133   5.308   4.463
    0.56      5.291   0.0001610089   6.161   5.329   4.475
    0.57      5.311   0.0001737754   6.188   5.351   4.487
    0.58      5.332   0.0001872741   6.215   5.373   4.499
    0.59      5.352   0.0002015297   6.242   5.395   4.511
    0.60      5.372   0.0002165668   6.270   5.416   4.523
    0.61      5.392   0.0002324104   6.297   5.438   4.535
    0.62      5.412   0.0002490850   6.324   5.460   4.547
    0.63      5.433   0.0002666156   6.351   5.482   4.559
    0.64      5.453   0.0002850269   6.378   5.504   4.571
    0.65      5.473   0.0003043437   6.405   5.526   4.583
    0.66      5.493   0.0003245907   6.432   5.548   4.594
    0.67      5.512   0.0003457926   6.458   5.571   4.606
    0.68      5.532   0.0003679740   6.485   5.593   4.618
    0.69      5.552   0.0003911593   6.512   5.615   4.630
    0.70      5.572   0.0004153729   6.539   5.637   4.642
    0.71      5.592   0.0004406391   6.565   5.660   4.654
    0.72      5.611   0.0004669818   6.592   5.682   4.666
    0.73      5.631   0.0004944251   6.618   5.705   4.678
    0.74      5.651   0.0005229927   6.645   5.727   4.690
    0.75      5.670   0.0005527081   6.671   5.750   4.702
    0.76      5.690   0.0005835947   6.698   5.772   4.714
    0.77      5.709   0.0006156756   6.724   5.796   4.726
    0.78      5.729   0.0006489737   6.750   5.818   4.738
    0.79      5.748   0.0006835117   6.777   5.841   4.750
    0.80      5.767   0.0007193120   6.803   5.864   4.762
    0.81      5.787   0.0007563966   6.829   5.885   4.774
    0.82      5.806   0.0007947876   6.855   5.905   4.786
    0.83      5.825   0.0008345064   6.881   5.925   4.799
    0.84      5.845   0.0008755593   6.908   5.944   4.811
    0.85      5.864   0.0009179988   6.934   5.964   4.823
    0.86      5.883   0.0009618293   6.960   5.984   4.835
    0.87      5.902   0.0010070710   6.986   6.003   4.847
    0.88      5.921   0.0010537441   7.012   6.022   4.860
    0.89      5.940   0.0011018683   7.038   6.042   4.872
    0.90      5.959   0.0011514629   7.064   6.061   4.884
    0.91      5.978   0.0012025470   7.089   6.081   4.897
    0.92      5.997   0.0012551352   7.115   6.100   4.909
    0.93      6.015   0.0013054061   7.141   6.120   4.921
    0.94      6.032   0.0013563325   7.167   6.139   4.934
    0.95      6.050   0.0014085325   7.193   6.158   4.946
    0.96      6.067   0.0014620168   7.218   6.178   4.959
    0.97      6.084   0.0015167959   7.244   6.197   4.971
    0.98      6.101   0.0015728801   7.270   6.216   4.984
    0.99      6.119   0.0016302792   7.295   6.235   4.996
    1.00      6.136   0.0016890030   7.321   6.254   5.009
