# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.000   0.040    85.0    0.00   3.000   0.0000000000   3.000   3.000   3.000
    3.00   0.010   0.040    85.0    0.40   3.014   0.0000000000   3.002   3.000   3.000
    3.00   0.020   0.040    85.0    0.57   3.028   0.0000000000   3.009   3.000   3.000
    3.00   0.030   0.040    85.0    0.69   3.042   0.0000000000   3.016   3.004   3.000
    3.00   0.040   0.040    85.0    0.80   3.057   0.0000000000   3.025   3.008   3.000
    3.00   0.050   0.040    85.0    0.89   3.071   0.0000000000   3.034   3.013   3.000
    3.00   0.060   0.040    85.0    0.98   3.085   0.0000000000   3.044   3.019   3.000
    3.00   0.070   0.040    85.0    1.06   3.099   0.0000000000   3.054   3.025   3.000
    3.00   0.080   0.040    85.0    1.13   3.113   0.0000000000   3.064   3.031   3.000
    3.00   0.090   0.040    85.0    1.20   3.127   0.0000000000   3.075   3.038   3.001
    3.00   0.100   0.040    85.0    1.27   3.142   0.0000000000   3.086   3.045   3.004
    3.00   0.110   0.040    85.0    1.33   3.156   0.0000000000   3.098   3.053   3.007
    3.00   0.120   0.040    85.0    1.39   3.170   0.0000000000   3.109   3.060   3.011
    3.00   0.130   0.040    85.0    1.44   3.184   0.0000000000   3.121   3.068   3.015
    3.00   0.140   0.040    85.0    1.50   3.198   0.0000000000   3.133   3.076   3.018
    3.00   0.150   0.040    85.0    1.55   3.212   0.0000000000   3.146   3.084   3.022
    3.00   0.160   0.040    85.0    1.60   3.227   0.0000000000   3.158   3.092   3.027
    3.00   0.170   0.040    85.0    1.65   3.241   0.0000000000   3.171   3.101   3.031
    3.00   0.180   0.040    85.0    1.70   3.255   0.0000000000   3.184   3.110   3.036
    3.00   0.190   0.040    85.0    1.74   3.269   0.0000000000   3.196   3.118   3.040
    3.00   0.200   0.040    85.0    1.79   3.283   0.0000000000   3.210   3.127   3.045
    3.00   0.210   0.040    85.0    1.83   3.297   0.0000000000   3.223   3.137   3.050
    3.00   0.220   0.040    85.0    1.88   3.312   0.0000000000   3.236   3.146   3.056
    3.00   0.230   0.040    85.0    1.92   3.326   0.0000000000   3.250   3.155   3.061
    3.00   0.240   0.040    85.0    1.96   3.340   0.0000000000   3.263   3.165   3.066
    3.00   0.250   0.040    85.0    2.00   3.354   0.0000000000   3.277   3.174   3.072
    3.00   0.260   0.040    85.0    2.04   3.368   0.0000000000   3.291   3.184   3.077
    3.00   0.270   0.040    85.0    2.08   3.382   0.0000000000   3.305   3.194   3.083
    3.00   0.280   0.040    85.0    2.12   3.397   0.0000000000   3.319   3.204   3.089
