# Input and results test serie Overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.040     0.0    5.66   9.658   0.0562366400
    3.00   2.000   0.040     1.0    5.66   9.644   0.0555979209
    3.00   2.000   0.040     2.0    5.66   9.629   0.0549622849
    3.00   2.000   0.040     3.0    5.66   9.614   0.0543297514
    3.00   2.000   0.040     4.0    5.66   9.600   0.0537003399
    3.00   2.000   0.040     5.0    5.66   9.585   0.0530740698
    3.00   2.000   0.040     6.0    5.66   9.570   0.0524509602
    3.00   2.000   0.040     7.0    5.66   9.556   0.0518310305
    3.00   2.000   0.040     8.0    5.66   9.541   0.0512142999
    3.00   2.000   0.040     9.0    5.66   9.527   0.0506007876
    3.00   2.000   0.040    10.0    5.66   9.512   0.0499905125
    3.00   2.000   0.040    11.0    5.66   9.497   0.0493834937
    3.00   2.000   0.040    12.0    5.66   9.483   0.0487797503
    3.00   2.000   0.040    13.0    5.66   9.468   0.0481793009
    3.00   2.000   0.040    14.0    5.66   9.453   0.0475821645
    3.00   2.000   0.040    15.0    5.66   9.439   0.0469883597
    3.00   2.000   0.040    16.0    5.66   9.424   0.0463979052
    3.00   2.000   0.040    17.0    5.66   9.409   0.0458108195
    3.00   2.000   0.040    18.0    5.66   9.395   0.0452271210
    3.00   2.000   0.040    19.0    5.66   9.380   0.0446468281
    3.00   2.000   0.040    20.0    5.66   9.365   0.0440699591
    3.00   2.000   0.040    21.0    5.66   9.351   0.0434965320
    3.00   2.000   0.040    22.0    5.66   9.336   0.0429265650
    3.00   2.000   0.040    23.0    5.66   9.321   0.0423600758
    3.00   2.000   0.040    24.0    5.66   9.307   0.0417970824
    3.00   2.000   0.040    25.0    5.66   9.292   0.0412376023
    3.00   2.000   0.040    26.0    5.66   9.278   0.0406816531
    3.00   2.000   0.040    27.0    5.66   9.263   0.0401292523
    3.00   2.000   0.040    28.0    5.66   9.248   0.0395804171
    3.00   2.000   0.040    29.0    5.66   9.234   0.0390351645
    3.00   2.000   0.040    30.0    5.66   9.219   0.0384935117
    3.00   2.000   0.040    31.0    5.66   9.204   0.0379554754
    3.00   2.000   0.040    32.0    5.66   9.190   0.0374210723
    3.00   2.000   0.040    33.0    5.66   9.175   0.0368903188
    3.00   2.000   0.040    34.0    5.66   9.160   0.0363632314
    3.00   2.000   0.040    35.0    5.66   9.146   0.0358398262
    3.00   2.000   0.040    36.0    5.66   9.131   0.0353201192
    3.00   2.000   0.040    37.0    5.66   9.116   0.0348041261
    3.00   2.000   0.040    38.0    5.66   9.102   0.0342918626
    3.00   2.000   0.040    39.0    5.66   9.087   0.0337833441
    3.00   2.000   0.040    40.0    5.66   9.072   0.0332785859
    3.00   2.000   0.040    41.0    5.66   9.058   0.0327776028
    3.00   2.000   0.040    42.0    5.66   9.043   0.0322804098
    3.00   2.000   0.040    43.0    5.66   9.028   0.0317870213
    3.00   2.000   0.040    44.0    5.66   9.014   0.0312974518
    3.00   2.000   0.040    45.0    5.66   8.999   0.0308117153
    3.00   2.000   0.040    46.0    5.66   8.985   0.0303298257
    3.00   2.000   0.040    47.0    5.66   8.970   0.0298517967
    3.00   2.000   0.040    48.0    5.66   8.955   0.0293776417
    3.00   2.000   0.040    49.0    5.66   8.941   0.0289073738
    3.00   2.000   0.040    50.0    5.66   8.926   0.0284410059
    3.00   2.000   0.040    51.0    5.66   8.911   0.0279785506
    3.00   2.000   0.040    52.0    5.66   8.897   0.0275200201
    3.00   2.000   0.040    53.0    5.66   8.882   0.0270654267
