# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      5.046   0.0000431137   5.756   5.089   4.467
    0.51      5.075   0.0000431137   5.756   5.089   4.484
    0.52      5.104   0.0000431137   5.756   5.089   4.501
    0.53      5.133   0.0000380140   5.724   5.089   4.519
    0.54      5.162   0.0000341650   5.696   5.102   4.537
    0.55      5.191   0.0000354504   5.705   5.123   4.555
    0.56      5.221   0.0000367473   5.714   5.141   4.574
    0.57      5.251   0.0000380892   5.723   5.159   4.593
    0.58      5.281   0.0000395507   5.733   5.176   4.612
    0.59      5.305   0.0000428173   5.754   5.194   4.631
    0.60      5.326   0.0000468621   5.778   5.212   4.651
    0.61      5.347   0.0000511836   5.802   5.230   4.671
    0.62      5.368   0.0000557925   5.826   5.247   4.692
    0.63      5.389   0.0000607015   5.850   5.265   4.712
    0.64      5.409   0.0000659217   5.874   5.283   4.734
    0.65      5.431   0.0000713588   5.897   5.301   4.755
    0.66      5.451   0.0000772467   5.921   5.320   4.776
    0.67      5.471   0.0000836896   5.945   5.338   4.798
    0.68      5.491   0.0000902966   5.968   5.357   4.820
    0.69      5.512   0.0000972842   5.991   5.375   4.842
    0.70      5.532   0.0001046376   6.014   5.393   4.864
    0.71      5.552   0.0001123840   6.038   5.411   4.887
    0.72      5.573   0.0001205838   6.061   5.429   4.909
    0.73      5.593   0.0001288830   6.083   5.447   4.932
    0.74      5.614   0.0001378883   6.106   5.465   4.955
    0.75      5.634   0.0001473434   6.128   5.483   4.978
    0.76      5.654   0.0001572603   6.151   5.501   5.001
    0.77      5.673   0.0001679835   6.175   5.519   5.024
    0.78      5.693   0.0001785259   6.196   5.537   5.047
    0.79      5.713   0.0001898982   6.219   5.555   5.070
    0.80      5.733   0.0002017790   6.241   5.572   5.093
    0.81      5.752   0.0002141800   6.264   5.590   5.116
    0.82      5.772   0.0002271130   6.286   5.607   5.131
    0.83      5.791   0.0002406165   6.308   5.625   5.143
    0.84      5.810   0.0002550387   6.331   5.642   5.156
    0.85      5.830   0.0002691723   6.353   5.659   5.168
    0.86      5.850   0.0002843853   6.375   5.677   5.181
    0.87      5.868   0.0003006010   6.397   5.694   5.193
    0.88      5.887   0.0003169166   6.419   5.711   5.206
    0.89      5.907   0.0003334674   6.441   5.728   5.218
    0.90      5.926   0.0003515283   6.463   5.745   5.231
    0.91      5.946   0.0003692641   6.485   5.763   5.243
    0.92      5.964   0.0003886126   6.507   5.780   5.256
    0.93      5.984   0.0004075961   6.528   5.797   5.268
    0.94      6.004   0.0004300175   6.550   5.813   5.281
    0.95      6.036   0.0004674681   6.572   5.830   5.293
    0.96      6.068   0.0005072970   6.592   5.847   5.306
    0.97      6.100   0.0005495920   6.614   5.864   5.318
    0.98      6.132   0.0005944411   6.635   5.881   5.331
    0.99      6.164   0.0006419319   6.657   5.897   5.343
    1.00      6.196   0.0006921520   6.678   5.914   5.355
