# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000   3.000   3.000   3.000
    3.00   0.010   0.040     0.0    0.40   3.028   0.0000000000   3.007   3.000   3.000
    3.00   0.020   0.040     0.0    0.57   3.055   0.0000000000   3.022   3.004   3.000
    3.00   0.030   0.040     0.0    0.69   3.083   0.0000000000   3.040   3.013   3.000
    3.00   0.040   0.040     0.0    0.80   3.110   0.0000000000   3.060   3.024   3.000
    3.00   0.050   0.040     0.0    0.89   3.138   0.0000000000   3.082   3.037   3.000
    3.00   0.060   0.040     0.0    0.98   3.165   0.0000000000   3.104   3.051   3.000
    3.00   0.070   0.040     0.0    1.06   3.193   0.0000000000   3.128   3.066   3.003
    3.00   0.080   0.040     0.0    1.13   3.220   0.0000000000   3.153   3.081   3.010
    3.00   0.090   0.040     0.0    1.20   3.248   0.0000000000   3.178   3.097   3.017
    3.00   0.100   0.040     0.0    1.27   3.275   0.0000000000   3.204   3.114   3.025
    3.00   0.110   0.040     0.0    1.33   3.302   0.0000000000   3.230   3.132   3.034
    3.00   0.120   0.040     0.0    1.39   3.330   0.0000000000   3.257   3.150   3.043
    3.00   0.130   0.040     0.0    1.44   3.358   0.0000000000   3.285   3.169   3.053
    3.00   0.140   0.040     0.0    1.50   3.385   0.0000000000   3.313   3.188   3.063
    3.00   0.150   0.040     0.0    1.55   3.413   0.0000000000   3.341   3.207   3.073
    3.00   0.160   0.040     0.0    1.60   3.440   0.0000000000   3.370   3.227   3.084
    3.00   0.170   0.040     0.0    1.65   3.467   0.0000000000   3.399   3.247   3.095
    3.00   0.180   0.040     0.0    1.70   3.495   0.0000000000   3.428   3.267   3.107
    3.00   0.190   0.040     0.0    1.74   3.522   0.0000000000   3.458   3.288   3.119
    3.00   0.200   0.040     0.0    1.79   3.550   0.0000000000   3.488   3.309   3.131
    3.00   0.210   0.040     0.0    1.83   3.577   0.0000000000   3.518   3.331   3.143
    3.00   0.220   0.040     0.0    1.88   3.605   0.0000000000   3.549   3.353   3.156
    3.00   0.230   0.040     0.0    1.92   3.632   0.0000000000   3.580   3.375   3.169
    3.00   0.240   0.040     0.0    1.96   3.660   0.0000000000   3.611   3.397   3.183
    3.00   0.250   0.040     0.0    2.00   3.688   0.0000000000   3.642   3.419   3.196
    3.00   0.260   0.040     0.0    2.04   3.715   0.0000000000   3.674   3.442   3.210
    3.00   0.270   0.040     0.0    2.08   3.743   0.0000000000   3.706   3.465   3.224
    3.00   0.280   0.040     0.0    2.12   3.770   0.0000000000   3.738   3.488   3.238
    3.00   0.290   0.040     0.0    2.16   3.797   0.0000000000   3.770   3.511   3.253
    3.00   0.300   0.040     0.0    2.19   3.825   0.0000000000   3.803   3.535   3.267
    3.00   0.310   0.040     0.0    2.23   3.853   0.0000000000   3.835   3.559   3.282
    3.00   0.320   0.040     0.0    2.26   3.880   0.0000000000   3.868   3.583   3.297
    3.00   0.330   0.040     0.0    2.30   3.908   0.0000000000   3.901   3.607   3.312
    3.00   0.340   0.040     0.0    2.33   3.935   0.0000000000   3.934   3.631   3.328
    3.00   0.350   0.040     0.0    2.37   3.963   0.0000000000   3.968   3.655   3.343
    3.00   0.360   0.040     0.0    2.40   3.990   0.0000000001   4.001   3.680   3.359
    3.00   0.370   0.040     0.0    2.43   4.018   0.0000000001   4.035   3.705   3.375
    3.00   0.380   0.040     0.0    2.47   4.045   0.0000000002   4.069   3.730   3.391
    3.00   0.390   0.040     0.0    2.50   4.072   0.0000000004   4.103   3.755   3.407
    3.00   0.400   0.040     0.0    2.53   4.100   0.0000000006   4.137   3.780   3.423
    3.00   0.410   0.040     0.0    2.56   4.127   0.0000000010   4.171   3.806   3.440
    3.00   0.420   0.040     0.0    2.59   4.155   0.0000000016   4.206   3.831   3.456
    3.00   0.430   0.040     0.0    2.62   4.182   0.0000000026   4.240   3.857   3.473
    3.00   0.440   0.040     0.0    2.65   4.210   0.0000000041   4.275   3.883   3.490
    3.00   0.450   0.040     0.0    2.68   4.237   0.0000000062   4.310   3.908   3.507
    3.00   0.460   0.040     0.0    2.71   4.265   0.0000000093   4.345   3.935   3.524
    3.00   0.470   0.040     0.0    2.74   4.292   0.0000000138   4.380   3.961   3.541
    3.00   0.480   0.040     0.0    2.77   4.320   0.0000000200   4.415   3.987   3.559
    3.00   0.490   0.040     0.0    2.80   4.348   0.0000000287   4.451   4.013   3.576
    3.00   0.500   0.040     0.0    2.83   4.375   0.0000000405   4.486   4.040   3.594
    3.00   0.510   0.040     0.0    2.86   4.396   0.0000000521   4.513   4.060   3.607
    3.00   0.520   0.040     0.0    2.89   4.416   0.0000000672   4.540   4.080   3.620
    3.00   0.530   0.040     0.0    2.91   4.438   0.0000000868   4.568   4.101   3.633
    3.00   0.540   0.040     0.0    2.94   4.459   0.0000001115   4.596   4.122   3.647
    3.00   0.550   0.040     0.0    2.97   4.476   0.0000001421   4.625   4.142   3.661
    3.00   0.560   0.040     0.0    2.99   4.492   0.0000001796   4.653   4.163   3.675
    3.00   0.570   0.040     0.0    3.02   4.508   0.0000002249   4.681   4.184   3.688
    3.00   0.580   0.040     0.0    3.05   4.525   0.0000002792   4.709   4.205   3.702
    3.00   0.590   0.040     0.0    3.07   4.541   0.0000003434   4.736   4.226   3.716
    3.00   0.600   0.040     0.0    3.10   4.557   0.0000004187   4.764   4.246   3.729
    3.00   0.610   0.040     0.0    3.13   4.573   0.0000005063   4.791   4.266   3.742
    3.00   0.620   0.040     0.0    3.15   4.590   0.0000006075   4.817   4.285   3.753
    3.00   0.630   0.040     0.0    3.18   4.606   0.0000007160   4.840   4.302   3.765
    3.00   0.640   0.040     0.0    3.20   4.622   0.0000008381   4.864   4.319   3.777
    3.00   0.650   0.040     0.0    3.23   4.638   0.0000009772   4.888   4.337   3.788
    3.00   0.660   0.040     0.0    3.25   4.654   0.0000011348   4.911   4.355   3.800
    3.00   0.670   0.040     0.0    3.28   4.670   0.0000013123   4.935   4.372   3.812
    3.00   0.680   0.040     0.0    3.30   4.685   0.0000015111   4.959   4.390   3.824
