# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000   3.000   3.000   3.000
    3.00   0.010   0.040     0.0    0.40   3.021   0.0000000000   3.005   3.000   3.000
    3.00   0.020   0.040     0.0    0.57   3.041   0.0000000000   3.016   3.002   3.000
    3.00   0.030   0.040     0.0    0.69   3.062   0.0000000000   3.029   3.009   3.000
    3.00   0.040   0.040     0.0    0.80   3.082   0.0000000000   3.043   3.017   3.000
    3.00   0.050   0.040     0.0    0.89   3.103   0.0000000000   3.059   3.026   3.000
    3.00   0.060   0.040     0.0    0.98   3.124   0.0000000000   3.076   3.036   3.000
    3.00   0.070   0.040     0.0    1.06   3.144   0.0000000000   3.093   3.046   3.000
    3.00   0.080   0.040     0.0    1.13   3.165   0.0000000000   3.111   3.058   3.004
    3.00   0.090   0.040     0.0    1.20   3.186   0.0000000000   3.130   3.069   3.009
    3.00   0.100   0.040     0.0    1.27   3.206   0.0000000000   3.149   3.082   3.015
    3.00   0.110   0.040     0.0    1.33   3.227   0.0000000000   3.168   3.094   3.021
    3.00   0.120   0.040     0.0    1.39   3.248   0.0000000000   3.188   3.108   3.027
    3.00   0.130   0.040     0.0    1.44   3.268   0.0000000000   3.208   3.121   3.034
    3.00   0.140   0.040     0.0    1.50   3.289   0.0000000000   3.229   3.135   3.041
    3.00   0.150   0.040     0.0    1.55   3.309   0.0000000000   3.249   3.149   3.049
    3.00   0.160   0.040     0.0    1.60   3.330   0.0000000000   3.271   3.163   3.056
    3.00   0.170   0.040     0.0    1.65   3.351   0.0000000000   3.292   3.178   3.064
    3.00   0.180   0.040     0.0    1.70   3.371   0.0000000000   3.314   3.193   3.073
    3.00   0.190   0.040     0.0    1.74   3.392   0.0000000000   3.335   3.208   3.081
    3.00   0.200   0.040     0.0    1.79   3.413   0.0000000000   3.358   3.224   3.090
    3.00   0.210   0.040     0.0    1.83   3.433   0.0000000000   3.380   3.239   3.099
    3.00   0.220   0.040     0.0    1.88   3.454   0.0000000000   3.403   3.255   3.108
    3.00   0.230   0.040     0.0    1.92   3.474   0.0000000000   3.425   3.271   3.117
    3.00   0.240   0.040     0.0    1.96   3.495   0.0000000000   3.448   3.288   3.127
    3.00   0.250   0.040     0.0    2.00   3.516   0.0000000000   3.471   3.304   3.137
    3.00   0.260   0.040     0.0    2.04   3.536   0.0000000000   3.495   3.321   3.147
    3.00   0.270   0.040     0.0    2.08   3.557   0.0000000000   3.518   3.337   3.157
    3.00   0.280   0.040     0.0    2.12   3.578   0.0000000000   3.542   3.354   3.167
    3.00   0.290   0.040     0.0    2.16   3.598   0.0000000000   3.566   3.371   3.177
    3.00   0.300   0.040     0.0    2.19   3.619   0.0000000000   3.589   3.389   3.188
    3.00   0.310   0.040     0.0    2.23   3.639   0.0000000000   3.614   3.406   3.199
    3.00   0.320   0.040     0.0    2.26   3.660   0.0000000000   3.638   3.424   3.209
    3.00   0.330   0.040     0.0    2.30   3.681   0.0000000000   3.662   3.441   3.220
    3.00   0.340   0.040     0.0    2.33   3.701   0.0000000000   3.687   3.459   3.231
    3.00   0.350   0.040     0.0    2.37   3.722   0.0000000000   3.711   3.477   3.243
    3.00   0.360   0.040     0.0    2.40   3.742   0.0000000000   3.736   3.495   3.254
    3.00   0.370   0.040     0.0    2.43   3.763   0.0000000000   3.756   3.513   3.266
    3.00   0.380   0.040     0.0    2.47   3.784   0.0000000000   3.771   3.531   3.277
    3.00   0.390   0.040     0.0    2.50   3.804   0.0000000000   3.787   3.550   3.289
    3.00   0.400   0.040     0.0    2.53   3.825   0.0000000000   3.804   3.568   3.301
    3.00   0.410   0.040     0.0    2.56   3.846   0.0000000000   3.821   3.587   3.313
    3.00   0.420   0.040     0.0    2.59   3.866   0.0000000000   3.839   3.606   3.325
    3.00   0.430   0.040     0.0    2.62   3.879   0.0000000000   3.857   3.625   3.337
    3.00   0.440   0.040     0.0    2.65   3.887   0.0000000000   3.875   3.644   3.349
    3.00   0.450   0.040     0.0    2.68   3.895   0.0000000000   3.894   3.663   3.361
    3.00   0.460   0.040     0.0    2.71   3.905   0.0000000000   3.913   3.682   3.374
    3.00   0.470   0.040     0.0    2.74   3.916   0.0000000000   3.934   3.701   3.386
    3.00   0.480   0.040     0.0    2.77   3.928   0.0000000000   3.954   3.720   3.399
    3.00   0.490   0.040     0.0    2.80   3.940   0.0000000001   3.974   3.740   3.412
    3.00   0.500   0.040     0.0    2.83   3.952   0.0000000001   3.992   3.756   3.424
    3.00   0.510   0.040     0.0    2.86   4.029   0.0000000003   4.112   3.778   3.437
    3.00   0.520   0.040     0.0    2.89   4.043   0.0000000004   4.135   3.796   3.450
    3.00   0.530   0.040     0.0    2.91   3.987   0.0000000004   4.069   3.798   3.463
    3.00   0.540   0.040     0.0    2.94   3.999   0.0000000005   4.096   3.811   3.477
    3.00   0.550   0.040     0.0    2.97   4.011   0.0000000008   4.122   3.824   3.490
    3.00   0.560   0.040     0.0    2.99   4.022   0.0000000011   4.148   3.838   3.503
    3.00   0.570   0.040     0.0    3.02   4.034   0.0000000015   4.173   3.851   3.516
    3.00   0.580   0.040     0.0    3.05   4.045   0.0000000021   4.198   3.864   3.530
    3.00   0.590   0.040     0.0    3.07   4.056   0.0000000028   4.223   3.877   3.543
    3.00   0.600   0.040     0.0    3.10   4.068   0.0000000038   4.247   3.890   3.557
    3.00   0.610   0.040     0.0    3.13   4.079   0.0000000050   4.272   3.902   3.571
    3.00   0.620   0.040     0.0    3.15   4.090   0.0000000066   4.296   3.915   3.584
    3.00   0.630   0.040     0.0    3.18   4.101   0.0000000085   4.320   3.927   3.598
    3.00   0.640   0.040     0.0    3.20   4.112   0.0000000110   4.345   3.939   3.612
    3.00   0.650   0.040     0.0    3.23   4.123   0.0000000140   4.368   3.952   3.626
    3.00   0.660   0.040     0.0    3.25   4.134   0.0000000177   4.392   3.964   3.640
    3.00   0.670   0.040     0.0    3.28   4.145   0.0000000223   4.416   3.976   3.654
    3.00   0.680   0.040     0.0    3.30   4.155   0.0000000279   4.439   3.988   3.668
    3.00   0.690   0.040     0.0    3.32   4.166   0.0000000346   4.463   3.999   3.683
    3.00   0.700   0.040     0.0    3.35   4.177   0.0000000427   4.486   4.014   3.697
    3.00   0.710   0.040     0.0    3.37   4.187   0.0000000523   4.509   4.033   3.711
    3.00   0.720   0.040     0.0    3.40   4.198   0.0000000638   4.532   4.052   3.726
    3.00   0.730   0.040     0.0    3.42   4.209   0.0000000773   4.555   4.071   3.740
    3.00   0.740   0.040     0.0    3.44   4.219   0.0000000932   4.578   4.090   3.753
    3.00   0.750   0.040     0.0    3.47   4.230   0.0000001118   4.600   4.108   3.762
    3.00   0.760   0.040     0.0    3.49   4.241   0.0000001335   4.623   4.127   3.771
    3.00   0.770   0.040     0.0    3.51   4.251   0.0000001586   4.645   4.145   3.779
    3.00   0.780   0.040     0.0    3.53   4.262   0.0000001876   4.667   4.163   3.788
    3.00   0.790   0.040     0.0    3.56   4.272   0.0000002210   4.689   4.182   3.797
    3.00   0.800   0.040     0.0    3.58   4.283   0.0000002592   4.711   4.199   3.805
    3.00   0.810   0.040     0.0    3.60   4.294   0.0000003029   4.733   4.217   3.814
    3.00   0.820   0.040     0.0    3.62   4.305   0.0000003525   4.755   4.235   3.822
    3.00   0.830   0.040     0.0    3.65   4.315   0.0000004086   4.776   4.252   3.830
    3.00   0.840   0.040     0.0    3.67   4.326   0.0000004721   4.797   4.270   3.839
    3.00   0.850   0.040     0.0    3.69   4.337   0.0000005435   4.818   4.287   3.847
    3.00   0.860   0.040     0.0    3.71   4.348   0.0000006236   4.839   4.304   3.855
    3.00   0.870   0.040     0.0    3.73   4.359   0.0000007133   4.860   4.321   3.863
    3.00   0.880   0.040     0.0    3.75   4.369   0.0000008133   4.881   4.338   3.871
    3.00   0.890   0.040     0.0    3.78   4.380   0.0000009246   4.902   4.355   3.878
    3.00   0.900   0.040     0.0    3.80   4.391   0.0000010480   4.922   4.371   3.886
    3.00   0.910   0.040     0.0    3.82   4.402   0.0000011846   4.943   4.388   3.894
    3.00   0.920   0.040     0.0    3.84   4.414   0.0000013354   4.963   4.404   3.901
    3.00   0.930   0.040     0.0    3.86   4.425   0.0000015015   4.983   4.420   3.909
    3.00   0.940   0.040     0.0    3.88   4.436   0.0000016841   5.003   4.436   3.916
    3.00   0.950   0.040     0.0    3.90   4.447   0.0000018842   5.023   4.452   3.923
    3.00   0.960   0.040     0.0    3.92   4.458   0.0000021031   5.043   4.468   3.931
    3.00   0.970   0.040     0.0    3.94   4.470   0.0000023422   5.062   4.483   3.938
    3.00   0.980   0.040     0.0    3.96   4.481   0.0000026028   5.082   4.499   3.945
    3.00   0.990   0.040     0.0    3.98   4.492   0.0000028862   5.102   4.514   3.952
    3.00   1.000   0.040     0.0    4.00   4.504   0.0000031939   5.121   4.529   3.958
    3.00   1.010   0.040     0.0    4.02   4.515   0.0000035274   5.140   4.544   3.965
    3.00   1.020   0.040     0.0    4.04   4.527   0.0000038883   5.159   4.558   3.972
    3.00   1.030   0.040     0.0    4.06   4.539   0.0000042781   5.179   4.573   3.978
    3.00   1.040   0.040     0.0    4.08   4.550   0.0000046986   5.198   4.588   3.985
    3.00   1.050   0.040     0.0    4.10   4.562   0.0000051514   5.216   4.603   3.991
    3.00   1.060   0.040     0.0    4.12   4.574   0.0000056384   5.235   4.617   3.997
    3.00   1.070   0.040     0.0    4.14   4.586   0.0000061614   5.254   4.632   4.003
    3.00   1.080   0.040     0.0    4.16   4.597   0.0000067223   5.273   4.646   4.011
    3.00   1.090   0.040     0.0    4.18   4.609   0.0000073231   5.291   4.660   4.022
    3.00   1.100   0.040     0.0    4.20   4.621   0.0000079670   5.310   4.675   4.032
    3.00   1.110   0.040     0.0    4.22   4.633   0.0000086532   5.328   4.689   4.042
    3.00   1.120   0.040     0.0    4.24   4.645   0.0000093855   5.346   4.703   4.052
    3.00   1.130   0.040     0.0    4.25   4.658   0.0000101662   5.364   4.717   4.062
    3.00   1.140   0.040     0.0    4.27   4.670   0.0000109974   5.383   4.731   4.072
    3.00   1.150   0.040     0.0    4.29   4.682   0.0000118815   5.401   4.745   4.082
    3.00   1.160   0.040     0.0    4.31   4.694   0.0000128232   5.419   4.759   4.092
    3.00   1.170   0.040     0.0    4.33   4.707   0.0000138215   5.437   4.773   4.102
    3.00   1.180   0.040     0.0    4.35   4.719   0.0000148802   5.455   4.787   4.111
    3.00   1.190   0.040     0.0    4.37   4.731   0.0000160022   5.472   4.800   4.121
    3.00   1.200   0.040     0.0    4.38   4.744   0.0000171901   5.490   4.814   4.131
    3.00   1.210   0.040     0.0    4.40   4.757   0.0000184467   5.508   4.828   4.140
    3.00   1.220   0.040     0.0    4.42   4.769   0.0000197748   5.525   4.841   4.146
    3.00   1.230   0.040     0.0    4.44   4.782   0.0000211776   5.543   4.855   4.153
    3.00   1.240   0.040     0.0    4.46   4.794   0.0000226580   5.560   4.869   4.159
    3.00   1.250   0.040     0.0    4.47   4.807   0.0000242192   5.578   4.882   4.165
    3.00   1.260   0.040     0.0    4.49   4.820   0.0000258643   5.595   4.896   4.172
    3.00   1.270   0.040     0.0    4.51   4.833   0.0000275967   5.613   4.910   4.178
    3.00   1.280   0.040     0.0    4.53   4.846   0.0000294199   5.630   4.923   4.184
    3.00   1.290   0.040     0.0    4.55   4.861   0.0000315537   5.649   4.937   4.193
    3.00   1.300   0.040     0.0    4.56   4.877   0.0000338259   5.668   4.952   4.201
    3.00   1.310   0.040     0.0    4.58   4.893   0.0000362447   5.687   4.966   4.210
    3.00   1.320   0.040     0.0    4.60   4.908   0.0000388188   5.707   4.981   4.218
    3.00   1.330   0.040     0.0    4.62   4.924   0.0000415571   5.726   4.996   4.227
    3.00   1.340   0.040     0.0    4.63   4.940   0.0000444692   5.746   5.011   4.236
    3.00   1.350   0.040     0.0    4.65   4.956   0.0000475652   5.765   5.026   4.245
    3.00   1.360   0.040     0.0    4.67   4.973   0.0000508554   5.785   5.041   4.254
    3.00   1.370   0.040     0.0    4.68   4.989   0.0000543510   5.805   5.056   4.263
    3.00   1.380   0.040     0.0    4.70   5.005   0.0000580634   5.825   5.072   4.272
    3.00   1.390   0.040     0.0    4.72   5.022   0.0000620048   5.845   5.087   4.282
    3.00   1.400   0.040     0.0    4.74   5.038   0.0000661879   5.866   5.103   4.291
    3.00   1.410   0.040     0.0    4.75   5.055   0.0000706260   5.886   5.119   4.301
    3.00   1.420   0.040     0.0    4.77   5.071   0.0000753329   5.907   5.135   4.311
    3.00   1.430   0.040     0.0    4.79   5.088   0.0000803232   5.927   5.151   4.320
    3.00   1.440   0.040     0.0    4.80   5.105   0.0000856121   5.948   5.168   4.330
    3.00   1.450   0.040     0.0    4.82   5.122   0.0000912154   5.969   5.184   4.340
    3.00   1.460   0.040     0.0    4.84   5.139   0.0000971497   5.990   5.201   4.351
    3.00   1.470   0.040     0.0    4.85   5.156   0.0001034323   6.011   5.218   4.361
    3.00   1.480   0.040     0.0    4.87   5.173   0.0001100813   6.033   5.235   4.371
    3.00   1.490   0.040     0.0    4.89   5.190   0.0001171153   6.054   5.252   4.382
    3.00   1.500   0.040     0.0    4.90   5.208   0.0001245539   6.076   5.269   4.393
    3.00   1.510   0.040     0.0    4.92   5.225   0.0001324176   6.098   5.287   4.403
    3.00   1.520   0.040     0.0    4.93   5.243   0.0001407275   6.119   5.304   4.414
    3.00   1.530   0.040     0.0    4.95   5.260   0.0001495056   6.141   5.322   4.424
    3.00   1.540   0.040     0.0    4.97   5.278   0.0001587747   6.164   5.340   4.434
    3.00   1.550   0.040     0.0    4.98   5.295   0.0001685588   6.186   5.358   4.444
    3.00   1.560   0.040     0.0    5.00   5.313   0.0001788824   6.208   5.377   4.454
    3.00   1.570   0.040     0.0    5.01   5.331   0.0001897711   6.231   5.395   4.464
    3.00   1.580   0.040     0.0    5.03   5.349   0.0002012515   6.254   5.414   4.474
    3.00   1.590   0.040     0.0    5.05   5.367   0.0002133511   6.276   5.433   4.484
    3.00   1.600   0.040     0.0    5.06   5.385   0.0002260984   6.299   5.451   4.495
    3.00   1.610   0.040     0.0    5.08   5.403   0.0002395109   6.322   5.471   4.505
    3.00   1.620   0.040     0.0    5.09   5.421   0.0002536458   6.346   5.490   4.516
    3.00   1.630   0.040     0.0    5.11   5.439   0.0002685201   6.369   5.509   4.526
    3.00   1.640   0.040     0.0    5.13   5.457   0.0002841664   6.392   5.527   4.537
    3.00   1.650   0.040     0.0    5.14   5.476   0.0003006284   6.416   5.546   4.548
    3.00   1.660   0.040     0.0    5.16   5.494   0.0003179109   6.440   5.564   4.559
    3.00   1.670   0.040     0.0    5.17   5.512   0.0003360797   6.464   5.583   4.571
    3.00   1.680   0.040     0.0    5.19   5.531   0.0003551619   6.488   5.602   4.582
    3.00   1.690   0.040     0.0    5.20   5.550   0.0003751780   6.512   5.620   4.593
    3.00   1.700   0.040     0.0    5.22   5.568   0.0003961975   6.536   5.639   4.605
    3.00   1.710   0.040     0.0    5.23   5.587   0.0004182480   6.561   5.658   4.617
    3.00   1.720   0.040     0.0    5.25   5.605   0.0004413709   6.585   5.678   4.629
    3.00   1.730   0.040     0.0    5.26   5.624   0.0004656092   6.610   5.697   4.641
    3.00   1.740   0.040     0.0    5.28   5.643   0.0004910068   6.635   5.716   4.653
    3.00   1.750   0.040     0.0    5.29   5.662   0.0005176090   6.659   5.736   4.665
    3.00   1.760   0.040     0.0    5.31   5.681   0.0005454622   6.685   5.755   4.677
    3.00   1.770   0.040     0.0    5.32   5.700   0.0005746142   6.710   5.775   4.689
    3.00   1.780   0.040     0.0    5.34   5.719   0.0006051139   6.735   5.795   4.702
    3.00   1.790   0.040     0.0    5.35   5.738   0.0006370114   6.760   5.815   4.715
    3.00   1.800   0.040     0.0    5.37   5.757   0.0006703583   6.786   5.835   4.727
    3.00   1.810   0.040     0.0    5.38   5.776   0.0007052072   6.812   5.855   4.740
    3.00   1.820   0.040     0.0    5.40   5.795   0.0007416122   6.837   5.875   4.753
    3.00   1.830   0.040     0.0    5.41   5.814   0.0007796286   6.863   5.895   4.767
    3.00   1.840   0.040     0.0    5.43   5.834   0.0008193130   6.889   5.916   4.780
    3.00   1.850   0.040     0.0    5.44   5.853   0.0008607231   6.915   5.936   4.793
    3.00   1.860   0.040     0.0    5.46   5.872   0.0009039183   6.942   5.957   4.807
    3.00   1.870   0.040     0.0    5.47   5.892   0.0009489589   6.968   5.977   4.820
    3.00   1.880   0.040     0.0    5.49   5.911   0.0009959066   6.995   5.998   4.834
    3.00   1.890   0.040     0.0    5.50   5.931   0.0010448247   7.021   6.019   4.848
    3.00   1.900   0.040     0.0    5.52   5.950   0.0010957774   7.048   6.040   4.862
    3.00   1.910   0.040     0.0    5.53   5.970   0.0011488304   7.075   6.061   4.876
    3.00   1.920   0.040     0.0    5.55   5.990   0.0012040507   7.102   6.082   4.891
    3.00   1.930   0.040     0.0    5.56   6.009   0.0012593855   7.129   6.103   4.905
    3.00   1.940   0.040     0.0    5.57   6.027   0.0013144389   7.156   6.125   4.919
