# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.001    85.0   35.80   7.838   0.0092712723   9.079   7.519   5.949
    3.00   2.000   0.002    85.0   25.31   7.713   0.0051729621   8.364   6.985   5.615
    3.00   2.000   0.003    85.0   20.67   7.630   0.0049682783   8.171   6.890   5.615
    3.00   2.000   0.004    85.0   17.90   7.566   0.0048602320   8.072   6.843   5.615
    3.00   2.000   0.005    85.0   16.01   7.513   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.006    85.0   14.61   7.467   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.007    85.0   13.53   7.427   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.008    85.0   12.66   7.390   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.009    85.0   11.93   7.358   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.010    85.0   11.32   7.327   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.011    85.0   10.79   7.299   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.012    85.0   10.33   7.273   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.013    85.0    9.93   7.248   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.014    85.0    9.57   7.225   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.015    85.0    9.24   7.083   0.0043073814   7.991   6.782   5.551
    3.00   2.000   0.016    85.0    8.95   6.955   0.0034991656   7.823   6.650   5.444
    3.00   2.000   0.017    85.0    8.68   6.838   0.0028667778   7.670   6.531   5.347
    3.00   2.000   0.018    85.0    8.44   6.731   0.0023668016   7.531   6.423   5.261
    3.00   2.000   0.019    85.0    8.21   6.632   0.0019677787   7.404   6.324   5.183
    3.00   2.000   0.020    85.0    8.00   6.541   0.0016465877   7.287   6.233   5.112
    3.00   2.000   0.021    85.0    7.81   6.457   0.0013860137   7.179   6.149   5.048
    3.00   2.000   0.022    85.0    7.63   6.378   0.0011730887   7.079   6.071   4.989
    3.00   2.000   0.023    85.0    7.46   6.305   0.0009979386   6.986   5.999   4.935
    3.00   2.000   0.024    85.0    7.31   6.236   0.0008529712   6.900   5.932   4.886
    3.00   2.000   0.025    85.0    7.16   6.172   0.0007322959   6.818   5.869   4.840
    3.00   2.000   0.026    85.0    7.02   6.111   0.0006313037   6.742   5.810   4.797
    3.00   2.000   0.027    85.0    6.89   6.054   0.0005463605   6.671   5.754   4.758
    3.00   2.000   0.028    85.0    6.76   5.999   0.0004745507   6.603   5.702   4.721
    3.00   2.000   0.029    85.0    6.65   5.946   0.0004117289   6.539   5.653   4.686
    3.00   2.000   0.030    85.0    6.54   5.895   0.0003584085   6.479   5.606   4.654
    3.00   2.000   0.031    85.0    6.43   5.847   0.0003129734   6.422   5.562   4.624
    3.00   2.000   0.032    85.0    6.33   5.801   0.0002741125   6.367   5.517   4.595
    3.00   2.000   0.033    85.0    6.23   5.760   0.0002406043   6.315   5.473   4.567
    3.00   2.000   0.034    85.0    6.14   5.721   0.0002117090   6.266   5.431   4.542
    3.00   2.000   0.035    85.0    6.05   5.683   0.0001867502   6.218   5.391   4.517
    3.00   2.000   0.036    85.0    5.97   5.648   0.0001651266   6.173   5.353   4.494
    3.00   2.000   0.037    85.0    5.88   5.613   0.0001463392   6.130   5.317   4.471
    3.00   2.000   0.038    85.0    5.81   5.581   0.0001299712   6.088   5.283   4.450
    3.00   2.000   0.039    85.0    5.73   5.549   0.0001156740   6.048   5.250   4.430
    3.00   2.000   0.040    85.0    5.66   5.519   0.0001031553   6.010   5.219   4.411
    3.00   2.000   0.041    85.0    5.59   5.490   0.0000921650   5.973   5.190   4.392
    3.00   2.000   0.042    85.0    5.52   5.462   0.0000824976   5.938   5.161   4.374
    3.00   2.000   0.043    85.0    5.46   5.434   0.0000739736   5.904   5.134   4.357
    3.00   2.000   0.044    85.0    5.40   5.408   0.0000664423   5.871   5.108   4.341
    3.00   2.000   0.045    85.0    5.34   5.383   0.0000597745   5.839   5.082   4.325
    3.00   2.000   0.046    85.0    5.28   5.359   0.0000538599   5.809   5.058   4.310
    3.00   2.000   0.047    85.0    5.22   5.335   0.0000486034   5.779   5.035   4.295
    3.00   2.000   0.048    85.0    5.17   5.313   0.0000439234   5.750   5.013   4.281
    3.00   2.000   0.049    85.0    5.11   5.291   0.0000397496   5.723   4.991   4.268
    3.00   2.000   0.050    85.0    5.06   5.269   0.0000360208   5.696   4.970   4.255
    3.00   2.000   0.051    85.0    5.01   5.249   0.0000326843   5.670   4.950   4.242
    3.00   2.000   0.052    85.0    4.96   5.229   0.0000296941   5.644   4.930   4.230
    3.00   2.000   0.053    85.0    4.92   5.209   0.0000270103   5.620   4.911   4.218
    3.00   2.000   0.054    85.0    4.87   5.190   0.0000245978   5.596   4.893   4.206
    3.00   2.000   0.055    85.0    4.83   5.172   0.0000224264   5.573   4.876   4.195
    3.00   2.000   0.056    85.0    4.78   5.154   0.0000204691   5.550   4.858   4.184
    3.00   2.000   0.057    85.0    4.74   5.137   0.0000187026   5.528   4.842   4.173
    3.00   2.000   0.058    85.0    4.70   5.120   0.0000171061   5.505   4.826   4.163
    3.00   2.000   0.059    85.0    4.66   5.103   0.0000156617   5.483   4.810   4.153
    3.00   2.000   0.060    85.0    4.62   5.087   0.0000143531   5.461   4.795   4.143
    3.00   2.000   0.061    85.0    4.58   5.072   0.0000131663   5.441   4.780   4.134
