# Input and results test serie Overtopping dll
#      1          2              3       4       5       6
# Roughn        Z2%             Qo   HBN_4   HBN_3   HBN_2
    0.50      4.857   0.0000639278   5.860   5.128   4.391
    0.51      4.866   0.0000633990   5.857   5.126   4.389
    0.52      4.875   0.0000628816   5.855   5.123   4.386
    0.53      4.884   0.0000623728   5.852   5.121   4.384
    0.54      4.893   0.0000618726   5.850   5.119   4.382
    0.55      4.902   0.0000613807   5.847   5.117   4.381
    0.56      4.911   0.0000608971   5.845   5.115   4.379
    0.57      4.920   0.0000604217   5.843   5.113   4.377
    0.58      4.929   0.0000599542   5.840   5.111   4.375
    0.59      4.938   0.0000594946   5.838   5.109   4.374
    0.60      4.946   0.0000590427   5.836   5.107   4.372
    0.61      4.955   0.0000585983   5.834   5.105   4.370
    0.62      4.963   0.0000581614   5.831   5.103   4.368
    0.63      4.972   0.0000577317   5.829   5.101   4.367
    0.64      4.981   0.0000573092   5.827   5.099   4.365
    0.65      4.989   0.0000568938   5.825   5.097   4.363
    0.66      4.997   0.0000564852   5.823   5.095   4.362
    0.67      5.006   0.0000094946   5.600   5.089   4.360
    0.68      5.014   0.0000100775   5.488   5.087   4.358
    0.69      5.022   0.0000106859   5.398   5.086   4.356
    0.70      5.031   0.0000113207   5.411   5.085   4.355
    0.71      5.039   0.0000119824   5.423   5.083   4.353
    0.72      5.047   0.0000126718   5.436   5.082   4.352
    0.73      5.055   0.0000133894   5.448   4.990   4.350
    0.74      5.063   0.0000141360   5.461   4.963   4.348
    0.75      5.071   0.0000149122   5.473   4.897   4.346
    0.76      5.079   0.0000157187   5.485   4.871   4.345
    0.77      5.087   0.0000165561   5.498   4.840   4.343
    0.78      5.095   0.0000174251   5.510   4.848   4.342
    0.79      5.102   0.0000183263   5.522   4.857   4.340
    0.80      5.110   0.0000192605   5.534   4.866   4.339
    0.81      5.118   0.0000202283   5.546   4.874   4.337
    0.82      5.126   0.0000212304   5.558   4.883   4.335
    0.83      5.133   0.0000222674   5.570   4.892   4.334
    0.84      5.141   0.0000233400   5.582   4.900   4.332
    0.85      5.149   0.0000244490   5.594   4.909   4.330
    0.86      5.156   0.0000255948   5.606   4.917   4.329
    0.87      5.164   0.0000267783   5.618   4.926   4.327
    0.88      5.171   0.0000280000   5.630   4.934   4.314
    0.89      5.178   0.0000292607   5.641   4.943   4.282
    0.90      5.186   0.0000305610   5.653   4.951   4.259
    0.91      5.193   0.0000319016   5.665   4.959   4.264
    0.92      5.200   0.0000332832   5.676   4.968   4.269
    0.93      5.208   0.0000347064   5.687   4.976   4.274
    0.94      5.215   0.0000361718   5.698   4.984   4.279
    0.95      5.222   0.0000376802   5.709   4.992   4.284
    0.96      5.229   0.0000392322   5.720   5.001   4.289
    0.97      5.236   0.0000408284   5.731   5.009   4.294
    0.98      5.244   0.0000424696   5.741   5.017   4.298
    0.99      5.251   0.0000441563   5.752   5.025   4.303
    1.00      5.258   0.0000458893   5.763   5.033   4.308
